document	token_label	emotion-label
"Mrs Allen congratulated herself as soon as they were seated on having preserved her gown from injury ""It would have been very shocking to have it torn "" said she ""would not it It is such a delicate muslin For my part I have not seen anything I like so well in the whole room I assure you."""	O O B-EMO O O O O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	happiness
"Mrs Allen congratulated herself as soon as they were seated on having preserved her gown from injury ""It would have been very shocking to have it torn "" said she ""would not it It is such a delicate muslin For my part I have not seen anything I like so well in the whole room I assure you."""	O O O O O O O O O O O O O O O O O O O O O O B-EMO O B-CAU I-CAU I-CAU O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	surprise
"""How uncomfortable it is "" whispered Catherine ""not to have a single acquaintance here """"Yes my dear "" replied Mrs Allen with perfect serenity ""it is very uncomfortable indeed What shall we do The gentlemen and ladies at this table look as if they wondered why we came here -- we seem forcing ourselves into their party."""	O B-EMO O O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	sadness
"""How uncomfortable it is "" whispered Catherine ""not to have a single acquaintance here """"Yes my dear "" replied Mrs Allen with perfect serenity ""it is very uncomfortable indeed What shall we do The gentlemen and ladies at this table look as if they wondered why we came here -- we seem forcing ourselves into their party."""	O O O O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O O O O O O B-EMO O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	sadness
After some time they received an offer of tea from one of their neighbours it was thankfully accepted and this introduced a light conversation with the gentleman who offered it which was the only time that anybody spoke to them during the evening till they were discovered and joined by Mr Allen when the dance was over.	O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O B-EMO O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	happiness
She was looked at however and with some admiration for in her own hearing two gentlemen pronounced her to be a pretty girl Such words had their due effect she immediately thought the evening pleasanter than she had found it before -- her humble vanity was contented -- she felt more obliged to the two young men for this simple praise than a true-quality heroine would have been for fifteen sonnets in celebration of her charms and went to her chair in good humour with everybody and perfectly satisfied with her share of public attention.	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-EMO O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	happiness
She was looked at however and with some admiration for in her own hearing two gentlemen pronounced her to be a pretty girl Such words had their due effect she immediately thought the evening pleasanter than she had found it before -- her humble vanity was contented -- she felt more obliged to the two young men for this simple praise than a true-quality heroine would have been for fifteen sonnets in celebration of her charms and went to her chair in good humour with everybody and perfectly satisfied with her share of public attention.	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-EMO I-EMO O O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU	happiness
She was looked at however and with some admiration for in her own hearing two gentlemen pronounced her to be a pretty girl Such words had their due effect she immediately thought the evening pleasanter than she had found it before -- her humble vanity was contented -- she felt more obliged to the two young men for this simple praise than a true-quality heroine would have been for fifteen sonnets in celebration of her charms and went to her chair in good humour with everybody and perfectly satisfied with her share of public attention.	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-EMO I-EMO O B-CAU I-CAU I-CAU I-CAU I-CAU	happiness
"""No trouble I assure you madam Then forming his features into a set smile and affectedly softening his voice he added with a simpering air ""Have you been long in Bath madam """"About a week sir "" replied Catherine trying not to laugh eally "" with affected astonishment hy should you be surprised sir """"Why indeed "" said he in his natural tone ""But some emotion must appear to be raised by your reply and surprise is more easily assumed and not less reasonable than any other Now let us go on Were you never here before madam """"Never sir."""	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-CAU I-CAU O O O O O O O O O O O O B-EMO O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	surprise
"""No trouble I assure you madam Then forming his features into a set smile and affectedly softening his voice he added with a simpering air ""Have you been long in Bath madam """"About a week sir "" replied Catherine trying not to laugh eally "" with affected astonishment hy should you be surprised sir """"Why indeed "" said he in his natural tone ""But some emotion must appear to be raised by your reply and surprise is more easily assumed and not less reasonable than any other Now let us go on Were you never here before madam """"Never sir."""	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-CAU I-CAU O O O O O O O O O O O O O O O O O B-EMO O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	surprise
"""No trouble I assure you madam Then forming his features into a set smile and affectedly softening his voice he added with a simpering air ""Have you been long in Bath madam """"About a week sir "" replied Catherine trying not to laugh eally "" with affected astonishment hy should you be surprised sir """"Why indeed "" said he in his natural tone ""But some emotion must appear to be raised by your reply and surprise is more easily assumed and not less reasonable than any other Now let us go on Were you never here before madam """"Never sir."""	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-CAU I-CAU O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-EMO O O O O O O O O O O O O O O O O O O O O O O O O	surprise
"""Have you been to the theatre """"Yes sir I was at the play on Tuesday To the concert """"Yes sir on Wednesday And are you altogether pleased with Bath """"Yes -- I like it very well Now I must give one smirk and then we may be rational again Catherine turned away her head not knowing whether she might venture to laugh"	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-EMO	happiness
Mr Tilney was polite enough to seem interested in what she said and she kept him on the subject of muslins till the dancing recommenced Catherine feared as she listened to their discourse that he indulged himself a little too much with the foibles of others.	O O O O O O O O O O O O O O O O O O O O O O O O O O B-EMO O O O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU	fear
Mrs Allen immediately recognized the features of a former schoolfellow and intimate whom she had seen only once since their respective marriages and that many years ago Their joy on this meeting was very great as well it might since they had been contented to know nothing of each other for the last fifteen years Compliments on good looks now passed and after observing how time had slipped away since they were last together how little they had thought of meeting in Bath and what a pleasure it was to see an old friend they proceeded to make inquiries and give intelligence as to their families sisters and cousins talking both together far more ready to give than to receive information and each hearing very little of what the other said.	O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-EMO O B-CAU I-CAU O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	happiness
Mrs Allen immediately recognized the features of a former schoolfellow and intimate whom she had seen only once since their respective marriages and that many years ago Their joy on this meeting was very great as well it might since they had been contented to know nothing of each other for the last fifteen years Compliments on good looks now passed and after observing how time had slipped away since they were last together how little they had thought of meeting in Bath and what a pleasure it was to see an old friend they proceeded to make inquiries and give intelligence as to their families sisters and cousins talking both together far more ready to give than to receive information and each hearing very little of what the other said.	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-EMO O O B-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	happiness
Mrs Allen had no similar information to give no similar triumphs to press on the unwilling and unbelieving ear of her friend and was forced to sit and appear to listen to all these maternal effusions consoling herself however with the discovery which her keen eye soon made that the lace on Mrs Thorpe's pelisse was not half so handsome as that on her own.	O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O O O O O O O O B-EMO I-EMO I-EMO O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	sadness
Mrs Allen had no similar information to give no similar triumphs to press on the unwilling and unbelieving ear of her friend and was forced to sit and appear to listen to all these maternal effusions consoling herself however with the discovery which her keen eye soon made that the lace on Mrs Thorpe's pelisse was not half so handsome as that on her own.	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-EMO O O O O O O O O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU	happiness
"The Miss Thorpes were introduced and Miss Morland who had been for a short time forgotten was introduced likewise The name seemed to strike them all and after speaking to her with great civility the eldest young lady observed aloud to the rest ""How excessively like her brother Miss Morland is"	O O O O O O O O O O O O O O O O O O O O O O O B-EMO O O O O O O O O O O O O O O O O O O O O O O O O O O O	surprise
"""The very picture of him indeed "" cried the mother -- and ""I should have known her anywhere for his sister "" was repeated by them all two or three times over For a moment Catherine was surprised."	O O O O O O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O O O O O O O O O B-EMO	surprise
The whole being explained many obliging things were said by the Miss Thorpes of their wish of being better acquainted with her of being considered as already friends through the friendship of their brothers etc which Catherine heard with pleasure and answered with all the pretty expressions she could command and as the first proof of amity she was soon invited to accept an arm of the eldest Miss Thorpe and take a turn with her about the room Catherine was delighted with this extension of her Bath acquaintance and almost forgot Mr Tilney while she talked to Miss Thorpe Friendship is certainly the finest balm for the pangs of disappointed love.	O O O O O O O O O O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O O O O O O O O O O B-EMO O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	happiness
The whole being explained many obliging things were said by the Miss Thorpes of their wish of being better acquainted with her of being considered as already friends through the friendship of their brothers etc which Catherine heard with pleasure and answered with all the pretty expressions she could command and as the first proof of amity she was soon invited to accept an arm of the eldest Miss Thorpe and take a turn with her about the room Catherine was delighted with this extension of her Bath acquaintance and almost forgot Mr Tilney while she talked to Miss Thorpe Friendship is certainly the finest balm for the pangs of disappointed love.	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-EMO O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O O O O O O O O O O O O O O O O	happiness
Catherine then ran directly upstairs and watched Miss Thorpe's progress down the street from the drawing-room window admired the graceful spirit of her walk the fashionable air of her figure and dress and felt grateful as well she might for the chance which had procured her such a friend.	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-EMO O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU	happiness
As soon as divine service was over the Thorpes and Allens eagerly joined each other and after staying long enough in the pump-room to discover that the crowd was insupportable and that there was not a genteel face to be seen which everybody discovers every Sunday throughout the season they hastened away to the Crescent to breathe the fresh air of better company Here Catherine and Isabella arm in arm again tasted the sweets of friendship in an unreserved conversation they talked much and with much enjoyment but again was Catherine disappointed in her hope of reseeing her partner.	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-CAU I-CAU I-CAU O O O B-EMO O O O O O O O O O O O O	happiness
Here Catherine and Isabella arm in arm again tasted the sweets of friendship in an unreserved conversation they talked much and with much enjoyment but again was Catherine disappointed in her hope of reseeing her partner.	O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-EMO O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU	sadness
Mrs Allen was now quite happy -- quite satisfied with Bath She had found some acquaintance had been so lucky too as to find in them the family of a most worthy old friend and as the completion of good fortune had found these friends by no means so expensively dressed as herself.	O O O O O B-EMO O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	happiness
Mrs Allen was now quite happy -- quite satisfied with Bath She had found some acquaintance had been so lucky too as to find in them the family of a most worthy old friend and as the completion of good fortune had found these friends by no means so expensively dressed as herself.	O O O O O O O O O O O O O O O O O O O B-EMO O O O O O O O O O O O O O O O O O O O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU	happiness
"Her daily expressions were no longer ""I wish we had some acquaintance in Bath "" They were changed into ""How glad I am we have met with Mrs Thorpe "" and she was as eager in promoting the intercourse of the two families as her young charge and Isabella themselves could be never satisfied with the day unless she spent the chief of it by the side of Mrs Thorpe in what they called conversation but in which there was scarcely ever any exchange of opinion and not often any resemblance of subject for Mrs Thorpe talked chiefly of her children and Mrs Allen of her gowns."	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-EMO O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	happiness
"""Oh These ten ages at least I am sure I have been here this half hour But now let us go and sit down at the other end of the room and enjoy ourselves I have an hundred things to say to you In the first place I was so afraid it would rain this morning just as I wanted to set off it looked very showery and that would have thrown me into agonies Do you know I saw the prettiest hat you can imagine in a shop window in Milsom Street just now -- very like yours only with coquelicot ribbons instead of green I quite longed for it But my dearest Catherine what have you been doing with yourself all this morning Have you gone on with Udolpho"	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-EMO B-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	fear
"""Oh These ten ages at least I am sure I have been here this half hour But now let us go and sit down at the other end of the room and enjoy ourselves I have an hundred things to say to you In the first place I was so afraid it would rain this morning just as I wanted to set off it looked very showery and that would have thrown me into agonies Do you know I saw the prettiest hat you can imagine in a shop window in Milsom Street just now -- very like yours only with coquelicot ribbons instead of green I quite longed for it But my dearest Catherine what have you been doing with yourself all this morning Have you gone on with Udolpho"	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-CAU I-CAU I-CAU I-CAU O O O O B-EMO I-EMO I-EMO I-EMO O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	sadness
"""Yes that I do There is nothing I would not do for those who are really my friends I have no notion of loving people by halves it is not my nature My attachments are always excessively strong I told Captain Hunt at one of our assemblies this winter that if he was to tease me all night I would not dance with him unless he would allow Miss Andrews to be as beautiful as an angel The men think us incapable of real friendship you know and I am determined to show them the difference Now if I were to hear anybody speak slightingly of you I should fire up in a moment: but that is not at all likely for you are just the kind of girl to be a great favourite with the men."""	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O B-EMO I-EMO O O O O O O O O O O O O O O O O O O O O O O O O O O	anger
"""But you should not persuade me that I think so very much about Mr Tilney for perhaps I may never see him again Not see him again My dearest creature do not talk of it I am sure you would be miserable if you thought so """"No indeed I should not I do not pretend to say that I was not very much pleased with him but while I have Udolpho to read I feel as if nobody could make me miserable The dreadful black veil My dear Isabella I am sure there must be Laurentina's skeleton behind it."""	O O O O O O O O O O O O O O O O O O O B-CAU I-CAU I-CAU I-CAU O O O O O O O O O O O O O O O O O O B-EMO O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	sadness
"""Sir Charles Grandison That is an amazing horrid book is it not I remember Miss Andrews could not get through the first volume It is not like Udolpho at all but yet I think it is very entertaining Do you indeed You surprise me I thought it had not been readable But my dearest Catherine have you settled what to wear on your head tonight I am determined at all events to be dressed exactly like you The men take notice of that sometimes you know."""	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O B-EMO O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	surprise
"Catherine in some amazement complied and after remaining a few moments silent was on the point of reverting to what interested her at that time rather more than anything else in the world Laurentina's skeleton when her friend prevented her by saying ""For heaven's sake Let us move away from this end of the room Do you know there are two odious young men who have been staring at me this half hour They really put me quite out of countenance Let us go and look at the arrivals They will hardly follow us there Away they walked to the book and while Isabella examined the names it was Catherine's employment to watch the proceedings of these alarming young men ""They are not coming this way are they I hope they are not so impertinent as to follow us Pray let me know if they are coming I am determined I will not look up In a few moments Catherine with unaffected pleasure assured her that she need not be longer uneasy as the gentlemen had just left the pump-room."	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O B-EMO I-EMO I-EMO O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	sadness
"Catherine in some amazement complied and after remaining a few moments silent was on the point of reverting to what interested her at that time rather more than anything else in the world Laurentina's skeleton when her friend prevented her by saying ""For heaven's sake Let us move away from this end of the room Do you know there are two odious young men who have been staring at me this half hour They really put me quite out of countenance Let us go and look at the arrivals They will hardly follow us there Away they walked to the book and while Isabella examined the names it was Catherine's employment to watch the proceedings of these alarming young men ""They are not coming this way are they I hope they are not so impertinent as to follow us Pray let me know if they are coming I am determined I will not look up In a few moments Catherine with unaffected pleasure assured her that she need not be longer uneasy as the gentlemen had just left the pump-room."	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-EMO O O O O O O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU	happiness
"Catherine in some amazement complied and after remaining a few moments silent was on the point of reverting to what interested her at that time rather more than anything else in the world Laurentina's skeleton when her friend prevented her by saying ""For heaven's sake Let us move away from this end of the room Do you know there are two odious young men who have been staring at me this half hour They really put me quite out of countenance Let us go and look at the arrivals They will hardly follow us there Away they walked to the book and while Isabella examined the names it was Catherine's employment to watch the proceedings of these alarming young men ""They are not coming this way are they I hope they are not so impertinent as to follow us Pray let me know if they are coming I am determined I will not look up In a few moments Catherine with unaffected pleasure assured her that she need not be longer uneasy as the gentlemen had just left the pump-room."	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-EMO O O O O O O O O	fear
"This evil had been felt and lamented at least three times a day by Isabella since her residence in Bath and she was now fated to feel and lament it once more for at the very moment of coming opposite to Union Passage and within view of the two gentlemen who were proceeding through the crowds and threading the gutters of that interesting alley they were prevented crossing by the approach of a gig driven along on bad pavement by a most knowing-looking coachman with all the vehemence that could most fitly endanger the lives of himself his companion and his horse these odious gigs "" said Isabella looking up ""How I detest them But this detestation though so just was of short duration for she looked again and exclaimed ""Delightful Mr Morland and my brother"	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-EMO O O O O O O O O O O O O O O O O O O O O O O O	disgust
"This evil had been felt and lamented at least three times a day by Isabella since her residence in Bath and she was now fated to feel and lament it once more for at the very moment of coming opposite to Union Passage and within view of the two gentlemen who were proceeding through the crowds and threading the gutters of that interesting alley they were prevented crossing by the approach of a gig driven along on bad pavement by a most knowing-looking coachman with all the vehemence that could most fitly endanger the lives of himself his companion and his horse these odious gigs "" said Isabella looking up ""How I detest them But this detestation though so just was of short duration for she looked again and exclaimed ""Delightful Mr Morland and my brother"	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU	happiness
"""Good heaven 'Tis James "" was uttered at the same moment by Catherine and on catching the young men's eyes the horse was immediately checked with a violence which almost threw him on his haunches and the servant having now scampered up the gentlemen jumped out and the equipage was delivered to his care Catherine by whom this meeting was wholly unexpected received her brother with the liveliest pleasure and he being of a very amiable disposition and sincerely attached to her gave every proof on his side of equal satisfaction which he could have leisure to do while the bright eyes of Miss Thorpe were incessantly challenging his notice and to her his devoirs were speedily paid with a mixture of joy and embarrassment which might have informed Catherine had she been more expert in the development of other people's feelings and less simply engrossed by her own that her brother thought her friend quite as pretty as she could do herself."	O O O B-CAU O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-EMO I-EMO O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	happiness
