clause	document	token_label	emotion-label	doc_id	xEffect_response
"was ordered to Bath for the benefit of a gouty constitution -- and his lady 	"	"Mr Allen 	 who owned the chief of the property about Fullerton 	 the village in Wiltshire where the Morlands lived 	 was ordered to Bath for the benefit of a gouty constitution -- and his lady 	 a good-humoured woman 	 fond of Miss Morland 	 and probably aware that if adventures will not befall a young lady in her own village 	 she must seek them abroad 	 invited her to go with them 	 Mr and Mrs 	 Morland were all compliance 	 and Catherine all happiness. 	"	O O O O O O O O O O O O O O O	happiness	3	has to take medicine
"a good-humoured woman 	"	"Mr Allen 	 who owned the chief of the property about Fullerton 	 the village in Wiltshire where the Morlands lived 	 was ordered to Bath for the benefit of a gouty constitution -- and his lady 	 a good-humoured woman 	 fond of Miss Morland 	 and probably aware that if adventures will not befall a young lady in her own village 	 she must seek them abroad 	 invited her to go with them 	 Mr and Mrs 	 Morland were all compliance 	 and Catherine all happiness. 	"	O O O	happiness	3	laughs a lot
"fond of Miss Morland 	"	"Mr Allen 	 who owned the chief of the property about Fullerton 	 the village in Wiltshire where the Morlands lived 	 was ordered to Bath for the benefit of a gouty constitution -- and his lady 	 a good-humoured woman 	 fond of Miss Morland 	 and probably aware that if adventures will not befall a young lady in her own village 	 she must seek them abroad 	 invited her to go with them 	 Mr and Mrs 	 Morland were all compliance 	 and Catherine all happiness. 	"	O O O O	happiness	3	have a good time
"and probably aware that if adventures will not befall a young lady in her own village 	"	"Mr Allen 	 who owned the chief of the property about Fullerton 	 the village in Wiltshire where the Morlands lived 	 was ordered to Bath for the benefit of a gouty constitution -- and his lady 	 a good-humoured woman 	 fond of Miss Morland 	 and probably aware that if adventures will not befall a young lady in her own village 	 she must seek them abroad 	 invited her to go with them 	 Mr and Mrs 	 Morland were all compliance 	 and Catherine all happiness. 	"	O O O O O O O O O O O O O O O O	happiness	3	none
"she must seek them abroad 	"	"Mr Allen 	 who owned the chief of the property about Fullerton 	 the village in Wiltshire where the Morlands lived 	 was ordered to Bath for the benefit of a gouty constitution -- and his lady 	 a good-humoured woman 	 fond of Miss Morland 	 and probably aware that if adventures will not befall a young lady in her own village 	 she must seek them abroad 	 invited her to go with them 	 Mr and Mrs 	 Morland were all compliance 	 and Catherine all happiness. 	"	O O O O O	happiness	3	gets lost
"invited her to go with them 	"	"Mr Allen 	 who owned the chief of the property about Fullerton 	 the village in Wiltshire where the Morlands lived 	 was ordered to Bath for the benefit of a gouty constitution -- and his lady 	 a good-humoured woman 	 fond of Miss Morland 	 and probably aware that if adventures will not befall a young lady in her own village 	 she must seek them abroad 	 invited her to go with them 	 Mr and Mrs 	 Morland were all compliance 	 and Catherine all happiness. 	"	B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU	happiness	3	gets a hug
"Mr and Mrs 	"	"Mr Allen 	 who owned the chief of the property about Fullerton 	 the village in Wiltshire where the Morlands lived 	 was ordered to Bath for the benefit of a gouty constitution -- and his lady 	 a good-humoured woman 	 fond of Miss Morland 	 and probably aware that if adventures will not befall a young lady in her own village 	 she must seek them abroad 	 invited her to go with them 	 Mr and Mrs 	 Morland were all compliance 	 and Catherine all happiness. 	"	O O O	happiness	3	get a divorce
"Morland were all compliance 	"	"Mr Allen 	 who owned the chief of the property about Fullerton 	 the village in Wiltshire where the Morlands lived 	 was ordered to Bath for the benefit of a gouty constitution -- and his lady 	 a good-humoured woman 	 fond of Miss Morland 	 and probably aware that if adventures will not befall a young lady in her own village 	 she must seek them abroad 	 invited her to go with them 	 Mr and Mrs 	 Morland were all compliance 	 and Catherine all happiness. 	"	O O O O	happiness	3	gets a promotion
"and Catherine all happiness. 	"	"Mr Allen 	 who owned the chief of the property about Fullerton 	 the village in Wiltshire where the Morlands lived 	 was ordered to Bath for the benefit of a gouty constitution -- and his lady 	 a good-humoured woman 	 fond of Miss Morland 	 and probably aware that if adventures will not befall a young lady in her own village 	 she must seek them abroad 	 invited her to go with them 	 Mr and Mrs 	 Morland were all compliance 	 and Catherine all happiness. 	"	O O O B-EMO	happiness	3	gets a promotion
"When the hour of departure drew near 	"	"When the hour of departure drew near 	 the maternal anxiety of Mrs 	 Morland will be naturally supposed to be most severe 	 A thousand alarming presentiments of evil to her beloved Catherine from this terrific separation must oppress her heart with sadness 	 and drown her in tears for the last day or two of their being together 	 and advice of the most important and applicable nature must of course flow from her wise lips in their parting conference in her closet 	 Cautions against the violence of such noblemen and baronets as delight in forcing young ladies away to some remote farm-house 	 must 	 at such a moment 	 relieve the fulness of her heart. 	"	O O O O O O O	sadness	6	get on plane
"the maternal anxiety of Mrs 	"	"When the hour of departure drew near 	 the maternal anxiety of Mrs 	 Morland will be naturally supposed to be most severe 	 A thousand alarming presentiments of evil to her beloved Catherine from this terrific separation must oppress her heart with sadness 	 and drown her in tears for the last day or two of their being together 	 and advice of the most important and applicable nature must of course flow from her wise lips in their parting conference in her closet 	 Cautions against the violence of such noblemen and baronets as delight in forcing young ladies away to some remote farm-house 	 must 	 at such a moment 	 relieve the fulness of her heart. 	"	O O O O O	sadness	6	gets yelled at
"Morland will be naturally supposed to be most severe 	"	"When the hour of departure drew near 	 the maternal anxiety of Mrs 	 Morland will be naturally supposed to be most severe 	 A thousand alarming presentiments of evil to her beloved Catherine from this terrific separation must oppress her heart with sadness 	 and drown her in tears for the last day or two of their being together 	 and advice of the most important and applicable nature must of course flow from her wise lips in their parting conference in her closet 	 Cautions against the violence of such noblemen and baronets as delight in forcing young ladies away to some remote farm-house 	 must 	 at such a moment 	 relieve the fulness of her heart. 	"	O O O O O O O O O	sadness	6	has to deal with
"A thousand alarming presentiments of evil to her beloved Catherine from this terrific separation must oppress her heart with sadness 	"	"When the hour of departure drew near 	 the maternal anxiety of Mrs 	 Morland will be naturally supposed to be most severe 	 A thousand alarming presentiments of evil to her beloved Catherine from this terrific separation must oppress her heart with sadness 	 and drown her in tears for the last day or two of their being together 	 and advice of the most important and applicable nature must of course flow from her wise lips in their parting conference in her closet 	 Cautions against the violence of such noblemen and baronets as delight in forcing young ladies away to some remote farm-house 	 must 	 at such a moment 	 relieve the fulness of her heart. 	"	O O O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O	sadness	6	heart beats faster
"and drown her in tears for the last day or two of their being together 	"	"When the hour of departure drew near 	 the maternal anxiety of Mrs 	 Morland will be naturally supposed to be most severe 	 A thousand alarming presentiments of evil to her beloved Catherine from this terrific separation must oppress her heart with sadness 	 and drown her in tears for the last day or two of their being together 	 and advice of the most important and applicable nature must of course flow from her wise lips in their parting conference in her closet 	 Cautions against the violence of such noblemen and baronets as delight in forcing young ladies away to some remote farm-house 	 must 	 at such a moment 	 relieve the fulness of her heart. 	"	O B-EMO I-EMO I-EMO I-EMO O O O O O O O O O O	sadness	6	gets yelled at
"and advice of the most important and applicable nature must of course flow from her wise lips in their parting conference in her closet 	"	"When the hour of departure drew near 	 the maternal anxiety of Mrs 	 Morland will be naturally supposed to be most severe 	 A thousand alarming presentiments of evil to her beloved Catherine from this terrific separation must oppress her heart with sadness 	 and drown her in tears for the last day or two of their being together 	 and advice of the most important and applicable nature must of course flow from her wise lips in their parting conference in her closet 	 Cautions against the violence of such noblemen and baronets as delight in forcing young ladies away to some remote farm-house 	 must 	 at such a moment 	 relieve the fulness of her heart. 	"	O O O O O O O O O O O O O O O O O O O O O O O O	sadness	6	none
"Cautions against the violence of such noblemen and baronets as delight in forcing young ladies away to some remote farm-house 	"	"When the hour of departure drew near 	 the maternal anxiety of Mrs 	 Morland will be naturally supposed to be most severe 	 A thousand alarming presentiments of evil to her beloved Catherine from this terrific separation must oppress her heart with sadness 	 and drown her in tears for the last day or two of their being together 	 and advice of the most important and applicable nature must of course flow from her wise lips in their parting conference in her closet 	 Cautions against the violence of such noblemen and baronets as delight in forcing young ladies away to some remote farm-house 	 must 	 at such a moment 	 relieve the fulness of her heart. 	"	O O O O O O O O O O O O O O O O O O O O	sadness	6	gets arrested
"must 	"	"When the hour of departure drew near 	 the maternal anxiety of Mrs 	 Morland will be naturally supposed to be most severe 	 A thousand alarming presentiments of evil to her beloved Catherine from this terrific separation must oppress her heart with sadness 	 and drown her in tears for the last day or two of their being together 	 and advice of the most important and applicable nature must of course flow from her wise lips in their parting conference in her closet 	 Cautions against the violence of such noblemen and baronets as delight in forcing young ladies away to some remote farm-house 	 must 	 at such a moment 	 relieve the fulness of her heart. 	"	O	sadness	6	have to do
"at such a moment 	"	"When the hour of departure drew near 	 the maternal anxiety of Mrs 	 Morland will be naturally supposed to be most severe 	 A thousand alarming presentiments of evil to her beloved Catherine from this terrific separation must oppress her heart with sadness 	 and drown her in tears for the last day or two of their being together 	 and advice of the most important and applicable nature must of course flow from her wise lips in their parting conference in her closet 	 Cautions against the violence of such noblemen and baronets as delight in forcing young ladies away to some remote farm-house 	 must 	 at such a moment 	 relieve the fulness of her heart. 	"	O O O O	sadness	6	gets yelled at
"relieve the fulness of her heart. 	"	"When the hour of departure drew near 	 the maternal anxiety of Mrs 	 Morland will be naturally supposed to be most severe 	 A thousand alarming presentiments of evil to her beloved Catherine from this terrific separation must oppress her heart with sadness 	 and drown her in tears for the last day or two of their being together 	 and advice of the most important and applicable nature must of course flow from her wise lips in their parting conference in her closet 	 Cautions against the violence of such noblemen and baronets as delight in forcing young ladies away to some remote farm-house 	 must 	 at such a moment 	 relieve the fulness of her heart. 	"	O O O O O O	sadness	6	feel better
"Under these unpromising auspices 	"	"Under these unpromising auspices 	 the parting took place 	 and the journey began 	 It was performed with suitable quietness and uneventful safety 	 Neither robbers nor tempests befriended them 	 nor one lucky overturn to introduce them to the hero 	 Nothing more alarming occurred than a fear 	 on Mrs 	 Allen's side 	 of having once left her clogs behind her at an inn 	 and that fortunately proved to be groundless. 	"	O O O O	fear	7	underwhelmed
"the parting took place 	"	"Under these unpromising auspices 	 the parting took place 	 and the journey began 	 It was performed with suitable quietness and uneventful safety 	 Neither robbers nor tempests befriended them 	 nor one lucky overturn to introduce them to the hero 	 Nothing more alarming occurred than a fear 	 on Mrs 	 Allen's side 	 of having once left her clogs behind her at an inn 	 and that fortunately proved to be groundless. 	"	O O O O	fear	7	gets a hug
"and the journey began 	"	"Under these unpromising auspices 	 the parting took place 	 and the journey began 	 It was performed with suitable quietness and uneventful safety 	 Neither robbers nor tempests befriended them 	 nor one lucky overturn to introduce them to the hero 	 Nothing more alarming occurred than a fear 	 on Mrs 	 Allen's side 	 of having once left her clogs behind her at an inn 	 and that fortunately proved to be groundless. 	"	O O O O	fear	7	get to destination
"It was performed with suitable quietness and uneventful safety 	"	"Under these unpromising auspices 	 the parting took place 	 and the journey began 	 It was performed with suitable quietness and uneventful safety 	 Neither robbers nor tempests befriended them 	 nor one lucky overturn to introduce them to the hero 	 Nothing more alarming occurred than a fear 	 on Mrs 	 Allen's side 	 of having once left her clogs behind her at an inn 	 and that fortunately proved to be groundless. 	"	O O O O O O O O O	fear	7	performs well
"Neither robbers nor tempests befriended them 	"	"Under these unpromising auspices 	 the parting took place 	 and the journey began 	 It was performed with suitable quietness and uneventful safety 	 Neither robbers nor tempests befriended them 	 nor one lucky overturn to introduce them to the hero 	 Nothing more alarming occurred than a fear 	 on Mrs 	 Allen's side 	 of having once left her clogs behind her at an inn 	 and that fortunately proved to be groundless. 	"	O O O O O O	fear	7	none
"nor one lucky overturn to introduce them to the hero 	"	"Under these unpromising auspices 	 the parting took place 	 and the journey began 	 It was performed with suitable quietness and uneventful safety 	 Neither robbers nor tempests befriended them 	 nor one lucky overturn to introduce them to the hero 	 Nothing more alarming occurred than a fear 	 on Mrs 	 Allen's side 	 of having once left her clogs behind her at an inn 	 and that fortunately proved to be groundless. 	"	O O O O O O O O O O	fear	7	none
"Nothing more alarming occurred than a fear 	"	"Under these unpromising auspices 	 the parting took place 	 and the journey began 	 It was performed with suitable quietness and uneventful safety 	 Neither robbers nor tempests befriended them 	 nor one lucky overturn to introduce them to the hero 	 Nothing more alarming occurred than a fear 	 on Mrs 	 Allen's side 	 of having once left her clogs behind her at an inn 	 and that fortunately proved to be groundless. 	"	O O O O O O B-EMO	fear	7	none
"on Mrs 	"	"Under these unpromising auspices 	 the parting took place 	 and the journey began 	 It was performed with suitable quietness and uneventful safety 	 Neither robbers nor tempests befriended them 	 nor one lucky overturn to introduce them to the hero 	 Nothing more alarming occurred than a fear 	 on Mrs 	 Allen's side 	 of having once left her clogs behind her at an inn 	 and that fortunately proved to be groundless. 	"	O O	fear	7	look at
"Allen's side 	"	"Under these unpromising auspices 	 the parting took place 	 and the journey began 	 It was performed with suitable quietness and uneventful safety 	 Neither robbers nor tempests befriended them 	 nor one lucky overturn to introduce them to the hero 	 Nothing more alarming occurred than a fear 	 on Mrs 	 Allen's side 	 of having once left her clogs behind her at an inn 	 and that fortunately proved to be groundless. 	"	O O	fear	7	gets yelled at
"of having once left her clogs behind her at an inn 	"	"Under these unpromising auspices 	 the parting took place 	 and the journey began 	 It was performed with suitable quietness and uneventful safety 	 Neither robbers nor tempests befriended them 	 nor one lucky overturn to introduce them to the hero 	 Nothing more alarming occurred than a fear 	 on Mrs 	 Allen's side 	 of having once left her clogs behind her at an inn 	 and that fortunately proved to be groundless. 	"	O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU	fear	7	gets yelled at
"and that fortunately proved to be groundless. 	"	"Under these unpromising auspices 	 the parting took place 	 and the journey began 	 It was performed with suitable quietness and uneventful safety 	 Neither robbers nor tempests befriended them 	 nor one lucky overturn to introduce them to the hero 	 Nothing more alarming occurred than a fear 	 on Mrs 	 Allen's side 	 of having once left her clogs behind her at an inn 	 and that fortunately proved to be groundless. 	"	O O O O O O O	fear	7	has to deal with
"They arrived at Bath 	"	"They arrived at Bath 	 Catherine was all eager delight -- her eyes were here 	 there 	 everywhere 	 as they approached its fine and striking environs 	 and afterwards drove through those streets which conducted them to the hotel 	 She was come to be happy 	 and she felt happy already. 	"	O O O O	happiness	9	they have a bath
"Catherine was all eager delight -- her eyes were here 	"	"They arrived at Bath 	 Catherine was all eager delight -- her eyes were here 	 there 	 everywhere 	 as they approached its fine and striking environs 	 and afterwards drove through those streets which conducted them to the hotel 	 She was come to be happy 	 and she felt happy already. 	"	O O O O B-EMO O O O O O	happiness	9	gets asked questions
"there 	"	"They arrived at Bath 	 Catherine was all eager delight -- her eyes were here 	 there 	 everywhere 	 as they approached its fine and striking environs 	 and afterwards drove through those streets which conducted them to the hotel 	 She was come to be happy 	 and she felt happy already. 	"	O	happiness	9	go to
"everywhere 	"	"They arrived at Bath 	 Catherine was all eager delight -- her eyes were here 	 there 	 everywhere 	 as they approached its fine and striking environs 	 and afterwards drove through those streets which conducted them to the hotel 	 She was come to be happy 	 and she felt happy already. 	"	O	happiness	9	walk around
"as they approached its fine and striking environs 	"	"They arrived at Bath 	 Catherine was all eager delight -- her eyes were here 	 there 	 everywhere 	 as they approached its fine and striking environs 	 and afterwards drove through those streets which conducted them to the hotel 	 She was come to be happy 	 and she felt happy already. 	"	O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU	happiness	9	get's out of breath
"and afterwards drove through those streets which conducted them to the hotel 	"	"They arrived at Bath 	 Catherine was all eager delight -- her eyes were here 	 there 	 everywhere 	 as they approached its fine and striking environs 	 and afterwards drove through those streets which conducted them to the hotel 	 She was come to be happy 	 and she felt happy already. 	"	O O O O O O O O O O O O	happiness	9	get to hotel
"She was come to be happy 	"	"They arrived at Bath 	 Catherine was all eager delight -- her eyes were here 	 there 	 everywhere 	 as they approached its fine and striking environs 	 and afterwards drove through those streets which conducted them to the hotel 	 She was come to be happy 	 and she felt happy already. 	"	O O O O O O	happiness	9	gets a promotion
"and she felt happy already. 	"	"They arrived at Bath 	 Catherine was all eager delight -- her eyes were here 	 there 	 everywhere 	 as they approached its fine and striking environs 	 and afterwards drove through those streets which conducted them to the hotel 	 She was come to be happy 	 and she felt happy already. 	"	O O O O O	happiness	9	gets excited
"Mrs 	"	"Mrs 	 Allen congratulated herself 	 as soon as they were seated 	 on having preserved her gown from injury 	 ""It would have been very shocking to have it torn 	 "" said she 	 ""would not it 	 It is such a delicate muslin 	 For my part I have not seen anything I like so well in the whole room 	 I assure you."" 	"	O	happiness	10	gets yelled at
"Allen congratulated herself 	"	"Mrs 	 Allen congratulated herself 	 as soon as they were seated 	 on having preserved her gown from injury 	 ""It would have been very shocking to have it torn 	 "" said she 	 ""would not it 	 It is such a delicate muslin 	 For my part I have not seen anything I like so well in the whole room 	 I assure you."" 	"	O B-EMO O	happiness	10	gets excited
"as soon as they were seated 	"	"Mrs 	 Allen congratulated herself 	 as soon as they were seated 	 on having preserved her gown from injury 	 ""It would have been very shocking to have it torn 	 "" said she 	 ""would not it 	 It is such a delicate muslin 	 For my part I have not seen anything I like so well in the whole room 	 I assure you."" 	"	O O O O O O	happiness	10	get a drink
"on having preserved her gown from injury 	"	"Mrs 	 Allen congratulated herself 	 as soon as they were seated 	 on having preserved her gown from injury 	 ""It would have been very shocking to have it torn 	 "" said she 	 ""would not it 	 It is such a delicate muslin 	 For my part I have not seen anything I like so well in the whole room 	 I assure you."" 	"	O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU	happiness	10	gets thanked
"""It would have been very shocking to have it torn 	"	"Mrs 	 Allen congratulated herself 	 as soon as they were seated 	 on having preserved her gown from injury 	 ""It would have been very shocking to have it torn 	 "" said she 	 ""would not it 	 It is such a delicate muslin 	 For my part I have not seen anything I like so well in the whole room 	 I assure you."" 	"	O O O O O O O O O O	happiness	10	has to replace it
""" said she 	"	"Mrs 	 Allen congratulated herself 	 as soon as they were seated 	 on having preserved her gown from injury 	 ""It would have been very shocking to have it torn 	 "" said she 	 ""would not it 	 It is such a delicate muslin 	 For my part I have not seen anything I like so well in the whole room 	 I assure you."" 	"	O O O	happiness	10	gets yelled at
"""would not it 	"	"Mrs 	 Allen congratulated herself 	 as soon as they were seated 	 on having preserved her gown from injury 	 ""It would have been very shocking to have it torn 	 "" said she 	 ""would not it 	 It is such a delicate muslin 	 For my part I have not seen anything I like so well in the whole room 	 I assure you."" 	"	O O O	happiness	10	have a good time
"It is such a delicate muslin 	"	"Mrs 	 Allen congratulated herself 	 as soon as they were seated 	 on having preserved her gown from injury 	 ""It would have been very shocking to have it torn 	 "" said she 	 ""would not it 	 It is such a delicate muslin 	 For my part I have not seen anything I like so well in the whole room 	 I assure you."" 	"	O O O O O O	happiness	10	makes a beautiful dress
"For my part I have not seen anything I like so well in the whole room 	"	"Mrs 	 Allen congratulated herself 	 as soon as they were seated 	 on having preserved her gown from injury 	 ""It would have been very shocking to have it torn 	 "" said she 	 ""would not it 	 It is such a delicate muslin 	 For my part I have not seen anything I like so well in the whole room 	 I assure you."" 	"	O O O O O O O O O O O O O O O O	happiness	10	for me to like it
"I assure you."" 	"	"Mrs 	 Allen congratulated herself 	 as soon as they were seated 	 on having preserved her gown from injury 	 ""It would have been very shocking to have it torn 	 "" said she 	 ""would not it 	 It is such a delicate muslin 	 For my part I have not seen anything I like so well in the whole room 	 I assure you."" 	"	O O O	happiness	10	I will help you.
"""How uncomfortable it is 	"	"""How uncomfortable it is 	 "" whispered Catherine 	 ""not to have a single acquaintance here 	 """"Yes 	 my dear 	 "" replied Mrs 	 Allen 	 with perfect serenity 	 ""it is very uncomfortable indeed 	 What shall we do 	 The gentlemen and ladies at this table look as if they wondered why we came here -- we seem forcing ourselves into their party."" 	"	O O O O	sadness	13	gets yelled at
""" whispered Catherine 	"	"""How uncomfortable it is 	 "" whispered Catherine 	 ""not to have a single acquaintance here 	 """"Yes 	 my dear 	 "" replied Mrs 	 Allen 	 with perfect serenity 	 ""it is very uncomfortable indeed 	 What shall we do 	 The gentlemen and ladies at this table look as if they wondered why we came here -- we seem forcing ourselves into their party."" 	"	O O O	sadness	13	gets yelled at
"""not to have a single acquaintance here 	"	"""How uncomfortable it is 	 "" whispered Catherine 	 ""not to have a single acquaintance here 	 """"Yes 	 my dear 	 "" replied Mrs 	 Allen 	 with perfect serenity 	 ""it is very uncomfortable indeed 	 What shall we do 	 The gentlemen and ladies at this table look as if they wondered why we came here -- we seem forcing ourselves into their party."" 	"	O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU	sadness	13	has to be alone
"""""Yes 	"	"""How uncomfortable it is 	 "" whispered Catherine 	 ""not to have a single acquaintance here 	 """"Yes 	 my dear 	 "" replied Mrs 	 Allen 	 with perfect serenity 	 ""it is very uncomfortable indeed 	 What shall we do 	 The gentlemen and ladies at this table look as if they wondered why we came here -- we seem forcing ourselves into their party."" 	"	O	sadness	13	answer question
"my dear 	"	"""How uncomfortable it is 	 "" whispered Catherine 	 ""not to have a single acquaintance here 	 """"Yes 	 my dear 	 "" replied Mrs 	 Allen 	 with perfect serenity 	 ""it is very uncomfortable indeed 	 What shall we do 	 The gentlemen and ladies at this table look as if they wondered why we came here -- we seem forcing ourselves into their party."" 	"	O O	sadness	13	get married
""" replied Mrs 	"	"""How uncomfortable it is 	 "" whispered Catherine 	 ""not to have a single acquaintance here 	 """"Yes 	 my dear 	 "" replied Mrs 	 Allen 	 with perfect serenity 	 ""it is very uncomfortable indeed 	 What shall we do 	 The gentlemen and ladies at this table look as if they wondered why we came here -- we seem forcing ourselves into their party."" 	"	O O O	sadness	13	gets yelled at
"Allen 	"	"""How uncomfortable it is 	 "" whispered Catherine 	 ""not to have a single acquaintance here 	 """"Yes 	 my dear 	 "" replied Mrs 	 Allen 	 with perfect serenity 	 ""it is very uncomfortable indeed 	 What shall we do 	 The gentlemen and ladies at this table look as if they wondered why we came here -- we seem forcing ourselves into their party."" 	"	O	sadness	13	gets yelled at
"with perfect serenity 	"	"""How uncomfortable it is 	 "" whispered Catherine 	 ""not to have a single acquaintance here 	 """"Yes 	 my dear 	 "" replied Mrs 	 Allen 	 with perfect serenity 	 ""it is very uncomfortable indeed 	 What shall we do 	 The gentlemen and ladies at this table look as if they wondered why we came here -- we seem forcing ourselves into their party."" 	"	O O O	sadness	13	relaxes
"""it is very uncomfortable indeed 	"	"""How uncomfortable it is 	 "" whispered Catherine 	 ""not to have a single acquaintance here 	 """"Yes 	 my dear 	 "" replied Mrs 	 Allen 	 with perfect serenity 	 ""it is very uncomfortable indeed 	 What shall we do 	 The gentlemen and ladies at this table look as if they wondered why we came here -- we seem forcing ourselves into their party."" 	"	O O O B-EMO O	sadness	13	gets a massage
"What shall we do 	"	"""How uncomfortable it is 	 "" whispered Catherine 	 ""not to have a single acquaintance here 	 """"Yes 	 my dear 	 "" replied Mrs 	 Allen 	 with perfect serenity 	 ""it is very uncomfortable indeed 	 What shall we do 	 The gentlemen and ladies at this table look as if they wondered why we came here -- we seem forcing ourselves into their party."" 	"	O O O O	sadness	13	gets yelled at
