clause	token_label	emotion-label	doc_id
So he besought them to make his son RORIK king	O O O O O O O O O O	happiness	1903
so that the judgment of wicked men should not transfer the royalty to strange and unknown houses	O O O O O O O O O O O O O O O O O	happiness	1903
averring that he would reap more joy from the succession of his son than bitterness from his own impending death	O O O O O O B-EMO O B-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O	happiness	1903
This request was speedily granted.	O O O O O	happiness	1903
Drawing him by those appeals	O O O O O	fear	1904
and warily noting the right spot to plant his blow	O O O O O O O O O O	fear	1904
he turned the other edge of his sword to the front	O O O O O O O O O O O	fear	1904
fearing that the thin side of his blade was too frail for his strength	B-EMO O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU	fear	1904
and smote with a piercing stroke through the prince's body	O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU	fear	1904
When Wermund heard it	O O O O	fear	1904
"he said that the sound of his sword ""Skrep"" had reached his ear for the second time."	O O O O O O O O O O O O O O O O O	fear	1904
He had several times taken caravans to Karague	O O O O O O O O	sadness	1905
and knew all the languages well	O O O O O O	sadness	1905
but unfortunately he afterwards proved to be what his name implied	O B-EMO B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU	sadness	1905
That	O	sadness	1905
however	O	sadness	1905
I could not foresee	B-CAU I-CAU I-CAU I-CAU	sadness	1905
so	O	sadness	1905
trusting to him and good-luck	O O O O O	sadness	1905
I commenced making fresh enlistments of porters	O O O O O O O	sadness	1905
but they came and went in the most tantalising manner	O O O O O O O O O O	sadness	1905
notwithstanding I offered three times the hire that any merchant could afford to give.	O O O O O O O O O O O O O O	sadness	1905
This night one was shot	O O O O O	happiness	1906
without any mistake about it	O O O O O	happiness	1906
for the next morning we tracked him by his blood	O O O O O O O O O O	happiness	1906
and afterwards heard he had died of his wound	O O O O O O O O O	happiness	1906
The Wasui elders	O O O	happiness	1906
contrary to my expectation	O O O O	happiness	1906
then came and congratulated us on our success	O O O O O O O O	happiness	1906
They thought us most wonderful men	O O O O B-EMO O	happiness	1906
and possessed of supernatural powers	O B-CAU I-CAU I-CAU I-CAU	happiness	1906
for the thief in question was a magician	O O O O O O O O	happiness	1906
who until now was thought to be invulnerable	O O O O O O O O	happiness	1906
Indeed	O	happiness	1906
they said Arabs with enormous caravans had often been plundered by these people	O O O O O O O O O O O O O	happiness	1906
but though they had so many more guns than ourselves	O O O O O O O O O O	happiness	1906
they never succeeded in killing one.	O O O O O O	happiness	1906
At his invitation we now crossed over the spur to the Ingezi Kagera side	O O O O O O O O O O O O O O	surprise	1907
when	O	surprise	1907
to surprise me	O B-EMO O	surprise	1907
the canoes I had come up the lake in appeared before us	B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU	surprise	1907
They had gone out of the lake at its northern end	O O O O O O O O O O O	surprise	1907
paddled into	O O	surprise	1907
and then up the Kagera to where we stood	O O O O O O O O O	surprise	1907
showing	O	surprise	1907
by actual navigation	O O O	surprise	1907
the connection of these highland lakes with the rivers which drain the various spurs of the Mountains of the Moon.	O O O O O O O O O O O O O O O O O O O O	surprise	1907
A man from Ruanda then told us of the Wilyanwantu (men-eaters)	O O O O O O O O O O O	disgust	1908
who disdained all food but human flesh	O O O O O O O	disgust	1908
and Rumanika confirmed the statement	B-CAU I-CAU I-CAU I-CAU I-CAU	disgust	1908
Though I felt very sceptical  about it	O O O O B-EMO O O O	disgust	1908
I could not help thinking it a curious coincidence that the position they were said to occupy agreed with Petherick's Nyam Nyams (men-eaters).	O O O O O O O O O O O O O O O O O O O O O O O	disgust	1908
No one knew of a lake to supply the waters	O O O O O O O O O O	surprise	1909
nor where they came from	O O O O O	surprise	1909
That they flowed into the lake there was no doubt--as I could see by the trickling waters in some few places--and they lay exactly on the equator	O O O O O O O O O O O O O O O O O O O O O O O O O O O	surprise	1909
Rising out of the valley	O O O O O	surprise	1909
I found all the country just as hilly as before	O O O O O O O O O O	surprise	1909
but many of the rush-drains going to northward	O O O O O O O O	surprise	1909
and in the dells were such magnificent trees	B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU	surprise	1909
they quite took me by surprise	O O O O O B-EMO	surprise	1909
Clean-trunked	O	surprise	1909
they towered up just as so many great pillars	O O O O O O O O O	surprise	1909
and then spread out their high branches like a canopy over us	O O O O O O O O O O O O	surprise	1909
I thought of the blue gums of Australia	O O O O O O O O	surprise	1909
and believed these would beat them.	O O O O O O	surprise	1909
This double failure was a more serious affair then a mere slight	O O O O O O O O O O O O	sadness	1910
for my cows were eaten up	O O O O O O	sadness	1910
and my men clamouring incessantly for food	O O O O O O O	sadness	1910
"and though they might by orders help themselves ""ku n'yangania""--by seizing--from the Waganda"	B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O	sadness	1910
it hurt my feelings so much to witness this	O B-EMO O O O O O O O	sadness	1910
that I tried from the first to dispense with it	O O O O O O O O O O	sadness	1910
telling the king I had always flogged my men for stealing	O O O O O O O O O O O	sadness	1910
and now he turned them into a pack of thieves.	O O O O O O O O O O	sadness	1910
About a year later	O O O O	sadness	1914
Mr Semple died	B-CAU I-CAU I-CAU	sadness	1914
It was an untimely death	O O O O O	sadness	1914
one of those fortuitous and in a way insignificant episodes which are	O O O O O O O O O O O O	sadness	1914
nevertheless	O	sadness	1914
dramatic in a dull way to those most concerned	O O O O O O O O O	sadness	1914
He was seized with a cold in the chest late in the fall--one of those seizures ordinarily attributed to wet feet or to going out on a damp day without an overcoat--and had insisted on going to business when Mrs	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	sadness	1914
Semple urged him to stay at home and recuperate	O O O O O O O O O	sadness	1914
He was in his way a very determined person	O O O O O O O O O	sadness	1914
not obstreperously so	O O O	sadness	1914
but quietly and under the surface	O O O O O O	sadness	1914
Business was a great urge	O O O O O	sadness	1914
He saw himself soon to be worth about fifty thousand dollars	O O O O O O O O O O O	sadness	1914
Then this cold--nine more days of pneumonia--and he was dead	O O O O O O O O O O	sadness	1914
The shoe store was closed for a few days	O O O O O O O O O	sadness	1914
the house was full of sympathetic friends and church people	O O O O O O O O O O	sadness	1914
There was a funeral	O O O O	sadness	1914
with burial service in the Callowhill Presbyterian Church	O O O O O O O O	sadness	1914
to which they belonged	O O O O	sadness	1914
and then he was buried	O O O O O	sadness	1914
Mrs	O	sadness	1914
Semple cried bitterly	O O O	sadness	1914
The shock of death affected her greatly and left her for a time in a depressed state	O B-EMO I-EMO I-EMO I-EMO I-EMO I-EMO O O O O O O O O O O	sadness	1914
A brother of hers	O O O O	sadness	1914
David Wiggin	O O	sadness	1914
undertook for the time being to run the shoe business for her	O O O O O O O O O O O O	sadness	1914
There was no will	O O O O	sadness	1914
but in the final adjustment	O O O O O	sadness	1914
which included the sale of the shoe business	O O O O O O O O	sadness	1914
there being no desire on anybody's part to contest her right to all the property	O O O O O O O O O O O O O O O	sadness	1914
she received over eighteen thousand dollars	O O O O O O	sadness	1914
She continued to reside in the Front Street house	O O O O O O O O O	sadness	1914
and was considered a charming and interesting widow.	O O O O O O O O	sadness	1914
It was while he was calling on her in this way that his Uncle Seneca died in Cuba and left him fifteen thousand dollars	O O O O O O O O O O O O O O O O O O O O O O O O	fear	1916
This money made him worth nearly twenty-five thousand dollars in his own right	O O O O O O O O O O O O O	fear	1916
and he knew exactly what to do with it	O O O O O O O O O	fear	1916
A panic had come since Mr Semple had died	O B-EMO O O O B-CAU I-CAU I-CAU I-CAU	fear	1916
which had illustrated to him very clearly what an uncertain thing the brokerage business was	O O O O O O O O O O O O O O O	fear	1916
There was really a severe business depression.	O O O O O O O	fear	1916
Either the well was very deep	O O O O O O	surprise	1917
or she fell very slowly	O O O O O	surprise	1917
for she had plenty of time as she went down to look about her and to wonder what was going to happen nextFirst	O O O O O O O O O O O O O O O O O O O O O O O	surprise	1917
she tried to look down and make out what she was coming to	O O O O O O O O O O O O O	surprise	1917
but it was too dark to see anything	O O O O O O O O	surprise	1917
then she looked at the sides of the well	O O O O O O O O O	surprise	1917
and noticed that they were filled with cupboards and book-shelves	O O O O O O O O O O	surprise	1917
here and there she saw maps and pictures hung upon pegsShe took down a jar from one of the shelves as she passed	O O O O O O O O O O O O O O O O O O O O O O O	surprise	1917
it was labelled `ORANGE MARMALADE'	O O O O O	surprise	1917
but to her great disappointment it was empty: she did not like to drop the jar for fear of killing somebody	O B-EMO I-EMO I-EMO I-EMO B-CAU I-CAU I-CAU O O O O O O O O O O O O O	surprise	1917
so managed to put it into one of the cupboards as she fell past it `Well	O O O O O O O O O O O O O O O O	surprise	1917
' thought Alice to herself	O O O O O	surprise	1917
`after such a fall as this	O O O O O O	surprise	1917
I shall think nothing of tumbling down stairs	O O O O O O O O	surprise	1917
How brave they'll all think me at home	O O O O O O O O	surprise	1917
Why	O	surprise	1917
I wouldn't say anything about it	O O O O O O	surprise	1917
even if I fell off the top of the house	O O O O O O O O O O	surprise	1917
And so it was indeed: she was now only ten inches high	O O O O O O O O O O O O	fear	1919
and her face brightened up at the thought that she was now the right size for going through the little door into that lovely gardenFirst	O O O O O O O O O O O O O O O O O O O O O O O O O	fear	1919
however	O	fear	1919
she waited for a few minutes to see if she was going to shrink any further: she felt a little nervous about this	O O O O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O B-EMO O O	fear	1919
`for it might end	O O O O	fear	1919
you know	O O	fear	1919
' said Alice to herself	O O O O O	fear	1919
`in my going out altogether	O O O O O	fear	1919
like a candleI wonder what I should be like then	O O O O O O O O O O	fear	1919
' And she tried to fancy what the flame of a candle is like after the candle is blown out	O O O O O O O O O O O O O O O O O O O O	fear	1919
for she could not remember ever having seen such a thing	O O O O O O O O O O O	fear	1919
Soon her eye fell on a little glass box that was lying under the table: she opened it	O O O O O O O O O O O O O O O O O O	surprise	1920
and found in it a very small cake	O O O O O O O O	surprise	1920
on which the words `EAT ME' were beautifully marked in currants`Well	O O O O O O O O O O O	surprise	1920
I'll eat it	O O O	surprise	1920
' said Alice	O O O	surprise	1920
`and if it makes me grow larger	O O O O O O O	surprise	1920
I can reach the key	O O O O O	surprise	1920
and if it makes me grow smaller	O O O O O O O	surprise	1920
I can creep under the door	O O O O O O	surprise	1920
so either way I'll get into the garden	O O O O O O O O	surprise	1920
and I don't care which happens	O O O O O O	surprise	1920
' She ate a little bit	O O O O O O	surprise	1920
and said anxiously to herself	O O O O O	surprise	1920
`Which way	O O	surprise	1920
Which way	O O	surprise	1920
holding her hand on the top of her head to feel which way it was growing	O O O O O O O O O O O O O O O O	surprise	1920
and she was quite surprised to find that she remained the same size: to be sure	O O O B-EMO I-EMO O O O B-CAU I-CAU I-CAU I-CAU I-CAU O O O	surprise	1920
this generally happens when one eats cake	O O O O O O O	surprise	1920
but Alice had got so much into the way of expecting nothing but out-of-the-way things to happen	O O O O O O O O O O O O O O O O O	surprise	1920
that it seemed quite dull and stupid for life to go on in the common way	O O O O O O O O O O O O O O O O	surprise	1920
she set to work	O O O O	surprise	1920
and very soon finished off the cake.	O O O O O O O	surprise	1920
The two little pigs now felt sorry for having been so lazy	O O O O O B-EMO I-EMO I-EMO B-CAU I-CAU I-CAU I-CAU	sadness	1923
They too built their houses with bricks and lived happily ever after.	O O O O O O O O O O O O	sadness	1923
Suddenly	O	fear	1924
a ferocious looking beast sprang out of the bush	B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU	fear	1924
He was wearing fine silk clothes and roared	O O O O O O O O	fear	1924
“I gave you food and a bed to sleep in	O O O O O O O O O O	fear	1924
And now	O O	fear	1924
you are stealing my roses	O O O O O	fear	1924
” The merchant was frightened and told the Beast about Beauty’s gift.	O O O O O B-EMO I-EMO O O O O O	fear	1924
"""No"	O	anger	1925
what I told about the way they treated you and me made him angry	O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU B-EMO I-EMO I-EMO	anger	1925
and he drove to the Astor House	O O O O O O O	anger	1925
I have a room there	O O O O O	anger	1925
too	O	anger	1925
"and am to act as his private secretary."""	O O O O O O O O	anger	1925
The Continental Hotel is situated at the corner of Chestnut and Ninth Streets	O O O O O O O O O O O O O	fear	1926
and Mrs	O O	fear	1926
Brent feared that Jonas would stop the car at that point	O B-EMO O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU	fear	1926
As it was	O O O	fear	1926
the boy did not observe that his mother had met an acquaintance	O O O O O O O O O O O O	fear	1926
so intent was he on watching the street sights.	O O O O O O O O O	fear	1926
It was about two o'clock when Hubert had entered the gorge	O O O O O O O O O O O	fear	1927
It was after three when his father had roused him	O O O O O O O O O O	fear	1927
and made his vain effort to save him	O O O O O O O O	fear	1927
Hubert was now left alone with the rising tide	O O O O O O O O O	fear	1927
whose waters rolled forward with fearful rapidity	O O O O O O O	fear	1927
The beach inside was nearly level and he saw that in an hour or so it would be covered with the waters	O O O O O O O O O O O O O O O O O O O O O O	fear	1927
He tried to trust to his father's promise	O O O O O O O O	fear	1927
but the precious moments passed and he began to look with terror upon the increasing storm	O O O O O O O O O O O B-EMO O O O O	fear	1927
for every moment the wind grew fiercer	B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU	fear	1927
and the surf rolled in with ever increasing impetuosity.	O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU	fear	1927
"While Hubert had been in the ""Trap"	O O O O O O O	fear	1928
""" his father and uncle had been walking along the beach"	O O O O O O O O O O O	fear	1928
"and the former heard for the first time the nature and danger of the ""Smuggler's Trap"	O O O O O O O O O O O O O O O O	fear	1928
He was at once filled with anxiety about his son	O O O O O O O O O O	fear	1928
and had hurried to the place to call him back	O O O O O O O O O O	fear	1928
when to his horror he found that the tide had already covered the only way by which the dangerous place might be approached.	O O O B-EMO B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU	fear	1928
"""He should not have done so under any circumstances"	B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU	anger	1930
""" said his father sternly"	O O O O B-EMO	anger	1930
to himself	O O	anger	1930
"""I am both surprised and shocked"	O O O B-EMO O O	anger	1930
"and the punishment must be severe."""	O O O O O O	anger	1930
Let me say	O O O	happiness	1931
then	O	happiness	1931
as briefly as possible	O O O O	happiness	1931
that I accompanied the engineer into the interior of the mine	O O O O O O O O O O O	happiness	1931
and became so strangely fascinated by its gloomy wonders	O O O O B-EMO O B-CAU I-CAU I-CAU	happiness	1931
and so interested in my friend's explorations	O O O O O O O	happiness	1931
that I prolonged my stay in the neighbourhood.	O O O O O O O O	happiness	1931
As I drew nearer and nearer to the light	O O O O O O O O O	surprise	1932
the chasm became wider	O O O O	surprise	1932
and at last I saw	O O O O O	surprise	1932
to my unspeakable amaze	O O O B-EMO	surprise	1932
a broad level road at the bottom of the abyss and illumined as far as the eye could reach by what seemed artificial gas-lamps placed at regular intervals	B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU	surprise	1932
as in the thoroughfare of a great city	O O O O O O O O	surprise	1932
and I heard confusedly at a distance a hum as of human voices.	O O O O O O O O O O O O O	surprise	1932
When the cage stopped	O O O O	happiness	1933
I found myself on a ridge of rock	O O O O O O O O	happiness	1933
and below me	O O O	happiness	1933
the chasm	O O	happiness	1933
taking a slanting direction	O O O O	happiness	1933
shot down to a considerable depth	O O O O O O	happiness	1933
the darkness of which my lamp could not have penetrated	O O O O O O O O O O	happiness	1933
But through it	O O O	happiness	1933
to my infinite surprise	O O O B-EMO	happiness	1933
streamed upward a steady brilliant light	B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU	happiness	1933
Could it be any volcanic fire	O O O O O O	happiness	1933
In that case	O O O	happiness	1933
surely I should have felt the heat.	O O O O O O O	happiness	1933
While I was bending over his corpse in grief and horror	O O O O O O O O O O B-EMO	sadness	1934
I heard close at hand a strange sound between a snort and a hiss	B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU	sadness	1934
and turning instinctively to the quarter from 10which it came	O O O O O O O O O O	sadness	1934
I saw emerging from a dark fissure in the rock a vast and terrible head	O O O O O O O O O O O O O O O	sadness	1934
Little Sam	O O	fear	1935
however	O	fear	1935
was not yet ready to enjoy the island and the cave	O O O O O O O O O O O	fear	1935
He was still delicate--the least promising of the family	O O O O O O O O O	fear	1935
He was queer and fanciful	O O O O O	fear	1935
and rather silent	O O O	fear	1935
He walked in his sleep and was often found in the middle of the night	O O O O O O O O O O O O O O O	fear	1935
fretting with the cold	O O O O	fear	1935
in some dark corner	O O O O	fear	1935
Once he heard that a neighbor's children had the measles	O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU	fear	1935
and	O	fear	1935
being very anxious to catch the complaint	O B-EMO I-EMO O O O O	fear	1935
slipped over to the house and crept into bed with an infected playmate	O O O O O O O O O O O O O	fear	1935
Some days later	O O O	fear	1935
Little Sam's relatives gathered about his bed to see him die	O O O O O O O O O O O	fear	1935
He confessed	O O	fear	1935
long after	O O	fear	1935
that the scene gratified him	O O O O O	fear	1935
However	O	fear	1935
he survived	O O	fear	1935
and fell into the habit of running away	O O O O O O O O	fear	1935
usually in the direction of the river.	O O O O O O O	fear	1935
In Tom Sawyer	O O O	fear	1936
Indian Joe dies in the cave	O O O O O O	fear	1936
He did not die there in real life	O O O O O O O O	fear	1936
but was lost there once and was very weak when they found him	O O O O O O O O O O O O O	fear	1936
He was not as bad as painted in the book	O O O O O O O O O O	fear	1936
though he was dissolute and accounted dangerous	O O O O O O O	fear	1936
and when one night he died in reality	O O O O O O O O	fear	1936
there came a thunder-storm so terrific that Sam Clemens at home	B-CAU I-CAU I-CAU I-CAU B-EMO I-EMO O O O O O	fear	1936
in bed	O O	fear	1936
was certain that Satan had come in person for the half-breed's soul	O O O O O O O O O O O O	fear	1936
He covered his head and said his prayers with fearful anxiety lest the evil one might decide to save another trip by taking him along then.	O O O O O O O O O O O O O O O O O O O O O O O O O O	fear	1936
All conversation was kept between the two queens	O O O O O O O O	surprise	1937
but her Wichwezi majesty had a platter of clay-stone brought	O O O O O O O O O O	surprise	1937
which she ate with great relish	O O O O O O	surprise	1937
making a noise of satisfaction like a happy guinea-pig	O O O O O O O O O	surprise	1937
She threw me a bit	B-CAU I-CAU I-CAU I-CAU I-CAU	surprise	1937
which to the surprise of everybody	O O O B-EMO O O	surprise	1937
I caught and threw it into my mouth	O O O O O O O O	surprise	1937
thinking it was some confection	O O O O O	surprise	1937
but the harsh taste soon made me spit it out again	O O O O O O O O O O O	surprise	1937
to the amusement of the company.	O O O O O O	surprise	1937
the king	O O	anger	1938
then	O	anger	1938
observing my men who had gone to Unyoro together with Kamrasi's	O O O O O O O O O O O	anger	1938
questioned them on their mission	O O O O O	anger	1938
and when told that no white men were there	O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU	anger	1938
he waxed wrathful	O O B-EMO	anger	1938
and said it was a falsehood	O O O O O O	anger	1938
for his men had seen them	O O O O O O	anger	1938
and could not be mistaken	O O O O O	anger	1938
Kamrasi	O	anger	1938
he said	O O	anger	1938
must have hidden them somewhere	O O O O O	anger	1938
fearful of the number of guns which now surrounded him	O O O O O O O O O O	anger	1938
I sent Bombay with the compass	O O O O O O	happiness	1939
much to the delight of the king	O O O B-EMO O O O	happiness	1939
who no sooner saw it than he jumped and woh-wohed with intense excitement at the treasure he had gained	O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU	happiness	1939
said it was the greatest present Bana had ever given him	O O O O O O O O O O O	happiness	1939
for it was the thing by which he found out all the roads and countries--it was	O O O O O O O O O O O O O O O O	happiness	1939
in fact	O O	happiness	1939
half his knowledge	O O O	happiness	1939
It was the window of a jeweller whose diamonds and  sapphires seemed to laugh	O O O O O O O O O O O O O O O	happiness	1941
in flashes like high notes of sound	O O O O O O O	happiness	1941
"with the mere joy of knowing how much more they were ""worth"" than  most of the dingy pedestrians staring at them from the other side  of the pane"	O O O O B-EMO I-EMO B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O O O O O O O O O	happiness	1941
Stransom lingered long enough to suspend	O O O O O O	happiness	1941
in a  vision	O O O O	happiness	1941
a string of pearls about the white neck of Mary Antrim	O O O O O O O O O O O	happiness	1941
and  then was kept an instant longer by the sound of a voice he knew.	O O O O O O O O O O O O O O O O	happiness	1941
He felt quite determined	O O O B-EMO	happiness	1942
as he walked away	O B-CAU I-CAU I-CAU	happiness	1942
never in his life to go near her	B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU	happiness	1942
She was perhaps a human being	O O O O O O	happiness	1942
but Creston oughtn't  to have shown her without precautions	O O O O O O O O O O	happiness	1942
oughtn't indeed to have  shown her at all.	O O O O O O O O O	happiness	1942
It wasn't that they could show him anything	O O O O O O O O	surprise	1943
it was  only that they could burn clear	O O O O O O O O O	surprise	1943
To his surprise	O O B-EMO	surprise	1943
however	O	surprise	1943
after a  while	O O O O	surprise	1943
they did show him something:  the arch of a high doorway  approached by a low terrace of steps	B-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O O O O O O O O	surprise	1943
in the depth of which - it  formed a dim vestibule - the raising of a curtain at the moment he  passed gave him a glimpse of an avenue of gloom with a glow of  tapers at the end.	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	surprise	1943
He extracted from her at any rate an intimation that she should now  have means less limited	O O O O O O O O O O O O O O O O O O	happiness	1944
that her aunt's tiny fortune had come to  her	O O O O O O O O O O	happiness	1944
so that there was henceforth only one to consume what had  formerly been made to suffice for two	O O O O O O O O O O O O O O O O O O O	happiness	1944
This was a joy to Stransom	O O O B-EMO O O	happiness	1944
because it had hitherto been equally impossible for him either to  offer her presents or contentedly to stay his hand	O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU	happiness	1944
It was too  ugly to be at her side that way	O O O O O O O O O O O O	happiness	1944
abounding himself and yet not able  to overflow - a demonstration that would have been signally a false  note.	O O O O O O O O O O O O O O O O O O O O O	happiness	1944
The children paused for a moment and glanced at each other	O O O O O O O O O O O	sadness	1945
wondering which one of them was going to commit to an answer	O O O O O O O O O O O O	sadness	1945
'Well	O	sadness	1945
I miss it terribly	O B-EMO O O	sadness	1945
' said Gretel eventually	O O O O	sadness	1945
'I wouldn't mind having some friends again	B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU	sadness	1945
Bruno smiled	O O	sadness	1945
thinking about his secret	O O O O	sadness	1945
'Friends	O	sadness	1945
' said Father	O O O	sadness	1945
nodding his head	O O O	sadness	1945
'Yes	O	sadness	1945
I've often thought of that	O O O O O	sadness	1945
It must have been lonely for you at times	O O O O O O O O O	sadness	1945
'Very lonely	O O	sadness	1945
' said Gretel in a determined voice.	O O O O O O O	sadness	1945
Bruno thought about it	O O O O	anger	1947
'Well	O	anger	1947
I wouldn't like it if you weren't there	O O O O O O O O	anger	1947
' he said	O O O	anger	1947
because that was the truth	O O O O O	anger	1947
'So you'd prefer to stay here with me	O O O O O O O O	anger	1947
' 'I'd prefer all four of us to stay together	O O O O O O O O O O	anger	1947
' he said	O O O	anger	1947
reluctantly including Gretel in that	O O O O O	anger	1947
'Whether that was in Berlin or Out-With	O O O O O O O	anger	1947
'Oh	O	anger	1947
Bruno	O	anger	1947
' said Gretel in an exasperated voice	O O O O O B-EMO O	anger	1947
and he didn't know whether that was because he might be spoiling the plans for their return or because (according to her) he continued to mispronounce the name of their home.	O O O O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O O O O O O O	anger	1947
'What do you mean there are hundreds of children over there	O O O O O O O O O O O	fear	1948
' asked Father	O O O	fear	1948
'What do you know of what goes on over there	O O O O O O O O O O	fear	1948
