clause	document	token_label	emotion-label	doc_id	HasSubEvent_response
"and Catherine all happiness. 	"	"Mr Allen 	 who owned the chief of the property about Fullerton 	 the village in Wiltshire where the Morlands lived 	 was ordered to Bath for the benefit of a gouty constitution -- and his lady 	 a good-humoured woman 	 fond of Miss Morland 	 and probably aware that if adventures will not befall a young lady in her own village 	 she must seek them abroad 	 invited her to go with them 	 Mr and Mrs 	 Morland were all compliance 	 and Catherine all happiness. 	"	O O O B-EMO	happiness	3	have a family
"When the hour of departure drew near 	"	"When the hour of departure drew near 	 the maternal anxiety of Mrs 	 Morland will be naturally supposed to be most severe 	 A thousand alarming presentiments of evil to her beloved Catherine from this terrific separation must oppress her heart with sadness 	 and drown her in tears for the last day or two of their being together 	 and advice of the most important and applicable nature must of course flow from her wise lips in their parting conference in her closet 	 Cautions against the violence of such noblemen and baronets as delight in forcing young ladies away to some remote farm-house 	 must 	 at such a moment 	 relieve the fulness of her heart. 	"	O O O O O O O	sadness	6	arrive at destination
"the maternal anxiety of Mrs 	"	"When the hour of departure drew near 	 the maternal anxiety of Mrs 	 Morland will be naturally supposed to be most severe 	 A thousand alarming presentiments of evil to her beloved Catherine from this terrific separation must oppress her heart with sadness 	 and drown her in tears for the last day or two of their being together 	 and advice of the most important and applicable nature must of course flow from her wise lips in their parting conference in her closet 	 Cautions against the violence of such noblemen and baronets as delight in forcing young ladies away to some remote farm-house 	 must 	 at such a moment 	 relieve the fulness of her heart. 	"	O O O O O	sadness	6	get a restraining order
"Morland will be naturally supposed to be most severe 	"	"When the hour of departure drew near 	 the maternal anxiety of Mrs 	 Morland will be naturally supposed to be most severe 	 A thousand alarming presentiments of evil to her beloved Catherine from this terrific separation must oppress her heart with sadness 	 and drown her in tears for the last day or two of their being together 	 and advice of the most important and applicable nature must of course flow from her wise lips in their parting conference in her closet 	 Cautions against the violence of such noblemen and baronets as delight in forcing young ladies away to some remote farm-house 	 must 	 at such a moment 	 relieve the fulness of her heart. 	"	O O O O O O O O O	sadness	6	have to deal with
"A thousand alarming presentiments of evil to her beloved Catherine from this terrific separation must oppress her heart with sadness 	"	"When the hour of departure drew near 	 the maternal anxiety of Mrs 	 Morland will be naturally supposed to be most severe 	 A thousand alarming presentiments of evil to her beloved Catherine from this terrific separation must oppress her heart with sadness 	 and drown her in tears for the last day or two of their being together 	 and advice of the most important and applicable nature must of course flow from her wise lips in their parting conference in her closet 	 Cautions against the violence of such noblemen and baronets as delight in forcing young ladies away to some remote farm-house 	 must 	 at such a moment 	 relieve the fulness of her heart. 	"	O O O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O	sadness	6	aching heart
"and drown her in tears for the last day or two of their being together 	"	"When the hour of departure drew near 	 the maternal anxiety of Mrs 	 Morland will be naturally supposed to be most severe 	 A thousand alarming presentiments of evil to her beloved Catherine from this terrific separation must oppress her heart with sadness 	 and drown her in tears for the last day or two of their being together 	 and advice of the most important and applicable nature must of course flow from her wise lips in their parting conference in her closet 	 Cautions against the violence of such noblemen and baronets as delight in forcing young ladies away to some remote farm-house 	 must 	 at such a moment 	 relieve the fulness of her heart. 	"	O B-EMO I-EMO I-EMO I-EMO O O O O O O O O O O	sadness	6	get in trouble
"and advice of the most important and applicable nature must of course flow from her wise lips in their parting conference in her closet 	"	"When the hour of departure drew near 	 the maternal anxiety of Mrs 	 Morland will be naturally supposed to be most severe 	 A thousand alarming presentiments of evil to her beloved Catherine from this terrific separation must oppress her heart with sadness 	 and drown her in tears for the last day or two of their being together 	 and advice of the most important and applicable nature must of course flow from her wise lips in their parting conference in her closet 	 Cautions against the violence of such noblemen and baronets as delight in forcing young ladies away to some remote farm-house 	 must 	 at such a moment 	 relieve the fulness of her heart. 	"	O O O O O O O O O O O O O O O O O O O O O O O O	sadness	6	listen to advice
"Cautions against the violence of such noblemen and baronets as delight in forcing young ladies away to some remote farm-house 	"	"When the hour of departure drew near 	 the maternal anxiety of Mrs 	 Morland will be naturally supposed to be most severe 	 A thousand alarming presentiments of evil to her beloved Catherine from this terrific separation must oppress her heart with sadness 	 and drown her in tears for the last day or two of their being together 	 and advice of the most important and applicable nature must of course flow from her wise lips in their parting conference in her closet 	 Cautions against the violence of such noblemen and baronets as delight in forcing young ladies away to some remote farm-house 	 must 	 at such a moment 	 relieve the fulness of her heart. 	"	O O O O O O O O O O O O O O O O O O O O	sadness	6	make sure they are safe
"must 	"	"When the hour of departure drew near 	 the maternal anxiety of Mrs 	 Morland will be naturally supposed to be most severe 	 A thousand alarming presentiments of evil to her beloved Catherine from this terrific separation must oppress her heart with sadness 	 and drown her in tears for the last day or two of their being together 	 and advice of the most important and applicable nature must of course flow from her wise lips in their parting conference in her closet 	 Cautions against the violence of such noblemen and baronets as delight in forcing young ladies away to some remote farm-house 	 must 	 at such a moment 	 relieve the fulness of her heart. 	"	O	sadness	6	have to do
"at such a moment 	"	"When the hour of departure drew near 	 the maternal anxiety of Mrs 	 Morland will be naturally supposed to be most severe 	 A thousand alarming presentiments of evil to her beloved Catherine from this terrific separation must oppress her heart with sadness 	 and drown her in tears for the last day or two of their being together 	 and advice of the most important and applicable nature must of course flow from her wise lips in their parting conference in her closet 	 Cautions against the violence of such noblemen and baronets as delight in forcing young ladies away to some remote farm-house 	 must 	 at such a moment 	 relieve the fulness of her heart. 	"	O O O O	sadness	6	look at person
"relieve the fulness of her heart. 	"	"When the hour of departure drew near 	 the maternal anxiety of Mrs 	 Morland will be naturally supposed to be most severe 	 A thousand alarming presentiments of evil to her beloved Catherine from this terrific separation must oppress her heart with sadness 	 and drown her in tears for the last day or two of their being together 	 and advice of the most important and applicable nature must of course flow from her wise lips in their parting conference in her closet 	 Cautions against the violence of such noblemen and baronets as delight in forcing young ladies away to some remote farm-house 	 must 	 at such a moment 	 relieve the fulness of her heart. 	"	O O O O O O	sadness	6	feel better
"Under these unpromising auspices 	"	"Under these unpromising auspices 	 the parting took place 	 and the journey began 	 It was performed with suitable quietness and uneventful safety 	 Neither robbers nor tempests befriended them 	 nor one lucky overturn to introduce them to the hero 	 Nothing more alarming occurred than a fear 	 on Mrs 	 Allen's side 	 of having once left her clogs behind her at an inn 	 and that fortunately proved to be groundless. 	"	O O O O	fear	7	underwhelmed
"the parting took place 	"	"Under these unpromising auspices 	 the parting took place 	 and the journey began 	 It was performed with suitable quietness and uneventful safety 	 Neither robbers nor tempests befriended them 	 nor one lucky overturn to introduce them to the hero 	 Nothing more alarming occurred than a fear 	 on Mrs 	 Allen's side 	 of having once left her clogs behind her at an inn 	 and that fortunately proved to be groundless. 	"	O O O O	fear	7	get in car
"and the journey began 	"	"Under these unpromising auspices 	 the parting took place 	 and the journey began 	 It was performed with suitable quietness and uneventful safety 	 Neither robbers nor tempests befriended them 	 nor one lucky overturn to introduce them to the hero 	 Nothing more alarming occurred than a fear 	 on Mrs 	 Allen's side 	 of having once left her clogs behind her at an inn 	 and that fortunately proved to be groundless. 	"	O O O O	fear	7	get to destination
"It was performed with suitable quietness and uneventful safety 	"	"Under these unpromising auspices 	 the parting took place 	 and the journey began 	 It was performed with suitable quietness and uneventful safety 	 Neither robbers nor tempests befriended them 	 nor one lucky overturn to introduce them to the hero 	 Nothing more alarming occurred than a fear 	 on Mrs 	 Allen's side 	 of having once left her clogs behind her at an inn 	 and that fortunately proved to be groundless. 	"	O O O O O O O O O	fear	7	it is over
"Neither robbers nor tempests befriended them 	"	"Under these unpromising auspices 	 the parting took place 	 and the journey began 	 It was performed with suitable quietness and uneventful safety 	 Neither robbers nor tempests befriended them 	 nor one lucky overturn to introduce them to the hero 	 Nothing more alarming occurred than a fear 	 on Mrs 	 Allen's side 	 of having once left her clogs behind her at an inn 	 and that fortunately proved to be groundless. 	"	O O O O O O	fear	7	none
"nor one lucky overturn to introduce them to the hero 	"	"Under these unpromising auspices 	 the parting took place 	 and the journey began 	 It was performed with suitable quietness and uneventful safety 	 Neither robbers nor tempests befriended them 	 nor one lucky overturn to introduce them to the hero 	 Nothing more alarming occurred than a fear 	 on Mrs 	 Allen's side 	 of having once left her clogs behind her at an inn 	 and that fortunately proved to be groundless. 	"	O O O O O O O O O O	fear	7	meet the hero
"Nothing more alarming occurred than a fear 	"	"Under these unpromising auspices 	 the parting took place 	 and the journey began 	 It was performed with suitable quietness and uneventful safety 	 Neither robbers nor tempests befriended them 	 nor one lucky overturn to introduce them to the hero 	 Nothing more alarming occurred than a fear 	 on Mrs 	 Allen's side 	 of having once left her clogs behind her at an inn 	 and that fortunately proved to be groundless. 	"	O O O O O O B-EMO	fear	7	none
"on Mrs 	"	"Under these unpromising auspices 	 the parting took place 	 and the journey began 	 It was performed with suitable quietness and uneventful safety 	 Neither robbers nor tempests befriended them 	 nor one lucky overturn to introduce them to the hero 	 Nothing more alarming occurred than a fear 	 on Mrs 	 Allen's side 	 of having once left her clogs behind her at an inn 	 and that fortunately proved to be groundless. 	"	O O	fear	7	look at husband
"Allen's side 	"	"Under these unpromising auspices 	 the parting took place 	 and the journey began 	 It was performed with suitable quietness and uneventful safety 	 Neither robbers nor tempests befriended them 	 nor one lucky overturn to introduce them to the hero 	 Nothing more alarming occurred than a fear 	 on Mrs 	 Allen's side 	 of having once left her clogs behind her at an inn 	 and that fortunately proved to be groundless. 	"	O O	fear	7	put hand on
"of having once left her clogs behind her at an inn 	"	"Under these unpromising auspices 	 the parting took place 	 and the journey began 	 It was performed with suitable quietness and uneventful safety 	 Neither robbers nor tempests befriended them 	 nor one lucky overturn to introduce them to the hero 	 Nothing more alarming occurred than a fear 	 on Mrs 	 Allen's side 	 of having once left her clogs behind her at an inn 	 and that fortunately proved to be groundless. 	"	O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU	fear	7	have to go back home
"and that fortunately proved to be groundless. 	"	"Under these unpromising auspices 	 the parting took place 	 and the journey began 	 It was performed with suitable quietness and uneventful safety 	 Neither robbers nor tempests befriended them 	 nor one lucky overturn to introduce them to the hero 	 Nothing more alarming occurred than a fear 	 on Mrs 	 Allen's side 	 of having once left her clogs behind her at an inn 	 and that fortunately proved to be groundless. 	"	O O O O O O O	fear	7	have to deal with
"They arrived at Bath 	"	"They arrived at Bath 	 Catherine was all eager delight -- her eyes were here 	 there 	 everywhere 	 as they approached its fine and striking environs 	 and afterwards drove through those streets which conducted them to the hotel 	 She was come to be happy 	 and she felt happy already. 	"	O O O O	happiness	9	get out of car
"Catherine was all eager delight -- her eyes were here 	"	"They arrived at Bath 	 Catherine was all eager delight -- her eyes were here 	 there 	 everywhere 	 as they approached its fine and striking environs 	 and afterwards drove through those streets which conducted them to the hotel 	 She was come to be happy 	 and she felt happy already. 	"	O O O O B-EMO O O O O O	happiness	9	none
"there 	"	"They arrived at Bath 	 Catherine was all eager delight -- her eyes were here 	 there 	 everywhere 	 as they approached its fine and striking environs 	 and afterwards drove through those streets which conducted them to the hotel 	 She was come to be happy 	 and she felt happy already. 	"	O	happiness	9	go to
"everywhere 	"	"They arrived at Bath 	 Catherine was all eager delight -- her eyes were here 	 there 	 everywhere 	 as they approached its fine and striking environs 	 and afterwards drove through those streets which conducted them to the hotel 	 She was come to be happy 	 and she felt happy already. 	"	O	happiness	9	walk around
"as they approached its fine and striking environs 	"	"They arrived at Bath 	 Catherine was all eager delight -- her eyes were here 	 there 	 everywhere 	 as they approached its fine and striking environs 	 and afterwards drove through those streets which conducted them to the hotel 	 She was come to be happy 	 and she felt happy already. 	"	O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU	happiness	9	look at it
"and afterwards drove through those streets which conducted them to the hotel 	"	"They arrived at Bath 	 Catherine was all eager delight -- her eyes were here 	 there 	 everywhere 	 as they approached its fine and striking environs 	 and afterwards drove through those streets which conducted them to the hotel 	 She was come to be happy 	 and she felt happy already. 	"	O O O O O O O O O O O O	happiness	9	get out of car
"She was come to be happy 	"	"They arrived at Bath 	 Catherine was all eager delight -- her eyes were here 	 there 	 everywhere 	 as they approached its fine and striking environs 	 and afterwards drove through those streets which conducted them to the hotel 	 She was come to be happy 	 and she felt happy already. 	"	O O O O O O	happiness	9	she smiles
"and she felt happy already. 	"	"They arrived at Bath 	 Catherine was all eager delight -- her eyes were here 	 there 	 everywhere 	 as they approached its fine and striking environs 	 and afterwards drove through those streets which conducted them to the hotel 	 She was come to be happy 	 and she felt happy already. 	"	O O O O O	happiness	9	have fun
"Mrs 	"	"Mrs 	 Allen congratulated herself 	 as soon as they were seated 	 on having preserved her gown from injury 	 ""It would have been very shocking to have it torn 	 "" said she 	 ""would not it 	 It is such a delicate muslin 	 For my part I have not seen anything I like so well in the whole room 	 I assure you."" 	"	O	happiness	10	look at husband
"Allen congratulated herself 	"	"Mrs 	 Allen congratulated herself 	 as soon as they were seated 	 on having preserved her gown from injury 	 ""It would have been very shocking to have it torn 	 "" said she 	 ""would not it 	 It is such a delicate muslin 	 For my part I have not seen anything I like so well in the whole room 	 I assure you."" 	"	O B-EMO O	happiness	10	feel good
"as soon as they were seated 	"	"Mrs 	 Allen congratulated herself 	 as soon as they were seated 	 on having preserved her gown from injury 	 ""It would have been very shocking to have it torn 	 "" said she 	 ""would not it 	 It is such a delicate muslin 	 For my part I have not seen anything I like so well in the whole room 	 I assure you."" 	"	O O O O O O	happiness	10	get a drink
"on having preserved her gown from injury 	"	"Mrs 	 Allen congratulated herself 	 as soon as they were seated 	 on having preserved her gown from injury 	 ""It would have been very shocking to have it torn 	 "" said she 	 ""would not it 	 It is such a delicate muslin 	 For my part I have not seen anything I like so well in the whole room 	 I assure you."" 	"	O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU	happiness	10	wear the gown
"""It would have been very shocking to have it torn 	"	"Mrs 	 Allen congratulated herself 	 as soon as they were seated 	 on having preserved her gown from injury 	 ""It would have been very shocking to have it torn 	 "" said she 	 ""would not it 	 It is such a delicate muslin 	 For my part I have not seen anything I like so well in the whole room 	 I assure you."" 	"	O O O O O O O O O O	happiness	10	get hurt
""" said she 	"	"Mrs 	 Allen congratulated herself 	 as soon as they were seated 	 on having preserved her gown from injury 	 ""It would have been very shocking to have it torn 	 "" said she 	 ""would not it 	 It is such a delicate muslin 	 For my part I have not seen anything I like so well in the whole room 	 I assure you."" 	"	O O O	happiness	10	get yelled at
"""would not it 	"	"Mrs 	 Allen congratulated herself 	 as soon as they were seated 	 on having preserved her gown from injury 	 ""It would have been very shocking to have it torn 	 "" said she 	 ""would not it 	 It is such a delicate muslin 	 For my part I have not seen anything I like so well in the whole room 	 I assure you."" 	"	O O O	happiness	10	think about it
"It is such a delicate muslin 	"	"Mrs 	 Allen congratulated herself 	 as soon as they were seated 	 on having preserved her gown from injury 	 ""It would have been very shocking to have it torn 	 "" said she 	 ""would not it 	 It is such a delicate muslin 	 For my part I have not seen anything I like so well in the whole room 	 I assure you."" 	"	O O O O O O	happiness	10	make a dress
"For my part I have not seen anything I like so well in the whole room 	"	"Mrs 	 Allen congratulated herself 	 as soon as they were seated 	 on having preserved her gown from injury 	 ""It would have been very shocking to have it torn 	 "" said she 	 ""would not it 	 It is such a delicate muslin 	 For my part I have not seen anything I like so well in the whole room 	 I assure you."" 	"	O O O O O O O O O O O O O O O O	happiness	10	for me to like it
"I assure you."" 	"	"Mrs 	 Allen congratulated herself 	 as soon as they were seated 	 on having preserved her gown from injury 	 ""It would have been very shocking to have it torn 	 "" said she 	 ""would not it 	 It is such a delicate muslin 	 For my part I have not seen anything I like so well in the whole room 	 I assure you."" 	"	O O O	happiness	10	have a good time
"""How uncomfortable it is 	"	"""How uncomfortable it is 	 "" whispered Catherine 	 ""not to have a single acquaintance here 	 """"Yes 	 my dear 	 "" replied Mrs 	 Allen 	 with perfect serenity 	 ""it is very uncomfortable indeed 	 What shall we do 	 The gentlemen and ladies at this table look as if they wondered why we came here -- we seem forcing ourselves into their party."" 	"	O O O O	sadness	13	get a massage
""" whispered Catherine 	"	"""How uncomfortable it is 	 "" whispered Catherine 	 ""not to have a single acquaintance here 	 """"Yes 	 my dear 	 "" replied Mrs 	 Allen 	 with perfect serenity 	 ""it is very uncomfortable indeed 	 What shall we do 	 The gentlemen and ladies at this table look as if they wondered why we came here -- we seem forcing ourselves into their party."" 	"	O O O	sadness	13	listen to
"""not to have a single acquaintance here 	"	"""How uncomfortable it is 	 "" whispered Catherine 	 ""not to have a single acquaintance here 	 """"Yes 	 my dear 	 "" replied Mrs 	 Allen 	 with perfect serenity 	 ""it is very uncomfortable indeed 	 What shall we do 	 The gentlemen and ladies at this table look as if they wondered why we came here -- we seem forcing ourselves into their party."" 	"	O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU	sadness	13	to have single acquaintance
"""""Yes 	"	"""How uncomfortable it is 	 "" whispered Catherine 	 ""not to have a single acquaintance here 	 """"Yes 	 my dear 	 "" replied Mrs 	 Allen 	 with perfect serenity 	 ""it is very uncomfortable indeed 	 What shall we do 	 The gentlemen and ladies at this table look as if they wondered why we came here -- we seem forcing ourselves into their party."" 	"	O	sadness	13	answer yes
"my dear 	"	"""How uncomfortable it is 	 "" whispered Catherine 	 ""not to have a single acquaintance here 	 """"Yes 	 my dear 	 "" replied Mrs 	 Allen 	 with perfect serenity 	 ""it is very uncomfortable indeed 	 What shall we do 	 The gentlemen and ladies at this table look as if they wondered why we came here -- we seem forcing ourselves into their party."" 	"	O O	sadness	13	get married
""" replied Mrs 	"	"""How uncomfortable it is 	 "" whispered Catherine 	 ""not to have a single acquaintance here 	 """"Yes 	 my dear 	 "" replied Mrs 	 Allen 	 with perfect serenity 	 ""it is very uncomfortable indeed 	 What shall we do 	 The gentlemen and ladies at this table look as if they wondered why we came here -- we seem forcing ourselves into their party."" 	"	O O O	sadness	13	ask a question
"Allen 	"	"""How uncomfortable it is 	 "" whispered Catherine 	 ""not to have a single acquaintance here 	 """"Yes 	 my dear 	 "" replied Mrs 	 Allen 	 with perfect serenity 	 ""it is very uncomfortable indeed 	 What shall we do 	 The gentlemen and ladies at this table look as if they wondered why we came here -- we seem forcing ourselves into their party."" 	"	O	sadness	13	get into argument
"with perfect serenity 	"	"""How uncomfortable it is 	 "" whispered Catherine 	 ""not to have a single acquaintance here 	 """"Yes 	 my dear 	 "" replied Mrs 	 Allen 	 with perfect serenity 	 ""it is very uncomfortable indeed 	 What shall we do 	 The gentlemen and ladies at this table look as if they wondered why we came here -- we seem forcing ourselves into their party."" 	"	O O O	sadness	13	relaxes
"""it is very uncomfortable indeed 	"	"""How uncomfortable it is 	 "" whispered Catherine 	 ""not to have a single acquaintance here 	 """"Yes 	 my dear 	 "" replied Mrs 	 Allen 	 with perfect serenity 	 ""it is very uncomfortable indeed 	 What shall we do 	 The gentlemen and ladies at this table look as if they wondered why we came here -- we seem forcing ourselves into their party."" 	"	O O O B-EMO O	sadness	13	get a massage
"What shall we do 	"	"""How uncomfortable it is 	 "" whispered Catherine 	 ""not to have a single acquaintance here 	 """"Yes 	 my dear 	 "" replied Mrs 	 Allen 	 with perfect serenity 	 ""it is very uncomfortable indeed 	 What shall we do 	 The gentlemen and ladies at this table look as if they wondered why we came here -- we seem forcing ourselves into their party."" 	"	O O O O	sadness	13	ask for help
