clause	document	token_label	emotion-label	doc_id	xReason_response
"and patiently confined the grief of his sick soul within the walls of his house 	"	"Straightway he sought medicine for his grief in loneliness 	 and patiently confined the grief of his sick soul within the walls of his house 	 But this bitter sorrow was driven out of him by the sudden arrival of Iwar 	 who had been expelled from the kingdom 	 For the Gauls had made him fly 	 and had wrongfully bestowed royal power on a certain Ella 	 the son of Hame. 	"	O O O O O O O O O O O O O O O	sadness	1898	he went to sleep
"But this bitter sorrow was driven out of him by the sudden arrival of Iwar 	"	"Straightway he sought medicine for his grief in loneliness 	 and patiently confined the grief of his sick soul within the walls of his house 	 But this bitter sorrow was driven out of him by the sudden arrival of Iwar 	 who had been expelled from the kingdom 	 For the Gauls had made him fly 	 and had wrongfully bestowed royal power on a certain Ella 	 the son of Hame. 	"	O O O B-EMO O O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU	sadness	1898	Iwar is a good person.
"who had been expelled from the kingdom 	"	"Straightway he sought medicine for his grief in loneliness 	 and patiently confined the grief of his sick soul within the walls of his house 	 But this bitter sorrow was driven out of him by the sudden arrival of Iwar 	 who had been expelled from the kingdom 	 For the Gauls had made him fly 	 and had wrongfully bestowed royal power on a certain Ella 	 the son of Hame. 	"	O O O O O O O	sadness	1898	who had been expelled
"For the Gauls had made him fly 	"	"Straightway he sought medicine for his grief in loneliness 	 and patiently confined the grief of his sick soul within the walls of his house 	 But this bitter sorrow was driven out of him by the sudden arrival of Iwar 	 who had been expelled from the kingdom 	 For the Gauls had made him fly 	 and had wrongfully bestowed royal power on a certain Ella 	 the son of Hame. 	"	O O O O O O O	sadness	1898	for the Gauls had made him fly
"and had wrongfully bestowed royal power on a certain Ella 	"	"Straightway he sought medicine for his grief in loneliness 	 and patiently confined the grief of his sick soul within the walls of his house 	 But this bitter sorrow was driven out of him by the sudden arrival of Iwar 	 who had been expelled from the kingdom 	 For the Gauls had made him fly 	 and had wrongfully bestowed royal power on a certain Ella 	 the son of Hame. 	"	O O O O O O O O O O	sadness	1898	they were wronged
"the son of Hame. 	"	"Straightway he sought medicine for his grief in loneliness 	 and patiently confined the grief of his sick soul within the walls of his house 	 But this bitter sorrow was driven out of him by the sudden arrival of Iwar 	 who had been expelled from the kingdom 	 For the Gauls had made him fly 	 and had wrongfully bestowed royal power on a certain Ella 	 the son of Hame. 	"	O O O O	sadness	1898	the son of Hame
"Poor lady 	"	"Poor lady 	 she never knew how sore that boy's feet had been 	 nor how many times he had gone with half a meal or none at all 	 for fear of depleting too much the small store she had given him when he left home. 	"	O O	fear	1900	poor health
"she never knew how sore that boy's feet had been 	"	"Poor lady 	 she never knew how sore that boy's feet had been 	 nor how many times he had gone with half a meal or none at all 	 for fear of depleting too much the small store she had given him when he left home. 	"	O O O O O O O O O O	fear	1900	she gives him a massage
"nor how many times he had gone with half a meal or none at all 	"	"Poor lady 	 she never knew how sore that boy's feet had been 	 nor how many times he had gone with half a meal or none at all 	 for fear of depleting too much the small store she had given him when he left home. 	"	O O O O O O O O O O O O O O O	fear	1900	none
"for fear of depleting too much the small store she had given him when he left home. 	"	"Poor lady 	 she never knew how sore that boy's feet had been 	 nor how many times he had gone with half a meal or none at all 	 for fear of depleting too much the small store she had given him when he left home. 	"	O B-EMO O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU	fear	1900	have less money
"Then 	"	"Then 	 to prevent any more troublesome business delaying his hopes of marriage 	 he went back to Gewar and enjoyed the coveted embraces of Nanna 	 Next 	 having treated Helgi and Thora very generously 	 he brought his new queen back to Sweden 	 being as much honoured by all for his victory as Balder was laughed at for his flight. 	"	O	happiness	1901	then and there
"to prevent any more troublesome business delaying his hopes of marriage 	"	"Then 	 to prevent any more troublesome business delaying his hopes of marriage 	 he went back to Gewar and enjoyed the coveted embraces of Nanna 	 Next 	 having treated Helgi and Thora very generously 	 he brought his new queen back to Sweden 	 being as much honoured by all for his victory as Balder was laughed at for his flight. 	"	O O O O O O O O O O O	happiness	1901	to prevent any more trouble
"he went back to Gewar and enjoyed the coveted embraces of Nanna 	"	"Then 	 to prevent any more troublesome business delaying his hopes of marriage 	 he went back to Gewar and enjoyed the coveted embraces of Nanna 	 Next 	 having treated Helgi and Thora very generously 	 he brought his new queen back to Sweden 	 being as much honoured by all for his victory as Balder was laughed at for his flight. 	"	O O O O O O B-EMO B-CAU I-CAU I-CAU I-CAU I-CAU	happiness	1901	Nanna hugged him.
"Next 	"	"Then 	 to prevent any more troublesome business delaying his hopes of marriage 	 he went back to Gewar and enjoyed the coveted embraces of Nanna 	 Next 	 having treated Helgi and Thora very generously 	 he brought his new queen back to Sweden 	 being as much honoured by all for his victory as Balder was laughed at for his flight. 	"	O	happiness	1901	next step
"having treated Helgi and Thora very generously 	"	"Then 	 to prevent any more troublesome business delaying his hopes of marriage 	 he went back to Gewar and enjoyed the coveted embraces of Nanna 	 Next 	 having treated Helgi and Thora very generously 	 he brought his new queen back to Sweden 	 being as much honoured by all for his victory as Balder was laughed at for his flight. 	"	O O O O O O O	happiness	1901	having a good time
"he brought his new queen back to Sweden 	"	"Then 	 to prevent any more troublesome business delaying his hopes of marriage 	 he went back to Gewar and enjoyed the coveted embraces of Nanna 	 Next 	 having treated Helgi and Thora very generously 	 he brought his new queen back to Sweden 	 being as much honoured by all for his victory as Balder was laughed at for his flight. 	"	O O O O O O O O	happiness	1901	he got married to her
"being as much honoured by all for his victory as Balder was laughed at for his flight. 	"	"Then 	 to prevent any more troublesome business delaying his hopes of marriage 	 he went back to Gewar and enjoyed the coveted embraces of Nanna 	 Next 	 having treated Helgi and Thora very generously 	 he brought his new queen back to Sweden 	 being as much honoured by all for his victory as Balder was laughed at for his flight. 	"	O O O O O O O O O O O O O O O O O	happiness	1901	being laughed at
"But Odin 	"	"But Odin 	 who had found that nothing served the wishes of lovers more than tough persistency 	 though he was stung with the shame of his double rebuff 	 nevertheless 	 effacing the form he had worn before 	 went to the king for the third time 	 professing the completest skill in soldiership. 	"	O O	disgust	1902	none
"who had found that nothing served the wishes of lovers more than tough persistency 	"	"But Odin 	 who had found that nothing served the wishes of lovers more than tough persistency 	 though he was stung with the shame of his double rebuff 	 nevertheless 	 effacing the form he had worn before 	 went to the king for the third time 	 professing the completest skill in soldiership. 	"	O O O O O O O O O O O O O O	disgust	1902	have a good time
"though he was stung with the shame of his double rebuff 	"	"But Odin 	 who had found that nothing served the wishes of lovers more than tough persistency 	 though he was stung with the shame of his double rebuff 	 nevertheless 	 effacing the form he had worn before 	 went to the king for the third time 	 professing the completest skill in soldiership. 	"	O O O O O O B-EMO O B-CAU I-CAU I-CAU	disgust	1902	though he is a good person
"nevertheless 	"	"But Odin 	 who had found that nothing served the wishes of lovers more than tough persistency 	 though he was stung with the shame of his double rebuff 	 nevertheless 	 effacing the form he had worn before 	 went to the king for the third time 	 professing the completest skill in soldiership. 	"	O	disgust	1902	nevertheless
"effacing the form he had worn before 	"	"But Odin 	 who had found that nothing served the wishes of lovers more than tough persistency 	 though he was stung with the shame of his double rebuff 	 nevertheless 	 effacing the form he had worn before 	 went to the king for the third time 	 professing the completest skill in soldiership. 	"	O O O O O O O	disgust	1902	he has to go to work
"went to the king for the third time 	"	"But Odin 	 who had found that nothing served the wishes of lovers more than tough persistency 	 though he was stung with the shame of his double rebuff 	 nevertheless 	 effacing the form he had worn before 	 went to the king for the third time 	 professing the completest skill in soldiership. 	"	O O O O O O O O	disgust	1902	went to the king
"professing the completest skill in soldiership. 	"	"But Odin 	 who had found that nothing served the wishes of lovers more than tough persistency 	 though he was stung with the shame of his double rebuff 	 nevertheless 	 effacing the form he had worn before 	 went to the king for the third time 	 professing the completest skill in soldiership. 	"	O O O O O O	disgust	1902	they get a promotion
"So he besought them to make his son RORIK king 	"	"So he besought them to make his son RORIK king 	 so that the judgment of wicked men should not transfer the royalty to strange and unknown houses 	 averring that he would reap more joy from the succession of his son than bitterness from his own impending death 	 This request was speedily granted. 	"	O O O O O O O O O O	happiness	1903	his son to be king.
"so that the judgment of wicked men should not transfer the royalty to strange and unknown houses 	"	"So he besought them to make his son RORIK king 	 so that the judgment of wicked men should not transfer the royalty to strange and unknown houses 	 averring that he would reap more joy from the succession of his son than bitterness from his own impending death 	 This request was speedily granted. 	"	O O O O O O O O O O O O O O O O O	happiness	1903	the king to stay in his house
"averring that he would reap more joy from the succession of his son than bitterness from his own impending death 	"	"So he besought them to make his son RORIK king 	 so that the judgment of wicked men should not transfer the royalty to strange and unknown houses 	 averring that he would reap more joy from the succession of his son than bitterness from his own impending death 	 This request was speedily granted. 	"	O O O O O O B-EMO O B-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O	happiness	1903	his son to succeed him
"This request was speedily granted. 	"	"So he besought them to make his son RORIK king 	 so that the judgment of wicked men should not transfer the royalty to strange and unknown houses 	 averring that he would reap more joy from the succession of his son than bitterness from his own impending death 	 This request was speedily granted. 	"	O O O O O	happiness	1903	this is not a good thing
"Drawing him by those appeals 	"	"Drawing him by those appeals 	 and warily noting the right spot to plant his blow 	 he turned the other edge of his sword to the front 	 fearing that the thin side of his blade was too frail for his strength 	 and smote with a piercing stroke through the prince's body 	 When Wermund heard it 	 he said that the sound of his sword ""Skrep"" had reached his ear for the second time. 	"	O O O O O	fear	1904	draw a picture
"and warily noting the right spot to plant his blow 	"	"Drawing him by those appeals 	 and warily noting the right spot to plant his blow 	 he turned the other edge of his sword to the front 	 fearing that the thin side of his blade was too frail for his strength 	 and smote with a piercing stroke through the prince's body 	 When Wermund heard it 	 he said that the sound of his sword ""Skrep"" had reached his ear for the second time. 	"	O O O O O O O O O O	fear	1904	his opponent to hit him
"he turned the other edge of his sword to the front 	"	"Drawing him by those appeals 	 and warily noting the right spot to plant his blow 	 he turned the other edge of his sword to the front 	 fearing that the thin side of his blade was too frail for his strength 	 and smote with a piercing stroke through the prince's body 	 When Wermund heard it 	 he said that the sound of his sword ""Skrep"" had reached his ear for the second time. 	"	O O O O O O O O O O O	fear	1904	he gets stabbed in the back
"fearing that the thin side of his blade was too frail for his strength 	"	"Drawing him by those appeals 	 and warily noting the right spot to plant his blow 	 he turned the other edge of his sword to the front 	 fearing that the thin side of his blade was too frail for his strength 	 and smote with a piercing stroke through the prince's body 	 When Wermund heard it 	 he said that the sound of his sword ""Skrep"" had reached his ear for the second time. 	"	B-EMO O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU	fear	1904	fear of the blade
"and smote with a piercing stroke through the prince's body 	"	"Drawing him by those appeals 	 and warily noting the right spot to plant his blow 	 he turned the other edge of his sword to the front 	 fearing that the thin side of his blade was too frail for his strength 	 and smote with a piercing stroke through the prince's body 	 When Wermund heard it 	 he said that the sound of his sword ""Skrep"" had reached his ear for the second time. 	"	O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU	fear	1904	and killed the prince
"When Wermund heard it 	"	"Drawing him by those appeals 	 and warily noting the right spot to plant his blow 	 he turned the other edge of his sword to the front 	 fearing that the thin side of his blade was too frail for his strength 	 and smote with a piercing stroke through the prince's body 	 When Wermund heard it 	 he said that the sound of his sword ""Skrep"" had reached his ear for the second time. 	"	O O O O	fear	1904	Wermund heard it too
"he said that the sound of his sword ""Skrep"" had reached his ear for the second time. 	"	"Drawing him by those appeals 	 and warily noting the right spot to plant his blow 	 he turned the other edge of his sword to the front 	 fearing that the thin side of his blade was too frail for his strength 	 and smote with a piercing stroke through the prince's body 	 When Wermund heard it 	 he said that the sound of his sword ""Skrep"" had reached his ear for the second time. 	"	O O O O O O O O O O O O O O O O O	fear	1904	hear the sound
"He had several times taken caravans to Karague 	"	"He had several times taken caravans to Karague 	 and knew all the languages well 	 but unfortunately he afterwards proved to be what his name implied 	 That 	 however 	 I could not foresee 	 so 	 trusting to him and good-luck 	 I commenced making fresh enlistments of porters 	 but they came and went in the most tantalising manner 	 notwithstanding I offered three times the hire that any merchant could afford to give. 	"	O O O O O O O O	sadness	1905	he had to go back to work
"and knew all the languages well 	"	"He had several times taken caravans to Karague 	 and knew all the languages well 	 but unfortunately he afterwards proved to be what his name implied 	 That 	 however 	 I could not foresee 	 so 	 trusting to him and good-luck 	 I commenced making fresh enlistments of porters 	 but they came and went in the most tantalising manner 	 notwithstanding I offered three times the hire that any merchant could afford to give. 	"	O O O O O O	sadness	1905	learn a new language
"but unfortunately he afterwards proved to be what his name implied 	"	"He had several times taken caravans to Karague 	 and knew all the languages well 	 but unfortunately he afterwards proved to be what his name implied 	 That 	 however 	 I could not foresee 	 so 	 trusting to him and good-luck 	 I commenced making fresh enlistments of porters 	 but they came and went in the most tantalising manner 	 notwithstanding I offered three times the hire that any merchant could afford to give. 	"	O B-EMO B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU	sadness	1905	he got a job
"That 	"	"He had several times taken caravans to Karague 	 and knew all the languages well 	 but unfortunately he afterwards proved to be what his name implied 	 That 	 however 	 I could not foresee 	 so 	 trusting to him and good-luck 	 I commenced making fresh enlistments of porters 	 but they came and went in the most tantalising manner 	 notwithstanding I offered three times the hire that any merchant could afford to give. 	"	O	sadness	1905	that it is
"however 	"	"He had several times taken caravans to Karague 	 and knew all the languages well 	 but unfortunately he afterwards proved to be what his name implied 	 That 	 however 	 I could not foresee 	 so 	 trusting to him and good-luck 	 I commenced making fresh enlistments of porters 	 but they came and went in the most tantalising manner 	 notwithstanding I offered three times the hire that any merchant could afford to give. 	"	O	sadness	1905	have to do
"I could not foresee 	"	"He had several times taken caravans to Karague 	 and knew all the languages well 	 but unfortunately he afterwards proved to be what his name implied 	 That 	 however 	 I could not foresee 	 so 	 trusting to him and good-luck 	 I commenced making fresh enlistments of porters 	 but they came and went in the most tantalising manner 	 notwithstanding I offered three times the hire that any merchant could afford to give. 	"	B-CAU I-CAU I-CAU I-CAU	sadness	1905	I don't know what to do.
"so 	"	"He had several times taken caravans to Karague 	 and knew all the languages well 	 but unfortunately he afterwards proved to be what his name implied 	 That 	 however 	 I could not foresee 	 so 	 trusting to him and good-luck 	 I commenced making fresh enlistments of porters 	 but they came and went in the most tantalising manner 	 notwithstanding I offered three times the hire that any merchant could afford to give. 	"	O	sadness	1905	have to do
"trusting to him and good-luck 	"	"He had several times taken caravans to Karague 	 and knew all the languages well 	 but unfortunately he afterwards proved to be what his name implied 	 That 	 however 	 I could not foresee 	 so 	 trusting to him and good-luck 	 I commenced making fresh enlistments of porters 	 but they came and went in the most tantalising manner 	 notwithstanding I offered three times the hire that any merchant could afford to give. 	"	O O O O O	sadness	1905	good luck
"I commenced making fresh enlistments of porters 	"	"He had several times taken caravans to Karague 	 and knew all the languages well 	 but unfortunately he afterwards proved to be what his name implied 	 That 	 however 	 I could not foresee 	 so 	 trusting to him and good-luck 	 I commenced making fresh enlistments of porters 	 but they came and went in the most tantalising manner 	 notwithstanding I offered three times the hire that any merchant could afford to give. 	"	O O O O O O O	sadness	1905	I have no more porters.
"but they came and went in the most tantalising manner 	"	"He had several times taken caravans to Karague 	 and knew all the languages well 	 but unfortunately he afterwards proved to be what his name implied 	 That 	 however 	 I could not foresee 	 so 	 trusting to him and good-luck 	 I commenced making fresh enlistments of porters 	 but they came and went in the most tantalising manner 	 notwithstanding I offered three times the hire that any merchant could afford to give. 	"	O O O O O O O O O O	sadness	1905	they didn't show up
"notwithstanding I offered three times the hire that any merchant could afford to give. 	"	"He had several times taken caravans to Karague 	 and knew all the languages well 	 but unfortunately he afterwards proved to be what his name implied 	 That 	 however 	 I could not foresee 	 so 	 trusting to him and good-luck 	 I commenced making fresh enlistments of porters 	 but they came and went in the most tantalising manner 	 notwithstanding I offered three times the hire that any merchant could afford to give. 	"	O O O O O O O O O O O O O O	sadness	1905	not enough money
"This night one was shot 	"	"This night one was shot 	 without any mistake about it 	 for the next morning we tracked him by his blood 	 and afterwards heard he had died of his wound 	 The Wasui elders 	 contrary to my expectation 	 then came and congratulated us on our success 	 They thought us most wonderful men 	 and possessed of supernatural powers 	 for the thief in question was a magician 	 who until now was thought to be invulnerable 	 Indeed 	 they said Arabs with enormous caravans had often been plundered by these people 	 but though they had so many more guns than ourselves 	 they never succeeded in killing one. 	"	O O O O O	happiness	1906	this night one was shot
"without any mistake about it 	"	"This night one was shot 	 without any mistake about it 	 for the next morning we tracked him by his blood 	 and afterwards heard he had died of his wound 	 The Wasui elders 	 contrary to my expectation 	 then came and congratulated us on our success 	 They thought us most wonderful men 	 and possessed of supernatural powers 	 for the thief in question was a magician 	 who until now was thought to be invulnerable 	 Indeed 	 they said Arabs with enormous caravans had often been plundered by these people 	 but though they had so many more guns than ourselves 	 they never succeeded in killing one. 	"	O O O O O	happiness	1906	make the right choice
"for the next morning we tracked him by his blood 	"	"This night one was shot 	 without any mistake about it 	 for the next morning we tracked him by his blood 	 and afterwards heard he had died of his wound 	 The Wasui elders 	 contrary to my expectation 	 then came and congratulated us on our success 	 They thought us most wonderful men 	 and possessed of supernatural powers 	 for the thief in question was a magician 	 who until now was thought to be invulnerable 	 Indeed 	 they said Arabs with enormous caravans had often been plundered by these people 	 but though they had so many more guns than ourselves 	 they never succeeded in killing one. 	"	O O O O O O O O O O	happiness	1906	for the police to find him
"and afterwards heard he had died of his wound 	"	"This night one was shot 	 without any mistake about it 	 for the next morning we tracked him by his blood 	 and afterwards heard he had died of his wound 	 The Wasui elders 	 contrary to my expectation 	 then came and congratulated us on our success 	 They thought us most wonderful men 	 and possessed of supernatural powers 	 for the thief in question was a magician 	 who until now was thought to be invulnerable 	 Indeed 	 they said Arabs with enormous caravans had often been plundered by these people 	 but though they had so many more guns than ourselves 	 they never succeeded in killing one. 	"	O O O O O O O O O	happiness	1906	they buried him
"The Wasui elders 	"	"This night one was shot 	 without any mistake about it 	 for the next morning we tracked him by his blood 	 and afterwards heard he had died of his wound 	 The Wasui elders 	 contrary to my expectation 	 then came and congratulated us on our success 	 They thought us most wonderful men 	 and possessed of supernatural powers 	 for the thief in question was a magician 	 who until now was thought to be invulnerable 	 Indeed 	 they said Arabs with enormous caravans had often been plundered by these people 	 but though they had so many more guns than ourselves 	 they never succeeded in killing one. 	"	O O O	happiness	1906	The Wasui elders are in charge
"contrary to my expectation 	"	"This night one was shot 	 without any mistake about it 	 for the next morning we tracked him by his blood 	 and afterwards heard he had died of his wound 	 The Wasui elders 	 contrary to my expectation 	 then came and congratulated us on our success 	 They thought us most wonderful men 	 and possessed of supernatural powers 	 for the thief in question was a magician 	 who until now was thought to be invulnerable 	 Indeed 	 they said Arabs with enormous caravans had often been plundered by these people 	 but though they had so many more guns than ourselves 	 they never succeeded in killing one. 	"	O O O O	happiness	1906	contrary to my expectation
"then came and congratulated us on our success 	"	"This night one was shot 	 without any mistake about it 	 for the next morning we tracked him by his blood 	 and afterwards heard he had died of his wound 	 The Wasui elders 	 contrary to my expectation 	 then came and congratulated us on our success 	 They thought us most wonderful men 	 and possessed of supernatural powers 	 for the thief in question was a magician 	 who until now was thought to be invulnerable 	 Indeed 	 they said Arabs with enormous caravans had often been plundered by these people 	 but though they had so many more guns than ourselves 	 they never succeeded in killing one. 	"	O O O O O O O O	happiness	1906	then went home
"They thought us most wonderful men 	"	"This night one was shot 	 without any mistake about it 	 for the next morning we tracked him by his blood 	 and afterwards heard he had died of his wound 	 The Wasui elders 	 contrary to my expectation 	 then came and congratulated us on our success 	 They thought us most wonderful men 	 and possessed of supernatural powers 	 for the thief in question was a magician 	 who until now was thought to be invulnerable 	 Indeed 	 they said Arabs with enormous caravans had often been plundered by these people 	 but though they had so many more guns than ourselves 	 they never succeeded in killing one. 	"	O O O O B-EMO O	happiness	1906	they loved them
"and possessed of supernatural powers 	"	"This night one was shot 	 without any mistake about it 	 for the next morning we tracked him by his blood 	 and afterwards heard he had died of his wound 	 The Wasui elders 	 contrary to my expectation 	 then came and congratulated us on our success 	 They thought us most wonderful men 	 and possessed of supernatural powers 	 for the thief in question was a magician 	 who until now was thought to be invulnerable 	 Indeed 	 they said Arabs with enormous caravans had often been plundered by these people 	 but though they had so many more guns than ourselves 	 they never succeeded in killing one. 	"	O B-CAU I-CAU I-CAU I-CAU	happiness	1906	have supernatural powers
"for the thief in question was a magician 	"	"This night one was shot 	 without any mistake about it 	 for the next morning we tracked him by his blood 	 and afterwards heard he had died of his wound 	 The Wasui elders 	 contrary to my expectation 	 then came and congratulated us on our success 	 They thought us most wonderful men 	 and possessed of supernatural powers 	 for the thief in question was a magician 	 who until now was thought to be invulnerable 	 Indeed 	 they said Arabs with enormous caravans had often been plundered by these people 	 but though they had so many more guns than ourselves 	 they never succeeded in killing one. 	"	O O O O O O O O	happiness	1906	for it to be a magician
