clause	document	token_label	emotion-label	doc_id	xEffect_response
"though they should find themselves amidst abundance of both these things. 	"	"Then Thorkill 	 seeing that they were of two minds 	 dispelled their hesitation to enter by manful encouragement 	 counselling them 	 to restrain themselves 	 and not to touch any piece of gear in the house they were about to enter 	 albeit it seemed delightful to have or pleasant to behold 	 to keep their hearts as far from all covetousness as from fear 	 neither to desire what was pleasant to take 	 nor dread what was awful to look upon 	 though they should find themselves amidst abundance of both these things. 	"	O O O O O O O O O O O	happiness	1895	none
"Thus SIWARD 	"	"Thus SIWARD 	 by the sovereign vote of the whole Danish assembly 	 received the empire of his father 	 But after the defeats he had inflicted everywhere he was satisfied with the honour he received at home 	 and liked better to be famous with the gown than with the sword. 	"	O O	happiness	1897	gets yelled at
"by the sovereign vote of the whole Danish assembly 	"	"Thus SIWARD 	 by the sovereign vote of the whole Danish assembly 	 received the empire of his father 	 But after the defeats he had inflicted everywhere he was satisfied with the honour he received at home 	 and liked better to be famous with the gown than with the sword. 	"	O O O O O O O O O	happiness	1897	gets a new job
"received the empire of his father 	"	"Thus SIWARD 	 by the sovereign vote of the whole Danish assembly 	 received the empire of his father 	 But after the defeats he had inflicted everywhere he was satisfied with the honour he received at home 	 and liked better to be famous with the gown than with the sword. 	"	O O O O O O	happiness	1897	receives a reward
"But after the defeats he had inflicted everywhere he was satisfied with the honour he received at home 	"	"Thus SIWARD 	 by the sovereign vote of the whole Danish assembly 	 received the empire of his father 	 But after the defeats he had inflicted everywhere he was satisfied with the honour he received at home 	 and liked better to be famous with the gown than with the sword. 	"	O O O O O O O O O O B-EMO O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU	happiness	1897	gets a medal
"and liked better to be famous with the gown than with the sword. 	"	"Thus SIWARD 	 by the sovereign vote of the whole Danish assembly 	 received the empire of his father 	 But after the defeats he had inflicted everywhere he was satisfied with the honour he received at home 	 and liked better to be famous with the gown than with the sword. 	"	O O O O O O O O O O O O O	happiness	1897	gets a lot of attention
"Straightway he sought medicine for his grief in loneliness 	"	"Straightway he sought medicine for his grief in loneliness 	 and patiently confined the grief of his sick soul within the walls of his house 	 But this bitter sorrow was driven out of him by the sudden arrival of Iwar 	 who had been expelled from the kingdom 	 For the Gauls had made him fly 	 and had wrongfully bestowed royal power on a certain Ella 	 the son of Hame. 	"	O O O O O O O O O	sadness	1898	gets better
"and patiently confined the grief of his sick soul within the walls of his house 	"	"Straightway he sought medicine for his grief in loneliness 	 and patiently confined the grief of his sick soul within the walls of his house 	 But this bitter sorrow was driven out of him by the sudden arrival of Iwar 	 who had been expelled from the kingdom 	 For the Gauls had made him fly 	 and had wrongfully bestowed royal power on a certain Ella 	 the son of Hame. 	"	O O O O O O O O O O O O O O O	sadness	1898	gets sicker
"But this bitter sorrow was driven out of him by the sudden arrival of Iwar 	"	"Straightway he sought medicine for his grief in loneliness 	 and patiently confined the grief of his sick soul within the walls of his house 	 But this bitter sorrow was driven out of him by the sudden arrival of Iwar 	 who had been expelled from the kingdom 	 For the Gauls had made him fly 	 and had wrongfully bestowed royal power on a certain Ella 	 the son of Hame. 	"	O O O B-EMO O O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU	sadness	1898	has a new friend
"who had been expelled from the kingdom 	"	"Straightway he sought medicine for his grief in loneliness 	 and patiently confined the grief of his sick soul within the walls of his house 	 But this bitter sorrow was driven out of him by the sudden arrival of Iwar 	 who had been expelled from the kingdom 	 For the Gauls had made him fly 	 and had wrongfully bestowed royal power on a certain Ella 	 the son of Hame. 	"	O O O O O O O	sadness	1898	get a new job
"For the Gauls had made him fly 	"	"Straightway he sought medicine for his grief in loneliness 	 and patiently confined the grief of his sick soul within the walls of his house 	 But this bitter sorrow was driven out of him by the sudden arrival of Iwar 	 who had been expelled from the kingdom 	 For the Gauls had made him fly 	 and had wrongfully bestowed royal power on a certain Ella 	 the son of Hame. 	"	O O O O O O O	sadness	1898	gets hurt
"and had wrongfully bestowed royal power on a certain Ella 	"	"Straightway he sought medicine for his grief in loneliness 	 and patiently confined the grief of his sick soul within the walls of his house 	 But this bitter sorrow was driven out of him by the sudden arrival of Iwar 	 who had been expelled from the kingdom 	 For the Gauls had made him fly 	 and had wrongfully bestowed royal power on a certain Ella 	 the son of Hame. 	"	O O O O O O O O O O	sadness	1898	has no power
"the son of Hame. 	"	"Straightway he sought medicine for his grief in loneliness 	 and patiently confined the grief of his sick soul within the walls of his house 	 But this bitter sorrow was driven out of him by the sudden arrival of Iwar 	 who had been expelled from the kingdom 	 For the Gauls had made him fly 	 and had wrongfully bestowed royal power on a certain Ella 	 the son of Hame. 	"	O O O O	sadness	1898	has a child
"Poor lady 	"	"Poor lady 	 she never knew how sore that boy's feet had been 	 nor how many times he had gone with half a meal or none at all 	 for fear of depleting too much the small store she had given him when he left home. 	"	O O	fear	1900	gets sick
"she never knew how sore that boy's feet had been 	"	"Poor lady 	 she never knew how sore that boy's feet had been 	 nor how many times he had gone with half a meal or none at all 	 for fear of depleting too much the small store she had given him when he left home. 	"	O O O O O O O O O O	fear	1900	gets yelled at
"nor how many times he had gone with half a meal or none at all 	"	"Poor lady 	 she never knew how sore that boy's feet had been 	 nor how many times he had gone with half a meal or none at all 	 for fear of depleting too much the small store she had given him when he left home. 	"	O O O O O O O O O O O O O O O	fear	1900	none
"for fear of depleting too much the small store she had given him when he left home. 	"	"Poor lady 	 she never knew how sore that boy's feet had been 	 nor how many times he had gone with half a meal or none at all 	 for fear of depleting too much the small store she had given him when he left home. 	"	O B-EMO O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU	fear	1900	get a new job
"Then 	"	"Then 	 to prevent any more troublesome business delaying his hopes of marriage 	 he went back to Gewar and enjoyed the coveted embraces of Nanna 	 Next 	 having treated Helgi and Thora very generously 	 he brought his new queen back to Sweden 	 being as much honoured by all for his victory as Balder was laughed at for his flight. 	"	O	happiness	1901	have a good time
"to prevent any more troublesome business delaying his hopes of marriage 	"	"Then 	 to prevent any more troublesome business delaying his hopes of marriage 	 he went back to Gewar and enjoyed the coveted embraces of Nanna 	 Next 	 having treated Helgi and Thora very generously 	 he brought his new queen back to Sweden 	 being as much honoured by all for his victory as Balder was laughed at for his flight. 	"	O O O O O O O O O O O	happiness	1901	gets a divorce
"he went back to Gewar and enjoyed the coveted embraces of Nanna 	"	"Then 	 to prevent any more troublesome business delaying his hopes of marriage 	 he went back to Gewar and enjoyed the coveted embraces of Nanna 	 Next 	 having treated Helgi and Thora very generously 	 he brought his new queen back to Sweden 	 being as much honoured by all for his victory as Balder was laughed at for his flight. 	"	O O O O O O B-EMO B-CAU I-CAU I-CAU I-CAU I-CAU	happiness	1901	gets hugged
"Next 	"	"Then 	 to prevent any more troublesome business delaying his hopes of marriage 	 he went back to Gewar and enjoyed the coveted embraces of Nanna 	 Next 	 having treated Helgi and Thora very generously 	 he brought his new queen back to Sweden 	 being as much honoured by all for his victory as Balder was laughed at for his flight. 	"	O	happiness	1901	move to next
"having treated Helgi and Thora very generously 	"	"Then 	 to prevent any more troublesome business delaying his hopes of marriage 	 he went back to Gewar and enjoyed the coveted embraces of Nanna 	 Next 	 having treated Helgi and Thora very generously 	 he brought his new queen back to Sweden 	 being as much honoured by all for his victory as Balder was laughed at for his flight. 	"	O O O O O O O	happiness	1901	has more money
"he brought his new queen back to Sweden 	"	"Then 	 to prevent any more troublesome business delaying his hopes of marriage 	 he went back to Gewar and enjoyed the coveted embraces of Nanna 	 Next 	 having treated Helgi and Thora very generously 	 he brought his new queen back to Sweden 	 being as much honoured by all for his victory as Balder was laughed at for his flight. 	"	O O O O O O O O	happiness	1901	has a new queen
"being as much honoured by all for his victory as Balder was laughed at for his flight. 	"	"Then 	 to prevent any more troublesome business delaying his hopes of marriage 	 he went back to Gewar and enjoyed the coveted embraces of Nanna 	 Next 	 having treated Helgi and Thora very generously 	 he brought his new queen back to Sweden 	 being as much honoured by all for his victory as Balder was laughed at for his flight. 	"	O O O O O O O O O O O O O O O O O	happiness	1901	being laughed at
"But Odin 	"	"But Odin 	 who had found that nothing served the wishes of lovers more than tough persistency 	 though he was stung with the shame of his double rebuff 	 nevertheless 	 effacing the form he had worn before 	 went to the king for the third time 	 professing the completest skill in soldiership. 	"	O O	disgust	1902	is called by name
"who had found that nothing served the wishes of lovers more than tough persistency 	"	"But Odin 	 who had found that nothing served the wishes of lovers more than tough persistency 	 though he was stung with the shame of his double rebuff 	 nevertheless 	 effacing the form he had worn before 	 went to the king for the third time 	 professing the completest skill in soldiership. 	"	O O O O O O O O O O O O O O	disgust	1902	get a divorce
"though he was stung with the shame of his double rebuff 	"	"But Odin 	 who had found that nothing served the wishes of lovers more than tough persistency 	 though he was stung with the shame of his double rebuff 	 nevertheless 	 effacing the form he had worn before 	 went to the king for the third time 	 professing the completest skill in soldiership. 	"	O O O O O O B-EMO O B-CAU I-CAU I-CAU	disgust	1902	gets yelled at
"nevertheless 	"	"But Odin 	 who had found that nothing served the wishes of lovers more than tough persistency 	 though he was stung with the shame of his double rebuff 	 nevertheless 	 effacing the form he had worn before 	 went to the king for the third time 	 professing the completest skill in soldiership. 	"	O	disgust	1902	never gets tired
"effacing the form he had worn before 	"	"But Odin 	 who had found that nothing served the wishes of lovers more than tough persistency 	 though he was stung with the shame of his double rebuff 	 nevertheless 	 effacing the form he had worn before 	 went to the king for the third time 	 professing the completest skill in soldiership. 	"	O O O O O O O	disgust	1902	get a new job
"went to the king for the third time 	"	"But Odin 	 who had found that nothing served the wishes of lovers more than tough persistency 	 though he was stung with the shame of his double rebuff 	 nevertheless 	 effacing the form he had worn before 	 went to the king for the third time 	 professing the completest skill in soldiership. 	"	O O O O O O O O	disgust	1902	has to answer questions
"professing the completest skill in soldiership. 	"	"But Odin 	 who had found that nothing served the wishes of lovers more than tough persistency 	 though he was stung with the shame of his double rebuff 	 nevertheless 	 effacing the form he had worn before 	 went to the king for the third time 	 professing the completest skill in soldiership. 	"	O O O O O O	disgust	1902	gets a promotion
"So he besought them to make his son RORIK king 	"	"So he besought them to make his son RORIK king 	 so that the judgment of wicked men should not transfer the royalty to strange and unknown houses 	 averring that he would reap more joy from the succession of his son than bitterness from his own impending death 	 This request was speedily granted. 	"	O O O O O O O O O O	happiness	1903	gets a new king
"so that the judgment of wicked men should not transfer the royalty to strange and unknown houses 	"	"So he besought them to make his son RORIK king 	 so that the judgment of wicked men should not transfer the royalty to strange and unknown houses 	 averring that he would reap more joy from the succession of his son than bitterness from his own impending death 	 This request was speedily granted. 	"	O O O O O O O O O O O O O O O O O	happiness	1903	make sure they are safe
"averring that he would reap more joy from the succession of his son than bitterness from his own impending death 	"	"So he besought them to make his son RORIK king 	 so that the judgment of wicked men should not transfer the royalty to strange and unknown houses 	 averring that he would reap more joy from the succession of his son than bitterness from his own impending death 	 This request was speedily granted. 	"	O O O O O O B-EMO O B-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O	happiness	1903	get a funeral
"This request was speedily granted. 	"	"So he besought them to make his son RORIK king 	 so that the judgment of wicked men should not transfer the royalty to strange and unknown houses 	 averring that he would reap more joy from the succession of his son than bitterness from his own impending death 	 This request was speedily granted. 	"	O O O O O	happiness	1903	is given a job
"Drawing him by those appeals 	"	"Drawing him by those appeals 	 and warily noting the right spot to plant his blow 	 he turned the other edge of his sword to the front 	 fearing that the thin side of his blade was too frail for his strength 	 and smote with a piercing stroke through the prince's body 	 When Wermund heard it 	 he said that the sound of his sword ""Skrep"" had reached his ear for the second time. 	"	O O O O O	fear	1904	drawing him
"and warily noting the right spot to plant his blow 	"	"Drawing him by those appeals 	 and warily noting the right spot to plant his blow 	 he turned the other edge of his sword to the front 	 fearing that the thin side of his blade was too frail for his strength 	 and smote with a piercing stroke through the prince's body 	 When Wermund heard it 	 he said that the sound of his sword ""Skrep"" had reached his ear for the second time. 	"	O O O O O O O O O O	fear	1904	gets hit
"he turned the other edge of his sword to the front 	"	"Drawing him by those appeals 	 and warily noting the right spot to plant his blow 	 he turned the other edge of his sword to the front 	 fearing that the thin side of his blade was too frail for his strength 	 and smote with a piercing stroke through the prince's body 	 When Wermund heard it 	 he said that the sound of his sword ""Skrep"" had reached his ear for the second time. 	"	O O O O O O O O O O O	fear	1904	he gets killed
"fearing that the thin side of his blade was too frail for his strength 	"	"Drawing him by those appeals 	 and warily noting the right spot to plant his blow 	 he turned the other edge of his sword to the front 	 fearing that the thin side of his blade was too frail for his strength 	 and smote with a piercing stroke through the prince's body 	 When Wermund heard it 	 he said that the sound of his sword ""Skrep"" had reached his ear for the second time. 	"	B-EMO O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU	fear	1904	he cuts himself
"and smote with a piercing stroke through the prince's body 	"	"Drawing him by those appeals 	 and warily noting the right spot to plant his blow 	 he turned the other edge of his sword to the front 	 fearing that the thin side of his blade was too frail for his strength 	 and smote with a piercing stroke through the prince's body 	 When Wermund heard it 	 he said that the sound of his sword ""Skrep"" had reached his ear for the second time. 	"	O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU	fear	1904	gets killed
"When Wermund heard it 	"	"Drawing him by those appeals 	 and warily noting the right spot to plant his blow 	 he turned the other edge of his sword to the front 	 fearing that the thin side of his blade was too frail for his strength 	 and smote with a piercing stroke through the prince's body 	 When Wermund heard it 	 he said that the sound of his sword ""Skrep"" had reached his ear for the second time. 	"	O O O O	fear	1904	hears a noise
"he said that the sound of his sword ""Skrep"" had reached his ear for the second time. 	"	"Drawing him by those appeals 	 and warily noting the right spot to plant his blow 	 he turned the other edge of his sword to the front 	 fearing that the thin side of his blade was too frail for his strength 	 and smote with a piercing stroke through the prince's body 	 When Wermund heard it 	 he said that the sound of his sword ""Skrep"" had reached his ear for the second time. 	"	O O O O O O O O O O O O O O O O O	fear	1904	he gets hit by it
"He had several times taken caravans to Karague 	"	"He had several times taken caravans to Karague 	 and knew all the languages well 	 but unfortunately he afterwards proved to be what his name implied 	 That 	 however 	 I could not foresee 	 so 	 trusting to him and good-luck 	 I commenced making fresh enlistments of porters 	 but they came and went in the most tantalising manner 	 notwithstanding I offered three times the hire that any merchant could afford to give. 	"	O O O O O O O O	sadness	1905	gets tired of travelling
"and knew all the languages well 	"	"He had several times taken caravans to Karague 	 and knew all the languages well 	 but unfortunately he afterwards proved to be what his name implied 	 That 	 however 	 I could not foresee 	 so 	 trusting to him and good-luck 	 I commenced making fresh enlistments of porters 	 but they came and went in the most tantalising manner 	 notwithstanding I offered three times the hire that any merchant could afford to give. 	"	O O O O O O	sadness	1905	learns new things
"but unfortunately he afterwards proved to be what his name implied 	"	"He had several times taken caravans to Karague 	 and knew all the languages well 	 but unfortunately he afterwards proved to be what his name implied 	 That 	 however 	 I could not foresee 	 so 	 trusting to him and good-luck 	 I commenced making fresh enlistments of porters 	 but they came and went in the most tantalising manner 	 notwithstanding I offered three times the hire that any merchant could afford to give. 	"	O B-EMO B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU	sadness	1905	none
"That 	"	"He had several times taken caravans to Karague 	 and knew all the languages well 	 but unfortunately he afterwards proved to be what his name implied 	 That 	 however 	 I could not foresee 	 so 	 trusting to him and good-luck 	 I commenced making fresh enlistments of porters 	 but they came and went in the most tantalising manner 	 notwithstanding I offered three times the hire that any merchant could afford to give. 	"	O	sadness	1905	have a good time
"however 	"	"He had several times taken caravans to Karague 	 and knew all the languages well 	 but unfortunately he afterwards proved to be what his name implied 	 That 	 however 	 I could not foresee 	 so 	 trusting to him and good-luck 	 I commenced making fresh enlistments of porters 	 but they came and went in the most tantalising manner 	 notwithstanding I offered three times the hire that any merchant could afford to give. 	"	O	sadness	1905	have to do
"I could not foresee 	"	"He had several times taken caravans to Karague 	 and knew all the languages well 	 but unfortunately he afterwards proved to be what his name implied 	 That 	 however 	 I could not foresee 	 so 	 trusting to him and good-luck 	 I commenced making fresh enlistments of porters 	 but they came and went in the most tantalising manner 	 notwithstanding I offered three times the hire that any merchant could afford to give. 	"	B-CAU I-CAU I-CAU I-CAU	sadness	1905	I was wrong.
"so 	"	"He had several times taken caravans to Karague 	 and knew all the languages well 	 but unfortunately he afterwards proved to be what his name implied 	 That 	 however 	 I could not foresee 	 so 	 trusting to him and good-luck 	 I commenced making fresh enlistments of porters 	 but they came and went in the most tantalising manner 	 notwithstanding I offered three times the hire that any merchant could afford to give. 	"	O	sadness	1905	get into trouble
"trusting to him and good-luck 	"	"He had several times taken caravans to Karague 	 and knew all the languages well 	 but unfortunately he afterwards proved to be what his name implied 	 That 	 however 	 I could not foresee 	 so 	 trusting to him and good-luck 	 I commenced making fresh enlistments of porters 	 but they came and went in the most tantalising manner 	 notwithstanding I offered three times the hire that any merchant could afford to give. 	"	O O O O O	sadness	1905	gets a promotion
"I commenced making fresh enlistments of porters 	"	"He had several times taken caravans to Karague 	 and knew all the languages well 	 but unfortunately he afterwards proved to be what his name implied 	 That 	 however 	 I could not foresee 	 so 	 trusting to him and good-luck 	 I commenced making fresh enlistments of porters 	 but they came and went in the most tantalising manner 	 notwithstanding I offered three times the hire that any merchant could afford to give. 	"	O O O O O O O	sadness	1905	gets paid more
"but they came and went in the most tantalising manner 	"	"He had several times taken caravans to Karague 	 and knew all the languages well 	 but unfortunately he afterwards proved to be what his name implied 	 That 	 however 	 I could not foresee 	 so 	 trusting to him and good-luck 	 I commenced making fresh enlistments of porters 	 but they came and went in the most tantalising manner 	 notwithstanding I offered three times the hire that any merchant could afford to give. 	"	O O O O O O O O O O	sadness	1905	none
"notwithstanding I offered three times the hire that any merchant could afford to give. 	"	"He had several times taken caravans to Karague 	 and knew all the languages well 	 but unfortunately he afterwards proved to be what his name implied 	 That 	 however 	 I could not foresee 	 so 	 trusting to him and good-luck 	 I commenced making fresh enlistments of porters 	 but they came and went in the most tantalising manner 	 notwithstanding I offered three times the hire that any merchant could afford to give. 	"	O O O O O O O O O O O O O O	sadness	1905	none
"This night one was shot 	"	"This night one was shot 	 without any mistake about it 	 for the next morning we tracked him by his blood 	 and afterwards heard he had died of his wound 	 The Wasui elders 	 contrary to my expectation 	 then came and congratulated us on our success 	 They thought us most wonderful men 	 and possessed of supernatural powers 	 for the thief in question was a magician 	 who until now was thought to be invulnerable 	 Indeed 	 they said Arabs with enormous caravans had often been plundered by these people 	 but though they had so many more guns than ourselves 	 they never succeeded in killing one. 	"	O O O O O	happiness	1906	gets injured
"without any mistake about it 	"	"This night one was shot 	 without any mistake about it 	 for the next morning we tracked him by his blood 	 and afterwards heard he had died of his wound 	 The Wasui elders 	 contrary to my expectation 	 then came and congratulated us on our success 	 They thought us most wonderful men 	 and possessed of supernatural powers 	 for the thief in question was a magician 	 who until now was thought to be invulnerable 	 Indeed 	 they said Arabs with enormous caravans had often been plundered by these people 	 but though they had so many more guns than ourselves 	 they never succeeded in killing one. 	"	O O O O O	happiness	1906	get's it right
"for the next morning we tracked him by his blood 	"	"This night one was shot 	 without any mistake about it 	 for the next morning we tracked him by his blood 	 and afterwards heard he had died of his wound 	 The Wasui elders 	 contrary to my expectation 	 then came and congratulated us on our success 	 They thought us most wonderful men 	 and possessed of supernatural powers 	 for the thief in question was a magician 	 who until now was thought to be invulnerable 	 Indeed 	 they said Arabs with enormous caravans had often been plundered by these people 	 but though they had so many more guns than ourselves 	 they never succeeded in killing one. 	"	O O O O O O O O O O	happiness	1906	gets arrested
"and afterwards heard he had died of his wound 	"	"This night one was shot 	 without any mistake about it 	 for the next morning we tracked him by his blood 	 and afterwards heard he had died of his wound 	 The Wasui elders 	 contrary to my expectation 	 then came and congratulated us on our success 	 They thought us most wonderful men 	 and possessed of supernatural powers 	 for the thief in question was a magician 	 who until now was thought to be invulnerable 	 Indeed 	 they said Arabs with enormous caravans had often been plundered by these people 	 but though they had so many more guns than ourselves 	 they never succeeded in killing one. 	"	O O O O O O O O O	happiness	1906	hears the news
"The Wasui elders 	"	"This night one was shot 	 without any mistake about it 	 for the next morning we tracked him by his blood 	 and afterwards heard he had died of his wound 	 The Wasui elders 	 contrary to my expectation 	 then came and congratulated us on our success 	 They thought us most wonderful men 	 and possessed of supernatural powers 	 for the thief in question was a magician 	 who until now was thought to be invulnerable 	 Indeed 	 they said Arabs with enormous caravans had often been plundered by these people 	 but though they had so many more guns than ourselves 	 they never succeeded in killing one. 	"	O O O	happiness	1906	is respected by others
"contrary to my expectation 	"	"This night one was shot 	 without any mistake about it 	 for the next morning we tracked him by his blood 	 and afterwards heard he had died of his wound 	 The Wasui elders 	 contrary to my expectation 	 then came and congratulated us on our success 	 They thought us most wonderful men 	 and possessed of supernatural powers 	 for the thief in question was a magician 	 who until now was thought to be invulnerable 	 Indeed 	 they said Arabs with enormous caravans had often been plundered by these people 	 but though they had so many more guns than ourselves 	 they never succeeded in killing one. 	"	O O O O	happiness	1906	has a new experience
"then came and congratulated us on our success 	"	"This night one was shot 	 without any mistake about it 	 for the next morning we tracked him by his blood 	 and afterwards heard he had died of his wound 	 The Wasui elders 	 contrary to my expectation 	 then came and congratulated us on our success 	 They thought us most wonderful men 	 and possessed of supernatural powers 	 for the thief in question was a magician 	 who until now was thought to be invulnerable 	 Indeed 	 they said Arabs with enormous caravans had often been plundered by these people 	 but though they had so many more guns than ourselves 	 they never succeeded in killing one. 	"	O O O O O O O O	happiness	1906	gets a hug
"They thought us most wonderful men 	"	"This night one was shot 	 without any mistake about it 	 for the next morning we tracked him by his blood 	 and afterwards heard he had died of his wound 	 The Wasui elders 	 contrary to my expectation 	 then came and congratulated us on our success 	 They thought us most wonderful men 	 and possessed of supernatural powers 	 for the thief in question was a magician 	 who until now was thought to be invulnerable 	 Indeed 	 they said Arabs with enormous caravans had often been plundered by these people 	 but though they had so many more guns than ourselves 	 they never succeeded in killing one. 	"	O O O O B-EMO O	happiness	1906	none
"and possessed of supernatural powers 	"	"This night one was shot 	 without any mistake about it 	 for the next morning we tracked him by his blood 	 and afterwards heard he had died of his wound 	 The Wasui elders 	 contrary to my expectation 	 then came and congratulated us on our success 	 They thought us most wonderful men 	 and possessed of supernatural powers 	 for the thief in question was a magician 	 who until now was thought to be invulnerable 	 Indeed 	 they said Arabs with enormous caravans had often been plundered by these people 	 but though they had so many more guns than ourselves 	 they never succeeded in killing one. 	"	O B-CAU I-CAU I-CAU I-CAU	happiness	1906	becomes powerful
"for the thief in question was a magician 	"	"This night one was shot 	 without any mistake about it 	 for the next morning we tracked him by his blood 	 and afterwards heard he had died of his wound 	 The Wasui elders 	 contrary to my expectation 	 then came and congratulated us on our success 	 They thought us most wonderful men 	 and possessed of supernatural powers 	 for the thief in question was a magician 	 who until now was thought to be invulnerable 	 Indeed 	 they said Arabs with enormous caravans had often been plundered by these people 	 but though they had so many more guns than ourselves 	 they never succeeded in killing one. 	"	O O O O O O O O	happiness	1906	gets arrested
