document	token_label	emotion_label
At his invitation we now crossed over the spur to the Ingezi Kagera side when to surprise me the canoes I had come up the lake in appeared before us They had gone out of the lake at its northern end paddled into and then up the Kagera to where we stood showing by actual navigation the connection of these highland lakes with the rivers which drain the various spurs of the Mountains of the Moon.	O O O O O O O O O O O O O O O O B-EMO O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	surprise
A man from Ruanda then told us of the Wilyanwantu (men-eaters) who disdained all food but human flesh and Rumanika confirmed the statement Though I felt very sceptical  about it I could not help thinking it a curious coincidence that the position they were said to occupy agreed with Petherick's Nyam Nyams (men-eaters).	O O O O O O O O O O O O O O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU O O O O B-EMO O O O O O O O O O O O O O O O O O O O O O O O O O O	disgust
No one knew of a lake to supply the waters nor where they came from That they flowed into the lake there was no doubt--as I could see by the trickling waters in some few places--and they lay exactly on the equator Rising out of the valley I found all the country just as hilly as before but many of the rush-drains going to northward and in the dells were such magnificent trees they quite took me by surprise Clean-trunked they towered up just as so many great pillars and then spread out their high branches like a canopy over us I thought of the blue gums of Australia and believed these would beat them.	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O B-EMO O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	surprise
"This double failure was a more serious affair then a mere slight for my cows were eaten up and my men clamouring incessantly for food and though they might by orders help themselves ""ku n'yangania""--by seizing--from the Waganda it hurt my feelings so much to witness this that I tried from the first to dispense with it telling the king I had always flogged my men for stealing and now he turned them into a pack of thieves."	O O O O O O O O O O O O O O O O O O O O O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O B-EMO O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	sadness
About a year later Mr Semple died It was an untimely death one of those fortuitous and in a way insignificant episodes which are nevertheless dramatic in a dull way to those most concerned He was seized with a cold in the chest late in the fall--one of those seizures ordinarily attributed to wet feet or to going out on a damp day without an overcoat--and had insisted on going to business when Mrs Semple urged him to stay at home and recuperate He was in his way a very determined person not obstreperously so but quietly and under the surface Business was a great urge He saw himself soon to be worth about fifty thousand dollars Then this cold--nine more days of pneumonia--and he was dead The shoe store was closed for a few days the house was full of sympathetic friends and church people There was a funeral with burial service in the Callowhill Presbyterian Church to which they belonged and then he was buried Mrs Semple cried bitterly The shock of death affected her greatly and left her for a time in a depressed state A brother of hers David Wiggin undertook for the time being to run the shoe business for her There was no will but in the final adjustment which included the sale of the shoe business there being no desire on anybody's part to contest her right to all the property she received over eighteen thousand dollars She continued to reside in the Front Street house and was considered a charming and interesting widow.	O O O O B-CAU I-CAU I-CAU O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-EMO I-EMO I-EMO I-EMO I-EMO I-EMO O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	sadness
It was while he was calling on her in this way that his Uncle Seneca died in Cuba and left him fifteen thousand dollars This money made him worth nearly twenty-five thousand dollars in his own right and he knew exactly what to do with it A panic had come since Mr Semple had died which had illustrated to him very clearly what an uncertain thing the brokerage business was There was really a severe business depression.	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-EMO O O O B-CAU I-CAU I-CAU I-CAU O O O O O O O O O O O O O O O O O O O O O O	fear
Either the well was very deep or she fell very slowly for she had plenty of time as she went down to look about her and to wonder what was going to happen nextFirst she tried to look down and make out what she was coming to but it was too dark to see anything then she looked at the sides of the well and noticed that they were filled with cupboards and book-shelves here and there she saw maps and pictures hung upon pegsShe took down a jar from one of the shelves as she passed it was labelled `ORANGE MARMALADE' but to her great disappointment it was empty: she did not like to drop the jar for fear of killing somebody so managed to put it into one of the cupboards as she fell past it `Well ' thought Alice to herself `after such a fall as this I shall think nothing of tumbling down stairs How brave they'll all think me at home Why I wouldn't say anything about it even if I fell off the top of the house	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-EMO I-EMO I-EMO I-EMO B-CAU I-CAU I-CAU O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	surprise
And so it was indeed: she was now only ten inches high and her face brightened up at the thought that she was now the right size for going through the little door into that lovely gardenFirst however she waited for a few minutes to see if she was going to shrink any further: she felt a little nervous about this `for it might end you know ' said Alice to herself `in my going out altogether like a candleI wonder what I should be like then ' And she tried to fancy what the flame of a candle is like after the candle is blown out for she could not remember ever having seen such a thing	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O B-EMO O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	fear
Soon her eye fell on a little glass box that was lying under the table: she opened it and found in it a very small cake on which the words `EAT ME' were beautifully marked in currants`Well I'll eat it ' said Alice `and if it makes me grow larger I can reach the key and if it makes me grow smaller I can creep under the door so either way I'll get into the garden and I don't care which happens ' She ate a little bit and said anxiously to herself `Which way Which way holding her hand on the top of her head to feel which way it was growing and she was quite surprised to find that she remained the same size: to be sure this generally happens when one eats cake but Alice had got so much into the way of expecting nothing but out-of-the-way things to happen that it seemed quite dull and stupid for life to go on in the common way she set to work and very soon finished off the cake.	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-EMO I-EMO O O O B-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	surprise
The two little pigs now felt sorry for having been so lazy They too built their houses with bricks and lived happily ever after.	O O O O O B-EMO I-EMO I-EMO B-CAU I-CAU I-CAU I-CAU O O O O O O O O O O O O	sadness
Suddenly a ferocious looking beast sprang out of the bush He was wearing fine silk clothes and roared “I gave you food and a bed to sleep in And now you are stealing my roses ” The merchant was frightened and told the Beast about Beauty’s gift.	O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-EMO I-EMO O O O O O	fear
"""No what I told about the way they treated you and me made him angry and he drove to the Astor House I have a room there too and am to act as his private secretary."""	O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU B-EMO I-EMO I-EMO O O O O O O O O O O O O O O O O O O O O O	anger
The Continental Hotel is situated at the corner of Chestnut and Ninth Streets and Mrs Brent feared that Jonas would stop the car at that point As it was the boy did not observe that his mother had met an acquaintance so intent was he on watching the street sights.	O O O O O O O O O O O O O O O O B-EMO O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O O O O O O O O O O O O O O O O O	fear
It was about two o'clock when Hubert had entered the gorge It was after three when his father had roused him and made his vain effort to save him Hubert was now left alone with the rising tide whose waters rolled forward with fearful rapidity The beach inside was nearly level and he saw that in an hour or so it would be covered with the waters He tried to trust to his father's promise but the precious moments passed and he began to look with terror upon the increasing storm for every moment the wind grew fiercer and the surf rolled in with ever increasing impetuosity.	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-EMO O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU	fear
"While Hubert had been in the ""Trap "" his father and uncle had been walking along the beach and the former heard for the first time the nature and danger of the ""Smuggler's Trap He was at once filled with anxiety about his son and had hurried to the place to call him back when to his horror he found that the tide had already covered the only way by which the dangerous place might be approached."	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-EMO B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU	fear
"""He should not have done so under any circumstances "" said his father sternly to himself ""I am both surprised and shocked and the punishment must be severe."""	B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O B-EMO O O O O O B-EMO O O O O O O O O	anger
Let me say then as briefly as possible that I accompanied the engineer into the interior of the mine and became so strangely fascinated by its gloomy wonders and so interested in my friend's explorations that I prolonged my stay in the neighbourhood.	O O O O O O O O O O O O O O O O O O O O O O O B-EMO O B-CAU I-CAU I-CAU O O O O O O O O O O O O O O O	happiness
As I drew nearer and nearer to the light the chasm became wider and at last I saw to my unspeakable amaze a broad level road at the bottom of the abyss and illumined as far as the eye could reach by what seemed artificial gas-lamps placed at regular intervals as in the thoroughfare of a great city and I heard confusedly at a distance a hum as of human voices.	O O O O O O O O O O O O O O O O O O O O O B-EMO B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O O O O O O O O O O O O O O	surprise
When the cage stopped I found myself on a ridge of rock and below me the chasm taking a slanting direction shot down to a considerable depth the darkness of which my lamp could not have penetrated But through it to my infinite surprise streamed upward a steady brilliant light Could it be any volcanic fire In that case surely I should have felt the heat.	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-EMO B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O O O O O O O O O	happiness
While I was bending over his corpse in grief and horror I heard close at hand a strange sound between a snort and a hiss and turning instinctively to the quarter from 10which it came I saw emerging from a dark fissure in the rock a vast and terrible head	O O O O O O O O O O B-EMO B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O O O O O O O O O O O O O O O O O O	sadness
Little Sam however was not yet ready to enjoy the island and the cave He was still delicate--the least promising of the family He was queer and fanciful and rather silent He walked in his sleep and was often found in the middle of the night fretting with the cold in some dark corner Once he heard that a neighbor's children had the measles and being very anxious to catch the complaint slipped over to the house and crept into bed with an infected playmate Some days later Little Sam's relatives gathered about his bed to see him die He confessed long after that the scene gratified him However he survived and fell into the habit of running away usually in the direction of the river.	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O B-EMO I-EMO O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	fear
In Tom Sawyer Indian Joe dies in the cave He did not die there in real life but was lost there once and was very weak when they found him He was not as bad as painted in the book though he was dissolute and accounted dangerous and when one night he died in reality there came a thunder-storm so terrific that Sam Clemens at home in bed was certain that Satan had come in person for the half-breed's soul He covered his head and said his prayers with fearful anxiety lest the evil one might decide to save another trip by taking him along then.	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-CAU I-CAU I-CAU I-CAU B-EMO I-EMO O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	fear
All conversation was kept between the two queens but her Wichwezi majesty had a platter of clay-stone brought which she ate with great relish making a noise of satisfaction like a happy guinea-pig She threw me a bit which to the surprise of everybody I caught and threw it into my mouth thinking it was some confection but the harsh taste soon made me spit it out again to the amusement of the company.	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU O O O B-EMO O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	surprise
the king then observing my men who had gone to Unyoro together with Kamrasi's questioned them on their mission and when told that no white men were there he waxed wrathful and said it was a falsehood for his men had seen them and could not be mistaken Kamrasi he said must have hidden them somewhere fearful of the number of guns which now surrounded him	O O O O O O O O O O O O O O O O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O B-EMO O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	anger
I sent Bombay with the compass much to the delight of the king who no sooner saw it than he jumped and woh-wohed with intense excitement at the treasure he had gained said it was the greatest present Bana had ever given him for it was the thing by which he found out all the roads and countries--it was in fact half his knowledge	O O O O O O O O O B-EMO O O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	happiness
"It was the window of a jeweller whose diamonds and  sapphires seemed to laugh in flashes like high notes of sound with the mere joy of knowing how much more they were ""worth"" than  most of the dingy pedestrians staring at them from the other side  of the pane Stransom lingered long enough to suspend in a  vision a string of pearls about the white neck of Mary Antrim and  then was kept an instant longer by the sound of a voice he knew."	O O O O O O O O O O O O O O O O O O O O O O O O O O B-EMO I-EMO B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	happiness
He felt quite determined as he walked away never in his life to go near her She was perhaps a human being but Creston oughtn't  to have shown her without precautions oughtn't indeed to have  shown her at all.	O O O B-EMO O B-CAU I-CAU I-CAU B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O O O O O O O O O O O O O O O O O O	happiness
It wasn't that they could show him anything it was  only that they could burn clear To his surprise however after a  while they did show him something:  the arch of a high doorway  approached by a low terrace of steps in the depth of which - it  formed a dim vestibule - the raising of a curtain at the moment he  passed gave him a glimpse of an avenue of gloom with a glow of  tapers at the end.	O O O O O O O O O O O O O O O O O O O B-EMO O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	surprise
He extracted from her at any rate an intimation that she should now  have means less limited that her aunt's tiny fortune had come to  her so that there was henceforth only one to consume what had  formerly been made to suffice for two This was a joy to Stransom because it had hitherto been equally impossible for him either to  offer her presents or contentedly to stay his hand It was too  ugly to be at her side that way abounding himself and yet not able  to overflow - a demonstration that would have been signally a false  note.	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-EMO O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	happiness
The children paused for a moment and glanced at each other wondering which one of them was going to commit to an answer 'Well I miss it terribly ' said Gretel eventually 'I wouldn't mind having some friends again Bruno smiled thinking about his secret 'Friends ' said Father nodding his head 'Yes I've often thought of that It must have been lonely for you at times 'Very lonely ' said Gretel in a determined voice.	O O O O O O O O O O O O O O O O O O O O O O O O O B-EMO O O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	sadness
Bruno thought about it 'Well I wouldn't like it if you weren't there ' he said because that was the truth 'So you'd prefer to stay here with me ' 'I'd prefer all four of us to stay together ' he said reluctantly including Gretel in that 'Whether that was in Berlin or Out-With 'Oh Bruno ' said Gretel in an exasperated voice and he didn't know whether that was because he might be spoiling the plans for their return or because (according to her) he continued to mispronounce the name of their home.	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-EMO O O O O O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O O O O O O O	anger
"'What do you mean there are hundreds of children over there ' asked Father 'What do you know of what goes on over there '	Bruno opened his mouth to speak but worried that he would get himself into trouble if he revealed too much 'I can see them from my bedroom window ' he said finally 'They're very far away of course but it looks like there are hundreds All wearing the striped pyjamas.'"	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-EMO O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	fear
Those who were nearest to the boat threw themselves into it others sprang into the sea but before I could save myself the whale plunged suddenly into the depths of the ocean leaving me clinging to a piece of the wood which we had brought to make our fire Meanwhile a breeze had sprung up and in the confusion that ensued on board our vessel in hoisting the sails and taking up those who were in the boat and clinging to its sides no one missed me and I was left at the mercy of the waves All that day I floated up and down now beaten this way now that and when night fell I despaired for my life but weary and spent as I was I clung to my frail support and great was my joy when the morning light showed me that I had drifted against an island.	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-EMO B-CAU I-CAU I-CAU O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	sadness
"""Do not be surprised to see these dogs they are your two brothers I have condemned them to remain for ten years in these shapes Then having told me where I could hear news of her she vanished."	O O O B-EMO O B-CAU I-CAU I-CAU O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	surprise
"The fisherman was very unhappy ""What an unlucky man I am to have freed you I implore you to spare my life."""	O O O O B-EMO O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O	sadness
"When he went he said to our surprise:  ""I will come to-morrow and bring my Irving make-up Gowing and Cummings said they would like to see it and would come too I could not help thinking they might as well give a party at my house while they are about it However as Carrie sensibly said:  ""Do anything dear to make Lupin forget the Daisy Mutlar business."""	O O O O O O O B-EMO B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	surprise
"Lupin to my surprise said:  ""Oh yes He showed me the letter before he sent it I think he is right and you ought to apologise."""	O O O B-EMO O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O O O	surprise
One evening in April in the year 1308 Tirechair came home in a remarkably bad temper For three days past everything had been in good order on the King's highway Now as an officer of the peace nothing annoyed him so much as to feel himself useless He flung down his halbert in a rage muttered inarticulate words as he pulled off his doublet half red and half blue and slipped on a shabby camlet jerkin.	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-CAU I-CAU I-CAU O O O O O O O B-EMO O O O O O O O O O O O O O O O O O O O O O	anger
He said the word 'home' despite the fact that he wasn't sure where 'home' was any more 'So I won't see you again ' asked Shmuel 'Well someday yes ' said Bruno 'You could come on a holiday to Berlin You can't stay here for ever after all Can you 'Shmuel shook his head 'I suppose not ' he said sadly 'I won't have anyone to talk to any more when you're gone ' he added.	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-EMO B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O	sadness
'No ' said Bruno He wanted to add the words 'I'll miss you too Shmuel ' to the sentence but found that he was a little embarrassed to say them 'So tomorrow will be the last time we see each other until then ' he continued 'We'll have to say our goodbyes then I'll try to bring you an extra special treat.'	O O O O O O O O O O O B-CAU I-CAU I-CAU O O O O O O O O O O O O B-EMO O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	sadness
'No ' said Bruno He wanted to add the words 'I'll miss you too Shmuel ' to the sentence but found that he was a little embarrassed to say them 'So tomorrow will be the last time we see each other until then ' he continued 'We'll have to say our goodbyes then I'll try to bring you an extra special treat Shmuel nodded but couldn't find any words to express his sorrow.	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-EMO	sadness
'Well if that's the case ' said Bruno 'and if I had a pair of striped pyjamas too then I could come over on a visit and no one would be any the wiser Shmuel's face brightened up and he broke into a wide smile 'Do you think so ' he asked.	O O O O O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O O O O O O O B-EMO I-EMO I-EMO I-EMO I-EMO O O O O O O O	happiness
The next day—Friday—was another wet day When Bruno woke in the morning he looked out of his window and was disappointed to see the rain pouring down Had it not been for the fact that it would be the last chance for him and Shmuel to spend any time together—not to mention the fact that the adventure would be a very exciting one especially since it involved dressing up—he would have given up on it for the day and waited until some afternoon the following week when he didn't have anything special planned.	O O O O O O O O O O O O O O O O O O O O B-EMO O O B-CAU I-CAU I-CAU I-CAU O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	sadness
'Hello Bruno ' he said when he saw his friend approaching 'Hello Shmuel ' said Bruno 'I wasn't sure if we'd ever see each other again—with the rain and everything I mean ' said Shmuel 'I thought you might be kept indoors 'It was touch and go for a while ' said Bruno 'What with the weather being so bad Shmuel nodded and held out his hands to Bruno who opened his mouth in delight.	O O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-EMO I-EMO I-EMO I-EMO I-EMO	happiness
Shmuel pointed at Bruno's feet and the heavy boots he had taken from the house 'You'll have to leave them behind too ' he said Bruno looked appalled 'But the mud ' he said 'You can't expect me to go barefoot.'	O O O O O O O O O O O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O B-EMO O O O O O O O O O O O O O	surprise
Shmuel pointed at Bruno's feet and the heavy boots he had taken from the house 'You'll have to leave them behind too ' he said Bruno looked appalled 'But the mud ' he said 'You can't expect me to go barefoot 'You'll be recognized otherwise ' said Shmuel 'You don't have any choice Bruno sighed but he knew that his friend was right and he took off the boots and his socks and left them beside the pile of clothes on the ground.	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-CAU I-CAU I-CAU O O O O O O O O O O O O O B-EMO O O O O O O O O O O O O O O O O O O O O O O O O O O O O	sadness
