document	token_label	emotion_label
Mr Tilney was polite enough to seem interested in what she said and she kept him on the subject of muslins till the dancing recommenced Catherine feared as she listened to their discourse that he indulged himself a little too much with the foibles of others.	O O O O O O O O O O O O O O O O O O O O O O O O O O B-EMO O O O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU	fear
Mrs Allen immediately recognized the features of a former schoolfellow and intimate whom she had seen only once since their respective marriages and that many years ago Their joy on this meeting was very great as well it might since they had been contented to know nothing of each other for the last fifteen years Compliments on good looks now passed and after observing how time had slipped away since they were last together how little they had thought of meeting in Bath and what a pleasure it was to see an old friend they proceeded to make inquiries and give intelligence as to their families sisters and cousins talking both together far more ready to give than to receive information and each hearing very little of what the other said.	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-EMO O O B-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	happiness
Mrs Allen had no similar information to give no similar triumphs to press on the unwilling and unbelieving ear of her friend and was forced to sit and appear to listen to all these maternal effusions consoling herself however with the discovery which her keen eye soon made that the lace on Mrs Thorpe's pelisse was not half so handsome as that on her own.	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-EMO O O O O O O O O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU	happiness
"""The very picture of him indeed "" cried the mother -- and ""I should have known her anywhere for his sister "" was repeated by them all two or three times over For a moment Catherine was surprised."	O O O O O O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O O O O O O O O O B-EMO	surprise
The whole being explained many obliging things were said by the Miss Thorpes of their wish of being better acquainted with her of being considered as already friends through the friendship of their brothers etc which Catherine heard with pleasure and answered with all the pretty expressions she could command and as the first proof of amity she was soon invited to accept an arm of the eldest Miss Thorpe and take a turn with her about the room Catherine was delighted with this extension of her Bath acquaintance and almost forgot Mr Tilney while she talked to Miss Thorpe Friendship is certainly the finest balm for the pangs of disappointed love.	O O O O O O O O O O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O O O O O O O O O O B-EMO O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	happiness
Catherine then ran directly upstairs and watched Miss Thorpe's progress down the street from the drawing-room window admired the graceful spirit of her walk the fashionable air of her figure and dress and felt grateful as well she might for the chance which had procured her such a friend.	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-EMO O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU	happiness
As soon as divine service was over the Thorpes and Allens eagerly joined each other and after staying long enough in the pump-room to discover that the crowd was insupportable and that there was not a genteel face to be seen which everybody discovers every Sunday throughout the season they hastened away to the Crescent to breathe the fresh air of better company Here Catherine and Isabella arm in arm again tasted the sweets of friendship in an unreserved conversation they talked much and with much enjoyment but again was Catherine disappointed in her hope of reseeing her partner.	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-CAU I-CAU I-CAU O O O B-EMO O O O O O O O O O O O O	happiness
Here Catherine and Isabella arm in arm again tasted the sweets of friendship in an unreserved conversation they talked much and with much enjoyment but again was Catherine disappointed in her hope of reseeing her partner.	O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-EMO O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU	sadness
Mrs Allen was now quite happy -- quite satisfied with Bath She had found some acquaintance had been so lucky too as to find in them the family of a most worthy old friend and as the completion of good fortune had found these friends by no means so expensively dressed as herself.	O O O O O O O O O O O O O O O O O O O B-EMO O O O O O O O O O O O O O O O O O O O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU	happiness
"Her daily expressions were no longer ""I wish we had some acquaintance in Bath "" They were changed into ""How glad I am we have met with Mrs Thorpe "" and she was as eager in promoting the intercourse of the two families as her young charge and Isabella themselves could be never satisfied with the day unless she spent the chief of it by the side of Mrs Thorpe in what they called conversation but in which there was scarcely ever any exchange of opinion and not often any resemblance of subject for Mrs Thorpe talked chiefly of her children and Mrs Allen of her gowns."	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-EMO O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	happiness
"""Oh These ten ages at least I am sure I have been here this half hour But now let us go and sit down at the other end of the room and enjoy ourselves I have an hundred things to say to you In the first place I was so afraid it would rain this morning just as I wanted to set off it looked very showery and that would have thrown me into agonies Do you know I saw the prettiest hat you can imagine in a shop window in Milsom Street just now -- very like yours only with coquelicot ribbons instead of green I quite longed for it But my dearest Catherine what have you been doing with yourself all this morning Have you gone on with Udolpho"	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-CAU I-CAU I-CAU I-CAU O O O O B-EMO I-EMO I-EMO I-EMO O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	sadness
"""Yes that I do There is nothing I would not do for those who are really my friends I have no notion of loving people by halves it is not my nature My attachments are always excessively strong I told Captain Hunt at one of our assemblies this winter that if he was to tease me all night I would not dance with him unless he would allow Miss Andrews to be as beautiful as an angel The men think us incapable of real friendship you know and I am determined to show them the difference Now if I were to hear anybody speak slightingly of you I should fire up in a moment: but that is not at all likely for you are just the kind of girl to be a great favourite with the men."""	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O B-EMO I-EMO O O O O O O O O O O O O O O O O O O O O O O O O O O	anger
"""But you should not persuade me that I think so very much about Mr Tilney for perhaps I may never see him again Not see him again My dearest creature do not talk of it I am sure you would be miserable if you thought so """"No indeed I should not I do not pretend to say that I was not very much pleased with him but while I have Udolpho to read I feel as if nobody could make me miserable The dreadful black veil My dear Isabella I am sure there must be Laurentina's skeleton behind it."""	O O O O O O O O O O O O O O O O O O O B-CAU I-CAU I-CAU I-CAU O O O O O O O O O O O O O O O O O O B-EMO O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	sadness
"""Sir Charles Grandison That is an amazing horrid book is it not I remember Miss Andrews could not get through the first volume It is not like Udolpho at all but yet I think it is very entertaining Do you indeed You surprise me I thought it had not been readable But my dearest Catherine have you settled what to wear on your head tonight I am determined at all events to be dressed exactly like you The men take notice of that sometimes you know."""	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O B-EMO O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	surprise
"Catherine in some amazement complied and after remaining a few moments silent was on the point of reverting to what interested her at that time rather more than anything else in the world Laurentina's skeleton when her friend prevented her by saying ""For heaven's sake Let us move away from this end of the room Do you know there are two odious young men who have been staring at me this half hour They really put me quite out of countenance Let us go and look at the arrivals They will hardly follow us there Away they walked to the book and while Isabella examined the names it was Catherine's employment to watch the proceedings of these alarming young men ""They are not coming this way are they I hope they are not so impertinent as to follow us Pray let me know if they are coming I am determined I will not look up In a few moments Catherine with unaffected pleasure assured her that she need not be longer uneasy as the gentlemen had just left the pump-room."	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O B-EMO I-EMO I-EMO O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	sadness
"This evil had been felt and lamented at least three times a day by Isabella since her residence in Bath and she was now fated to feel and lament it once more for at the very moment of coming opposite to Union Passage and within view of the two gentlemen who were proceeding through the crowds and threading the gutters of that interesting alley they were prevented crossing by the approach of a gig driven along on bad pavement by a most knowing-looking coachman with all the vehemence that could most fitly endanger the lives of himself his companion and his horse these odious gigs "" said Isabella looking up ""How I detest them But this detestation though so just was of short duration for she looked again and exclaimed ""Delightful Mr Morland and my brother"	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-EMO O O O O O O O O O O O O O O O O O O O O O O O	disgust
"""Good heaven 'Tis James "" was uttered at the same moment by Catherine and on catching the young men's eyes the horse was immediately checked with a violence which almost threw him on his haunches and the servant having now scampered up the gentlemen jumped out and the equipage was delivered to his care Catherine by whom this meeting was wholly unexpected received her brother with the liveliest pleasure and he being of a very amiable disposition and sincerely attached to her gave every proof on his side of equal satisfaction which he could have leisure to do while the bright eyes of Miss Thorpe were incessantly challenging his notice and to her his devoirs were speedily paid with a mixture of joy and embarrassment which might have informed Catherine had she been more expert in the development of other people's feelings and less simply engrossed by her own that her brother thought her friend quite as pretty as she could do herself."	O O O B-CAU O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-EMO I-EMO O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	happiness
"""My horse Oh d -- it I would not sell my horse for a hundred Are you fond of an open carriage Miss Morland "" ""Yes very I have hardly ever an opportunity of being in one but I am particularly fond of it ""I am glad of it I will drive you out in mine every day Thank you "" said Catherine in some distress from a doubt of the propriety of accepting such an offer."	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O B-EMO O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU	fear
"""I think you must like Udolpho if you were to read it it is so very interesting ""Not I faith No if I read any it shall be Mrs Radcliffe's her novels are amusing enough they are worth reading some fun and nature in them ""Udolpho was written by Mrs Radcliffe "" said Catherine with some hesitation from the fear of mortifying him."	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-EMO O B-CAU I-CAU	fear
"""I am very glad to hear you say so she is just the kind of young woman I could wish to see you attached to she has so much good sense and is so thoroughly unaffected and amiable I always wanted you to know her and she seems very fond of you She said the highest things in your praise that could possibly be and the praise of such a girl as Miss Thorpe even you Catherine "" taking her hand with affection ""may be proud of ""Indeed I am "" she replied ""I love her exceedingly and am delighted to find that you like her too You hardly mentioned anything of her when you wrote to me after your visit there."""	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-EMO O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O O O O O O O O	happiness
"""Yes very much indeed I fancy Mr Allen thinks her the prettiest girl in Bath ""I dare say he does and I do not know any man who is a better judge of beauty than Mr Allen I need not ask you whether you are happy here my dear Catherine with such a companion and friend as Isabella Thorpe it would be impossible for you to be otherwise and the Allens I am sure are very kind to you "" ""Yes very kind I never was so happy before and now you are come it will be more delightful than ever how good it is of you to come so far on purpose to see me James accepted this tribute of gratitude and qualified his conscience for accepting it too by saying with perfect sincerity ""Indeed Catherine I love you dearly."""	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-EMO O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	happiness
"""Yes very much indeed I fancy Mr Allen thinks her the prettiest girl in Bath ""I dare say he does and I do not know any man who is a better judge of beauty than Mr Allen I need not ask you whether you are happy here my dear Catherine with such a companion and friend as Isabella Thorpe it would be impossible for you to be otherwise and the Allens I am sure are very kind to you "" ""Yes very kind I never was so happy before and now you are come it will be more delightful than ever how good it is of you to come so far on purpose to see me."""	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-EMO O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU	happiness
The Thorpes and James Morland were there only two minutes before them and Isabella having gone through the usual ceremonial of meeting her friend with the most smiling and affectionate haste of admiring the set of her gown and envying the curl of her hair they followed their chaperones arm in arm into the ballroom whispering to each other whenever a thought occurred and supplying the place of many ideas by a squeeze of the hand or a smile of affection.	O O O O O O O O O O O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O B-EMO O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	happiness
"Catherine accepted this kindness with gratitude and they continued as they were for three minutes longer when Isabella who had been talking to James on the other side of her turned again to his sister and whispered ""My dear creature I am afraid I must leave you your brother is so amazingly impatient to begin I know you will not mind my going away and I dare say John will be back in a moment and then you may easily find me out Catherine though a little disappointed had too much good nature to make any opposition and the others rising up Isabella had only time to press her friend's hand and say ""Good-bye my dear love "" before they hurried off."	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-CAU I-CAU I-CAU I-CAU O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-EMO O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	sadness
The younger Miss Thorpes being also dancing Catherine was left to the mercy of Mrs Thorpe and Mrs Allen between whom she now remained She could not help being vexed at the non-appearance of Mr Thorpe for she not only longed to be dancing but was likewise aware that as the real dignity of her situation could not be known she was sharing with the scores of other young ladies still sitting down all the discredit of wanting a partner.	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-EMO O B-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	anger
From this state of humiliation she was roused at the end of ten minutes to a pleasanter feeling by seeing not Mr Thorpe but Mr Tilney within three yards of the place where they sat he seemed to be moving that way but he did not see her and therefore the smile and the blush which his sudden reappearance raised in Catherine passed away without sullying her heroic importance.	O B-CAU I-CAU I-CAU I-CAU O O B-EMO O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	anger
Mr Tilney and his companion who continued though slowly to approach were immediately preceded by a lady an acquaintance of Mrs Thorpe and this lady stopping to speak to her they as belonging to her stopped likewise and Catherine catching Mr Tilney's eye instantly received from him the smiling tribute of recognition She returned it with pleasure and then advancing still nearer he spoke both to her and Mrs Allen by whom he was very civilly acknowledged.	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU O O O O B-EMO O O O O O O O O O O O O O O O O O O O O	happiness
"""I tell you Mr Morland "" she cried ""I would not do such a thing for all the world How can you be so teasing only conceive my dear Catherine what your brother wants me to do He wants me to dance with him again though I tell him that it is a most improper thing and entirely against the rules It would make us the talk of the place if we were not to change partners ""Upon my honour "" said James ""in these public assemblies it is as often done as not ""Nonsense how can you say so But when you men have a point to carry you never stick at anything My sweet Catherine do support me persuade your brother how impossible it is Tell him that it would quite shock you to see me do such a thing now would not it"	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-CAU I-CAU I-CAU I-CAU O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-EMO O O O O O O O O O O O O	surprise
"""Ah He has got a partner I wish he had asked you "" said Mrs Allen and after a short silence she added ""he is a very agreeable young man ""Indeed he is Mrs Allen "" said Mrs Thorpe smiling complacently ""I must say it though I am his mother that there is not a more agreeable young man in the world This inapplicable answer might have been too much for the comprehension of many but it did not puzzle Mrs Allen for after only a moment's consideration she said in a whisper to Catherine ""I dare say she thought I was speaking of her son Catherine was disappointed and vexed."	O B-CAU I-CAU I-CAU I-CAU I-CAU B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-EMO	anger
"""You will not be frightened Miss Morland "" said Thorpe as he handed her in ""if my horse should dance about a little at first setting off He will most likely give a plunge or two and perhaps take the rest for a minute but he will soon know his master He is full of spirits playful as can be but there is no vice in him."""	O O O O B-EMO O O O O O O O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	fear
"""Break down Oh Lord Did you ever see such a little tittuppy thing in your life There is not a sound piece of iron about it The wheels have been fairly worn out these ten years at least -- and as for the body Upon my soul you might shake it to pieces yourself with a touch It is the most devilish little rickety business I ever beheld Thank God we have got a better I would not be bound to go two miles in it for fifty thousand pounds ""Good heavens "" cried Catherine quite frightened ""Then pray let us turn back they will certainly meet with an accident if we go on Do let us turn back Mr Thorpe stop and speak to my brother and tell him how very unsafe it is ""Unsafe Oh lord What is there in that They will only get a roll if it does break down and there is plenty of dirt it will be excellent falling curse it The carriage is safe enough if a man knows how to drive it a thing of that sort in good hands will last above twenty years after it is fairly worn out Lord bless you I would undertake for five pounds to drive it to York and back again without losing a nail Catherine listened with astonishment she knew not how to reconcile two such very different accounts of the same thing for she had not been brought up to understand the propensities of a rattle nor to know to how many idle assertions and impudent falsehoods the excess of vanity will lead."	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-EMO B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	surprise
"When they arrived at Mrs Allen's door the astonishment of Isabella was hardly to be expressed on finding that it was too late in the day for them to attend her friend into the house: ""Past three o'clock "" It was inconceivable incredible impossible"	O O O O O O O O B-EMO O O O O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O O	surprise
And she would neither believe her own watch nor her brother's nor the servant's she would believe no assurance of it founded on reason or reality till Morland produced his watch and ascertained the fact to have doubted a moment longer then would have been equally inconceivable incredible and impossible and she could only protest over and over again that no two hours and a half had ever gone off so swiftly before as Catherine was called on to confirm Catherine could not tell a falsehood even to please Isabella but the latter was spared the misery of her friend's dissenting voice by not waiting for her answer.	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-EMO O B-CAU I-CAU I-CAU I-CAU O O O O O O	sadness
Her own feelings entirely engrossed her her wretchedness was most acute on finding herself obliged to go directly home It was ages since she had had a moment's conversation with her dearest Catherine and though she had such thousands of things to say to her it appeared as if they were never to be together again so with sniffles of most exquisite misery and the laughing eye of utter despondency she bade her friend adieu and went on.	O O O O O O O O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-EMO O B-CAU I-CAU I-CAU I-CAU O O O	sadness
Catherine's resolution of endeavouring to meet Miss Tilney again continued in full force the next morning and till the usual moment of going to the pump-room she felt some alarm from the dread of a second prevention.	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-EMO O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU	fear
At length however she was empowered to disengage herself from her friend by the avowed necessity of speaking to Miss Tilney whom she most joyfully saw just entering the room with Mrs Hughes and whom she instantly joined with a firmer determination to be acquainted than she might have had courage to command had she not been urged by the disappointment of the day before.	O O O O O O O O O O O O O O O O O O O O O O O O B-EMO B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	happiness
She entered the rooms on Thursday evening with feelings very different from what had attended her thither the Monday before She had then been exulting in her engagement to Thorpe and was now chiefly anxious to avoid his sight lest he should engage her again for though she could not dared not expect that Mr Tilney should ask her a third time to dance her wishes hopes and plans all centred in nothing less.	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-EMO O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	fear
