clause	document	token_label	emotion-label	doc_id
"though they should find themselves amidst abundance of both these things. 	"	"Then Thorkill 	 seeing that they were of two minds 	 dispelled their hesitation to enter by manful encouragement 	 counselling them 	 to restrain themselves 	 and not to touch any piece of gear in the house they were about to enter 	 albeit it seemed delightful to have or pleasant to behold 	 to keep their hearts as far from all covetousness as from fear 	 neither to desire what was pleasant to take 	 nor dread what was awful to look upon 	 though they should find themselves amidst abundance of both these things. 	"	O O O O O O O O O O O	happiness	1895
"Thus SIWARD 	"	"Thus SIWARD 	 by the sovereign vote of the whole Danish assembly 	 received the empire of his father 	 But after the defeats he had inflicted everywhere he was satisfied with the honour he received at home 	 and liked better to be famous with the gown than with the sword. 	"	O O	happiness	1897
"by the sovereign vote of the whole Danish assembly 	"	"Thus SIWARD 	 by the sovereign vote of the whole Danish assembly 	 received the empire of his father 	 But after the defeats he had inflicted everywhere he was satisfied with the honour he received at home 	 and liked better to be famous with the gown than with the sword. 	"	O O O O O O O O O	happiness	1897
"received the empire of his father 	"	"Thus SIWARD 	 by the sovereign vote of the whole Danish assembly 	 received the empire of his father 	 But after the defeats he had inflicted everywhere he was satisfied with the honour he received at home 	 and liked better to be famous with the gown than with the sword. 	"	O O O O O O	happiness	1897
"But after the defeats he had inflicted everywhere he was satisfied with the honour he received at home 	"	"Thus SIWARD 	 by the sovereign vote of the whole Danish assembly 	 received the empire of his father 	 But after the defeats he had inflicted everywhere he was satisfied with the honour he received at home 	 and liked better to be famous with the gown than with the sword. 	"	O O O O O O O O O O B-EMO O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU	happiness	1897
"and liked better to be famous with the gown than with the sword. 	"	"Thus SIWARD 	 by the sovereign vote of the whole Danish assembly 	 received the empire of his father 	 But after the defeats he had inflicted everywhere he was satisfied with the honour he received at home 	 and liked better to be famous with the gown than with the sword. 	"	O O O O O O O O O O O O O	happiness	1897
"Straightway he sought medicine for his grief in loneliness 	"	"Straightway he sought medicine for his grief in loneliness 	 and patiently confined the grief of his sick soul within the walls of his house 	 But this bitter sorrow was driven out of him by the sudden arrival of Iwar 	 who had been expelled from the kingdom 	 For the Gauls had made him fly 	 and had wrongfully bestowed royal power on a certain Ella 	 the son of Hame. 	"	O O O O O O O O O	sadness	1898
"and patiently confined the grief of his sick soul within the walls of his house 	"	"Straightway he sought medicine for his grief in loneliness 	 and patiently confined the grief of his sick soul within the walls of his house 	 But this bitter sorrow was driven out of him by the sudden arrival of Iwar 	 who had been expelled from the kingdom 	 For the Gauls had made him fly 	 and had wrongfully bestowed royal power on a certain Ella 	 the son of Hame. 	"	O O O O O O O O O O O O O O O	sadness	1898
"But this bitter sorrow was driven out of him by the sudden arrival of Iwar 	"	"Straightway he sought medicine for his grief in loneliness 	 and patiently confined the grief of his sick soul within the walls of his house 	 But this bitter sorrow was driven out of him by the sudden arrival of Iwar 	 who had been expelled from the kingdom 	 For the Gauls had made him fly 	 and had wrongfully bestowed royal power on a certain Ella 	 the son of Hame. 	"	O O O B-EMO O O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU	sadness	1898
"who had been expelled from the kingdom 	"	"Straightway he sought medicine for his grief in loneliness 	 and patiently confined the grief of his sick soul within the walls of his house 	 But this bitter sorrow was driven out of him by the sudden arrival of Iwar 	 who had been expelled from the kingdom 	 For the Gauls had made him fly 	 and had wrongfully bestowed royal power on a certain Ella 	 the son of Hame. 	"	O O O O O O O	sadness	1898
"For the Gauls had made him fly 	"	"Straightway he sought medicine for his grief in loneliness 	 and patiently confined the grief of his sick soul within the walls of his house 	 But this bitter sorrow was driven out of him by the sudden arrival of Iwar 	 who had been expelled from the kingdom 	 For the Gauls had made him fly 	 and had wrongfully bestowed royal power on a certain Ella 	 the son of Hame. 	"	O O O O O O O	sadness	1898
"and had wrongfully bestowed royal power on a certain Ella 	"	"Straightway he sought medicine for his grief in loneliness 	 and patiently confined the grief of his sick soul within the walls of his house 	 But this bitter sorrow was driven out of him by the sudden arrival of Iwar 	 who had been expelled from the kingdom 	 For the Gauls had made him fly 	 and had wrongfully bestowed royal power on a certain Ella 	 the son of Hame. 	"	O O O O O O O O O O	sadness	1898
"the son of Hame. 	"	"Straightway he sought medicine for his grief in loneliness 	 and patiently confined the grief of his sick soul within the walls of his house 	 But this bitter sorrow was driven out of him by the sudden arrival of Iwar 	 who had been expelled from the kingdom 	 For the Gauls had made him fly 	 and had wrongfully bestowed royal power on a certain Ella 	 the son of Hame. 	"	O O O O	sadness	1898
"Poor lady 	"	"Poor lady 	 she never knew how sore that boy's feet had been 	 nor how many times he had gone with half a meal or none at all 	 for fear of depleting too much the small store she had given him when he left home. 	"	O O	fear	1900
"she never knew how sore that boy's feet had been 	"	"Poor lady 	 she never knew how sore that boy's feet had been 	 nor how many times he had gone with half a meal or none at all 	 for fear of depleting too much the small store she had given him when he left home. 	"	O O O O O O O O O O	fear	1900
"nor how many times he had gone with half a meal or none at all 	"	"Poor lady 	 she never knew how sore that boy's feet had been 	 nor how many times he had gone with half a meal or none at all 	 for fear of depleting too much the small store she had given him when he left home. 	"	O O O O O O O O O O O O O O O	fear	1900
"for fear of depleting too much the small store she had given him when he left home. 	"	"Poor lady 	 she never knew how sore that boy's feet had been 	 nor how many times he had gone with half a meal or none at all 	 for fear of depleting too much the small store she had given him when he left home. 	"	O B-EMO O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU	fear	1900
"Then 	"	"Then 	 to prevent any more troublesome business delaying his hopes of marriage 	 he went back to Gewar and enjoyed the coveted embraces of Nanna 	 Next 	 having treated Helgi and Thora very generously 	 he brought his new queen back to Sweden 	 being as much honoured by all for his victory as Balder was laughed at for his flight. 	"	O	happiness	1901
"to prevent any more troublesome business delaying his hopes of marriage 	"	"Then 	 to prevent any more troublesome business delaying his hopes of marriage 	 he went back to Gewar and enjoyed the coveted embraces of Nanna 	 Next 	 having treated Helgi and Thora very generously 	 he brought his new queen back to Sweden 	 being as much honoured by all for his victory as Balder was laughed at for his flight. 	"	O O O O O O O O O O O	happiness	1901
"he went back to Gewar and enjoyed the coveted embraces of Nanna 	"	"Then 	 to prevent any more troublesome business delaying his hopes of marriage 	 he went back to Gewar and enjoyed the coveted embraces of Nanna 	 Next 	 having treated Helgi and Thora very generously 	 he brought his new queen back to Sweden 	 being as much honoured by all for his victory as Balder was laughed at for his flight. 	"	O O O O O O B-EMO B-CAU I-CAU I-CAU I-CAU I-CAU	happiness	1901
"Next 	"	"Then 	 to prevent any more troublesome business delaying his hopes of marriage 	 he went back to Gewar and enjoyed the coveted embraces of Nanna 	 Next 	 having treated Helgi and Thora very generously 	 he brought his new queen back to Sweden 	 being as much honoured by all for his victory as Balder was laughed at for his flight. 	"	O	happiness	1901
"having treated Helgi and Thora very generously 	"	"Then 	 to prevent any more troublesome business delaying his hopes of marriage 	 he went back to Gewar and enjoyed the coveted embraces of Nanna 	 Next 	 having treated Helgi and Thora very generously 	 he brought his new queen back to Sweden 	 being as much honoured by all for his victory as Balder was laughed at for his flight. 	"	O O O O O O O	happiness	1901
"he brought his new queen back to Sweden 	"	"Then 	 to prevent any more troublesome business delaying his hopes of marriage 	 he went back to Gewar and enjoyed the coveted embraces of Nanna 	 Next 	 having treated Helgi and Thora very generously 	 he brought his new queen back to Sweden 	 being as much honoured by all for his victory as Balder was laughed at for his flight. 	"	O O O O O O O O	happiness	1901
"being as much honoured by all for his victory as Balder was laughed at for his flight. 	"	"Then 	 to prevent any more troublesome business delaying his hopes of marriage 	 he went back to Gewar and enjoyed the coveted embraces of Nanna 	 Next 	 having treated Helgi and Thora very generously 	 he brought his new queen back to Sweden 	 being as much honoured by all for his victory as Balder was laughed at for his flight. 	"	O O O O O O O O O O O O O O O O O	happiness	1901
"But Odin 	"	"But Odin 	 who had found that nothing served the wishes of lovers more than tough persistency 	 though he was stung with the shame of his double rebuff 	 nevertheless 	 effacing the form he had worn before 	 went to the king for the third time 	 professing the completest skill in soldiership. 	"	O O	disgust	1902
"who had found that nothing served the wishes of lovers more than tough persistency 	"	"But Odin 	 who had found that nothing served the wishes of lovers more than tough persistency 	 though he was stung with the shame of his double rebuff 	 nevertheless 	 effacing the form he had worn before 	 went to the king for the third time 	 professing the completest skill in soldiership. 	"	O O O O O O O O O O O O O O	disgust	1902
"though he was stung with the shame of his double rebuff 	"	"But Odin 	 who had found that nothing served the wishes of lovers more than tough persistency 	 though he was stung with the shame of his double rebuff 	 nevertheless 	 effacing the form he had worn before 	 went to the king for the third time 	 professing the completest skill in soldiership. 	"	O O O O O O B-EMO O B-CAU I-CAU I-CAU	disgust	1902
"nevertheless 	"	"But Odin 	 who had found that nothing served the wishes of lovers more than tough persistency 	 though he was stung with the shame of his double rebuff 	 nevertheless 	 effacing the form he had worn before 	 went to the king for the third time 	 professing the completest skill in soldiership. 	"	O	disgust	1902
"effacing the form he had worn before 	"	"But Odin 	 who had found that nothing served the wishes of lovers more than tough persistency 	 though he was stung with the shame of his double rebuff 	 nevertheless 	 effacing the form he had worn before 	 went to the king for the third time 	 professing the completest skill in soldiership. 	"	O O O O O O O	disgust	1902
"went to the king for the third time 	"	"But Odin 	 who had found that nothing served the wishes of lovers more than tough persistency 	 though he was stung with the shame of his double rebuff 	 nevertheless 	 effacing the form he had worn before 	 went to the king for the third time 	 professing the completest skill in soldiership. 	"	O O O O O O O O	disgust	1902
"professing the completest skill in soldiership. 	"	"But Odin 	 who had found that nothing served the wishes of lovers more than tough persistency 	 though he was stung with the shame of his double rebuff 	 nevertheless 	 effacing the form he had worn before 	 went to the king for the third time 	 professing the completest skill in soldiership. 	"	O O O O O O	disgust	1902
"So he besought them to make his son RORIK king 	"	"So he besought them to make his son RORIK king 	 so that the judgment of wicked men should not transfer the royalty to strange and unknown houses 	 averring that he would reap more joy from the succession of his son than bitterness from his own impending death 	 This request was speedily granted. 	"	O O O O O O O O O O	happiness	1903
"so that the judgment of wicked men should not transfer the royalty to strange and unknown houses 	"	"So he besought them to make his son RORIK king 	 so that the judgment of wicked men should not transfer the royalty to strange and unknown houses 	 averring that he would reap more joy from the succession of his son than bitterness from his own impending death 	 This request was speedily granted. 	"	O O O O O O O O O O O O O O O O O	happiness	1903
"averring that he would reap more joy from the succession of his son than bitterness from his own impending death 	"	"So he besought them to make his son RORIK king 	 so that the judgment of wicked men should not transfer the royalty to strange and unknown houses 	 averring that he would reap more joy from the succession of his son than bitterness from his own impending death 	 This request was speedily granted. 	"	O O O O O O B-EMO O B-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O	happiness	1903
"This request was speedily granted. 	"	"So he besought them to make his son RORIK king 	 so that the judgment of wicked men should not transfer the royalty to strange and unknown houses 	 averring that he would reap more joy from the succession of his son than bitterness from his own impending death 	 This request was speedily granted. 	"	O O O O O	happiness	1903
"Drawing him by those appeals 	"	"Drawing him by those appeals 	 and warily noting the right spot to plant his blow 	 he turned the other edge of his sword to the front 	 fearing that the thin side of his blade was too frail for his strength 	 and smote with a piercing stroke through the prince's body 	 When Wermund heard it 	 he said that the sound of his sword ""Skrep"" had reached his ear for the second time. 	"	O O O O O	fear	1904
"and warily noting the right spot to plant his blow 	"	"Drawing him by those appeals 	 and warily noting the right spot to plant his blow 	 he turned the other edge of his sword to the front 	 fearing that the thin side of his blade was too frail for his strength 	 and smote with a piercing stroke through the prince's body 	 When Wermund heard it 	 he said that the sound of his sword ""Skrep"" had reached his ear for the second time. 	"	O O O O O O O O O O	fear	1904
"he turned the other edge of his sword to the front 	"	"Drawing him by those appeals 	 and warily noting the right spot to plant his blow 	 he turned the other edge of his sword to the front 	 fearing that the thin side of his blade was too frail for his strength 	 and smote with a piercing stroke through the prince's body 	 When Wermund heard it 	 he said that the sound of his sword ""Skrep"" had reached his ear for the second time. 	"	O O O O O O O O O O O	fear	1904
"fearing that the thin side of his blade was too frail for his strength 	"	"Drawing him by those appeals 	 and warily noting the right spot to plant his blow 	 he turned the other edge of his sword to the front 	 fearing that the thin side of his blade was too frail for his strength 	 and smote with a piercing stroke through the prince's body 	 When Wermund heard it 	 he said that the sound of his sword ""Skrep"" had reached his ear for the second time. 	"	B-EMO O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU	fear	1904
"and smote with a piercing stroke through the prince's body 	"	"Drawing him by those appeals 	 and warily noting the right spot to plant his blow 	 he turned the other edge of his sword to the front 	 fearing that the thin side of his blade was too frail for his strength 	 and smote with a piercing stroke through the prince's body 	 When Wermund heard it 	 he said that the sound of his sword ""Skrep"" had reached his ear for the second time. 	"	O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU	fear	1904
"When Wermund heard it 	"	"Drawing him by those appeals 	 and warily noting the right spot to plant his blow 	 he turned the other edge of his sword to the front 	 fearing that the thin side of his blade was too frail for his strength 	 and smote with a piercing stroke through the prince's body 	 When Wermund heard it 	 he said that the sound of his sword ""Skrep"" had reached his ear for the second time. 	"	O O O O	fear	1904
"he said that the sound of his sword ""Skrep"" had reached his ear for the second time. 	"	"Drawing him by those appeals 	 and warily noting the right spot to plant his blow 	 he turned the other edge of his sword to the front 	 fearing that the thin side of his blade was too frail for his strength 	 and smote with a piercing stroke through the prince's body 	 When Wermund heard it 	 he said that the sound of his sword ""Skrep"" had reached his ear for the second time. 	"	O O O O O O O O O O O O O O O O O	fear	1904
"He had several times taken caravans to Karague 	"	"He had several times taken caravans to Karague 	 and knew all the languages well 	 but unfortunately he afterwards proved to be what his name implied 	 That 	 however 	 I could not foresee 	 so 	 trusting to him and good-luck 	 I commenced making fresh enlistments of porters 	 but they came and went in the most tantalising manner 	 notwithstanding I offered three times the hire that any merchant could afford to give. 	"	O O O O O O O O	sadness	1905
"and knew all the languages well 	"	"He had several times taken caravans to Karague 	 and knew all the languages well 	 but unfortunately he afterwards proved to be what his name implied 	 That 	 however 	 I could not foresee 	 so 	 trusting to him and good-luck 	 I commenced making fresh enlistments of porters 	 but they came and went in the most tantalising manner 	 notwithstanding I offered three times the hire that any merchant could afford to give. 	"	O O O O O O	sadness	1905
"but unfortunately he afterwards proved to be what his name implied 	"	"He had several times taken caravans to Karague 	 and knew all the languages well 	 but unfortunately he afterwards proved to be what his name implied 	 That 	 however 	 I could not foresee 	 so 	 trusting to him and good-luck 	 I commenced making fresh enlistments of porters 	 but they came and went in the most tantalising manner 	 notwithstanding I offered three times the hire that any merchant could afford to give. 	"	O B-EMO B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU	sadness	1905
"That 	"	"He had several times taken caravans to Karague 	 and knew all the languages well 	 but unfortunately he afterwards proved to be what his name implied 	 That 	 however 	 I could not foresee 	 so 	 trusting to him and good-luck 	 I commenced making fresh enlistments of porters 	 but they came and went in the most tantalising manner 	 notwithstanding I offered three times the hire that any merchant could afford to give. 	"	O	sadness	1905
"however 	"	"He had several times taken caravans to Karague 	 and knew all the languages well 	 but unfortunately he afterwards proved to be what his name implied 	 That 	 however 	 I could not foresee 	 so 	 trusting to him and good-luck 	 I commenced making fresh enlistments of porters 	 but they came and went in the most tantalising manner 	 notwithstanding I offered three times the hire that any merchant could afford to give. 	"	O	sadness	1905
"I could not foresee 	"	"He had several times taken caravans to Karague 	 and knew all the languages well 	 but unfortunately he afterwards proved to be what his name implied 	 That 	 however 	 I could not foresee 	 so 	 trusting to him and good-luck 	 I commenced making fresh enlistments of porters 	 but they came and went in the most tantalising manner 	 notwithstanding I offered three times the hire that any merchant could afford to give. 	"	B-CAU I-CAU I-CAU I-CAU	sadness	1905
"so 	"	"He had several times taken caravans to Karague 	 and knew all the languages well 	 but unfortunately he afterwards proved to be what his name implied 	 That 	 however 	 I could not foresee 	 so 	 trusting to him and good-luck 	 I commenced making fresh enlistments of porters 	 but they came and went in the most tantalising manner 	 notwithstanding I offered three times the hire that any merchant could afford to give. 	"	O	sadness	1905
"trusting to him and good-luck 	"	"He had several times taken caravans to Karague 	 and knew all the languages well 	 but unfortunately he afterwards proved to be what his name implied 	 That 	 however 	 I could not foresee 	 so 	 trusting to him and good-luck 	 I commenced making fresh enlistments of porters 	 but they came and went in the most tantalising manner 	 notwithstanding I offered three times the hire that any merchant could afford to give. 	"	O O O O O	sadness	1905
"I commenced making fresh enlistments of porters 	"	"He had several times taken caravans to Karague 	 and knew all the languages well 	 but unfortunately he afterwards proved to be what his name implied 	 That 	 however 	 I could not foresee 	 so 	 trusting to him and good-luck 	 I commenced making fresh enlistments of porters 	 but they came and went in the most tantalising manner 	 notwithstanding I offered three times the hire that any merchant could afford to give. 	"	O O O O O O O	sadness	1905
"but they came and went in the most tantalising manner 	"	"He had several times taken caravans to Karague 	 and knew all the languages well 	 but unfortunately he afterwards proved to be what his name implied 	 That 	 however 	 I could not foresee 	 so 	 trusting to him and good-luck 	 I commenced making fresh enlistments of porters 	 but they came and went in the most tantalising manner 	 notwithstanding I offered three times the hire that any merchant could afford to give. 	"	O O O O O O O O O O	sadness	1905
"notwithstanding I offered three times the hire that any merchant could afford to give. 	"	"He had several times taken caravans to Karague 	 and knew all the languages well 	 but unfortunately he afterwards proved to be what his name implied 	 That 	 however 	 I could not foresee 	 so 	 trusting to him and good-luck 	 I commenced making fresh enlistments of porters 	 but they came and went in the most tantalising manner 	 notwithstanding I offered three times the hire that any merchant could afford to give. 	"	O O O O O O O O O O O O O O	sadness	1905
"This night one was shot 	"	"This night one was shot 	 without any mistake about it 	 for the next morning we tracked him by his blood 	 and afterwards heard he had died of his wound 	 The Wasui elders 	 contrary to my expectation 	 then came and congratulated us on our success 	 They thought us most wonderful men 	 and possessed of supernatural powers 	 for the thief in question was a magician 	 who until now was thought to be invulnerable 	 Indeed 	 they said Arabs with enormous caravans had often been plundered by these people 	 but though they had so many more guns than ourselves 	 they never succeeded in killing one. 	"	O O O O O	happiness	1906
"without any mistake about it 	"	"This night one was shot 	 without any mistake about it 	 for the next morning we tracked him by his blood 	 and afterwards heard he had died of his wound 	 The Wasui elders 	 contrary to my expectation 	 then came and congratulated us on our success 	 They thought us most wonderful men 	 and possessed of supernatural powers 	 for the thief in question was a magician 	 who until now was thought to be invulnerable 	 Indeed 	 they said Arabs with enormous caravans had often been plundered by these people 	 but though they had so many more guns than ourselves 	 they never succeeded in killing one. 	"	O O O O O	happiness	1906
"for the next morning we tracked him by his blood 	"	"This night one was shot 	 without any mistake about it 	 for the next morning we tracked him by his blood 	 and afterwards heard he had died of his wound 	 The Wasui elders 	 contrary to my expectation 	 then came and congratulated us on our success 	 They thought us most wonderful men 	 and possessed of supernatural powers 	 for the thief in question was a magician 	 who until now was thought to be invulnerable 	 Indeed 	 they said Arabs with enormous caravans had often been plundered by these people 	 but though they had so many more guns than ourselves 	 they never succeeded in killing one. 	"	O O O O O O O O O O	happiness	1906
"and afterwards heard he had died of his wound 	"	"This night one was shot 	 without any mistake about it 	 for the next morning we tracked him by his blood 	 and afterwards heard he had died of his wound 	 The Wasui elders 	 contrary to my expectation 	 then came and congratulated us on our success 	 They thought us most wonderful men 	 and possessed of supernatural powers 	 for the thief in question was a magician 	 who until now was thought to be invulnerable 	 Indeed 	 they said Arabs with enormous caravans had often been plundered by these people 	 but though they had so many more guns than ourselves 	 they never succeeded in killing one. 	"	O O O O O O O O O	happiness	1906
"The Wasui elders 	"	"This night one was shot 	 without any mistake about it 	 for the next morning we tracked him by his blood 	 and afterwards heard he had died of his wound 	 The Wasui elders 	 contrary to my expectation 	 then came and congratulated us on our success 	 They thought us most wonderful men 	 and possessed of supernatural powers 	 for the thief in question was a magician 	 who until now was thought to be invulnerable 	 Indeed 	 they said Arabs with enormous caravans had often been plundered by these people 	 but though they had so many more guns than ourselves 	 they never succeeded in killing one. 	"	O O O	happiness	1906
"contrary to my expectation 	"	"This night one was shot 	 without any mistake about it 	 for the next morning we tracked him by his blood 	 and afterwards heard he had died of his wound 	 The Wasui elders 	 contrary to my expectation 	 then came and congratulated us on our success 	 They thought us most wonderful men 	 and possessed of supernatural powers 	 for the thief in question was a magician 	 who until now was thought to be invulnerable 	 Indeed 	 they said Arabs with enormous caravans had often been plundered by these people 	 but though they had so many more guns than ourselves 	 they never succeeded in killing one. 	"	O O O O	happiness	1906
"then came and congratulated us on our success 	"	"This night one was shot 	 without any mistake about it 	 for the next morning we tracked him by his blood 	 and afterwards heard he had died of his wound 	 The Wasui elders 	 contrary to my expectation 	 then came and congratulated us on our success 	 They thought us most wonderful men 	 and possessed of supernatural powers 	 for the thief in question was a magician 	 who until now was thought to be invulnerable 	 Indeed 	 they said Arabs with enormous caravans had often been plundered by these people 	 but though they had so many more guns than ourselves 	 they never succeeded in killing one. 	"	O O O O O O O O	happiness	1906
"They thought us most wonderful men 	"	"This night one was shot 	 without any mistake about it 	 for the next morning we tracked him by his blood 	 and afterwards heard he had died of his wound 	 The Wasui elders 	 contrary to my expectation 	 then came and congratulated us on our success 	 They thought us most wonderful men 	 and possessed of supernatural powers 	 for the thief in question was a magician 	 who until now was thought to be invulnerable 	 Indeed 	 they said Arabs with enormous caravans had often been plundered by these people 	 but though they had so many more guns than ourselves 	 they never succeeded in killing one. 	"	O O O O B-EMO O	happiness	1906
"and possessed of supernatural powers 	"	"This night one was shot 	 without any mistake about it 	 for the next morning we tracked him by his blood 	 and afterwards heard he had died of his wound 	 The Wasui elders 	 contrary to my expectation 	 then came and congratulated us on our success 	 They thought us most wonderful men 	 and possessed of supernatural powers 	 for the thief in question was a magician 	 who until now was thought to be invulnerable 	 Indeed 	 they said Arabs with enormous caravans had often been plundered by these people 	 but though they had so many more guns than ourselves 	 they never succeeded in killing one. 	"	O B-CAU I-CAU I-CAU I-CAU	happiness	1906
"for the thief in question was a magician 	"	"This night one was shot 	 without any mistake about it 	 for the next morning we tracked him by his blood 	 and afterwards heard he had died of his wound 	 The Wasui elders 	 contrary to my expectation 	 then came and congratulated us on our success 	 They thought us most wonderful men 	 and possessed of supernatural powers 	 for the thief in question was a magician 	 who until now was thought to be invulnerable 	 Indeed 	 they said Arabs with enormous caravans had often been plundered by these people 	 but though they had so many more guns than ourselves 	 they never succeeded in killing one. 	"	O O O O O O O O	happiness	1906
"who until now was thought to be invulnerable 	"	"This night one was shot 	 without any mistake about it 	 for the next morning we tracked him by his blood 	 and afterwards heard he had died of his wound 	 The Wasui elders 	 contrary to my expectation 	 then came and congratulated us on our success 	 They thought us most wonderful men 	 and possessed of supernatural powers 	 for the thief in question was a magician 	 who until now was thought to be invulnerable 	 Indeed 	 they said Arabs with enormous caravans had often been plundered by these people 	 but though they had so many more guns than ourselves 	 they never succeeded in killing one. 	"	O O O O O O O O	happiness	1906
"Indeed 	"	"This night one was shot 	 without any mistake about it 	 for the next morning we tracked him by his blood 	 and afterwards heard he had died of his wound 	 The Wasui elders 	 contrary to my expectation 	 then came and congratulated us on our success 	 They thought us most wonderful men 	 and possessed of supernatural powers 	 for the thief in question was a magician 	 who until now was thought to be invulnerable 	 Indeed 	 they said Arabs with enormous caravans had often been plundered by these people 	 but though they had so many more guns than ourselves 	 they never succeeded in killing one. 	"	O	happiness	1906
