clause	document	token_label	emotion-label	doc_id	HasSubEvent_response
"he went back to Gewar and enjoyed the coveted embraces of Nanna 	"	"Then 	 to prevent any more troublesome business delaying his hopes of marriage 	 he went back to Gewar and enjoyed the coveted embraces of Nanna 	 Next 	 having treated Helgi and Thora very generously 	 he brought his new queen back to Sweden 	 being as much honoured by all for his victory as Balder was laughed at for his flight. 	"	O O O O O O B-EMO B-CAU I-CAU I-CAU I-CAU I-CAU	happiness	1901	get a hug back
"Next 	"	"Then 	 to prevent any more troublesome business delaying his hopes of marriage 	 he went back to Gewar and enjoyed the coveted embraces of Nanna 	 Next 	 having treated Helgi and Thora very generously 	 he brought his new queen back to Sweden 	 being as much honoured by all for his victory as Balder was laughed at for his flight. 	"	O	happiness	1901	move to next
"having treated Helgi and Thora very generously 	"	"Then 	 to prevent any more troublesome business delaying his hopes of marriage 	 he went back to Gewar and enjoyed the coveted embraces of Nanna 	 Next 	 having treated Helgi and Thora very generously 	 he brought his new queen back to Sweden 	 being as much honoured by all for his victory as Balder was laughed at for his flight. 	"	O O O O O O O	happiness	1901	have a good time
"he brought his new queen back to Sweden 	"	"Then 	 to prevent any more troublesome business delaying his hopes of marriage 	 he went back to Gewar and enjoyed the coveted embraces of Nanna 	 Next 	 having treated Helgi and Thora very generously 	 he brought his new queen back to Sweden 	 being as much honoured by all for his victory as Balder was laughed at for his flight. 	"	O O O O O O O O	happiness	1901	have a new queen
"being as much honoured by all for his victory as Balder was laughed at for his flight. 	"	"Then 	 to prevent any more troublesome business delaying his hopes of marriage 	 he went back to Gewar and enjoyed the coveted embraces of Nanna 	 Next 	 having treated Helgi and Thora very generously 	 he brought his new queen back to Sweden 	 being as much honoured by all for his victory as Balder was laughed at for his flight. 	"	O O O O O O O O O O O O O O O O O	happiness	1901	have to defend themselves
"But Odin 	"	"But Odin 	 who had found that nothing served the wishes of lovers more than tough persistency 	 though he was stung with the shame of his double rebuff 	 nevertheless 	 effacing the form he had worn before 	 went to the king for the third time 	 professing the completest skill in soldiership. 	"	O O	disgust	1902	think about god
"who had found that nothing served the wishes of lovers more than tough persistency 	"	"But Odin 	 who had found that nothing served the wishes of lovers more than tough persistency 	 though he was stung with the shame of his double rebuff 	 nevertheless 	 effacing the form he had worn before 	 went to the king for the third time 	 professing the completest skill in soldiership. 	"	O O O O O O O O O O O O O O	disgust	1902	get a divorce
"though he was stung with the shame of his double rebuff 	"	"But Odin 	 who had found that nothing served the wishes of lovers more than tough persistency 	 though he was stung with the shame of his double rebuff 	 nevertheless 	 effacing the form he had worn before 	 went to the king for the third time 	 professing the completest skill in soldiership. 	"	O O O O O O B-EMO O B-CAU I-CAU I-CAU	disgust	1902	get a new job
"nevertheless 	"	"But Odin 	 who had found that nothing served the wishes of lovers more than tough persistency 	 though he was stung with the shame of his double rebuff 	 nevertheless 	 effacing the form he had worn before 	 went to the king for the third time 	 professing the completest skill in soldiership. 	"	O	disgust	1902	forget to eat
"effacing the form he had worn before 	"	"But Odin 	 who had found that nothing served the wishes of lovers more than tough persistency 	 though he was stung with the shame of his double rebuff 	 nevertheless 	 effacing the form he had worn before 	 went to the king for the third time 	 professing the completest skill in soldiership. 	"	O O O O O O O	disgust	1902	get a new job
"went to the king for the third time 	"	"But Odin 	 who had found that nothing served the wishes of lovers more than tough persistency 	 though he was stung with the shame of his double rebuff 	 nevertheless 	 effacing the form he had worn before 	 went to the king for the third time 	 professing the completest skill in soldiership. 	"	O O O O O O O O	disgust	1902	have to answer questions
"professing the completest skill in soldiership. 	"	"But Odin 	 who had found that nothing served the wishes of lovers more than tough persistency 	 though he was stung with the shame of his double rebuff 	 nevertheless 	 effacing the form he had worn before 	 went to the king for the third time 	 professing the completest skill in soldiership. 	"	O O O O O O	disgust	1902	learn new skills
"So he besought them to make his son RORIK king 	"	"So he besought them to make his son RORIK king 	 so that the judgment of wicked men should not transfer the royalty to strange and unknown houses 	 averring that he would reap more joy from the succession of his son than bitterness from his own impending death 	 This request was speedily granted. 	"	O O O O O O O O O O	happiness	1903	get a new king
"so that the judgment of wicked men should not transfer the royalty to strange and unknown houses 	"	"So he besought them to make his son RORIK king 	 so that the judgment of wicked men should not transfer the royalty to strange and unknown houses 	 averring that he would reap more joy from the succession of his son than bitterness from his own impending death 	 This request was speedily granted. 	"	O O O O O O O O O O O O O O O O O	happiness	1903	make sure the king is safe
"averring that he would reap more joy from the succession of his son than bitterness from his own impending death 	"	"So he besought them to make his son RORIK king 	 so that the judgment of wicked men should not transfer the royalty to strange and unknown houses 	 averring that he would reap more joy from the succession of his son than bitterness from his own impending death 	 This request was speedily granted. 	"	O O O O O O B-EMO O B-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O	happiness	1903	have a family
"This request was speedily granted. 	"	"So he besought them to make his son RORIK king 	 so that the judgment of wicked men should not transfer the royalty to strange and unknown houses 	 averring that he would reap more joy from the succession of his son than bitterness from his own impending death 	 This request was speedily granted. 	"	O O O O O	happiness	1903	get a new job
"Drawing him by those appeals 	"	"Drawing him by those appeals 	 and warily noting the right spot to plant his blow 	 he turned the other edge of his sword to the front 	 fearing that the thin side of his blade was too frail for his strength 	 and smote with a piercing stroke through the prince's body 	 When Wermund heard it 	 he said that the sound of his sword ""Skrep"" had reached his ear for the second time. 	"	O O O O O	fear	1904	draw a picture
"and warily noting the right spot to plant his blow 	"	"Drawing him by those appeals 	 and warily noting the right spot to plant his blow 	 he turned the other edge of his sword to the front 	 fearing that the thin side of his blade was too frail for his strength 	 and smote with a piercing stroke through the prince's body 	 When Wermund heard it 	 he said that the sound of his sword ""Skrep"" had reached his ear for the second time. 	"	O O O O O O O O O O	fear	1904	get hit back
"he turned the other edge of his sword to the front 	"	"Drawing him by those appeals 	 and warily noting the right spot to plant his blow 	 he turned the other edge of his sword to the front 	 fearing that the thin side of his blade was too frail for his strength 	 and smote with a piercing stroke through the prince's body 	 When Wermund heard it 	 he said that the sound of his sword ""Skrep"" had reached his ear for the second time. 	"	O O O O O O O O O O O	fear	1904	to the front
"fearing that the thin side of his blade was too frail for his strength 	"	"Drawing him by those appeals 	 and warily noting the right spot to plant his blow 	 he turned the other edge of his sword to the front 	 fearing that the thin side of his blade was too frail for his strength 	 and smote with a piercing stroke through the prince's body 	 When Wermund heard it 	 he said that the sound of his sword ""Skrep"" had reached his ear for the second time. 	"	B-EMO O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU	fear	1904	get hurt
"and smote with a piercing stroke through the prince's body 	"	"Drawing him by those appeals 	 and warily noting the right spot to plant his blow 	 he turned the other edge of his sword to the front 	 fearing that the thin side of his blade was too frail for his strength 	 and smote with a piercing stroke through the prince's body 	 When Wermund heard it 	 he said that the sound of his sword ""Skrep"" had reached his ear for the second time. 	"	O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU	fear	1904	kill prince
"When Wermund heard it 	"	"Drawing him by those appeals 	 and warily noting the right spot to plant his blow 	 he turned the other edge of his sword to the front 	 fearing that the thin side of his blade was too frail for his strength 	 and smote with a piercing stroke through the prince's body 	 When Wermund heard it 	 he said that the sound of his sword ""Skrep"" had reached his ear for the second time. 	"	O O O O	fear	1904	listen to it
"he said that the sound of his sword ""Skrep"" had reached his ear for the second time. 	"	"Drawing him by those appeals 	 and warily noting the right spot to plant his blow 	 he turned the other edge of his sword to the front 	 fearing that the thin side of his blade was too frail for his strength 	 and smote with a piercing stroke through the prince's body 	 When Wermund heard it 	 he said that the sound of his sword ""Skrep"" had reached his ear for the second time. 	"	O O O O O O O O O O O O O O O O O	fear	1904	hear the sound again
"He had several times taken caravans to Karague 	"	"He had several times taken caravans to Karague 	 and knew all the languages well 	 but unfortunately he afterwards proved to be what his name implied 	 That 	 however 	 I could not foresee 	 so 	 trusting to him and good-luck 	 I commenced making fresh enlistments of porters 	 but they came and went in the most tantalising manner 	 notwithstanding I offered three times the hire that any merchant could afford to give. 	"	O O O O O O O O	sadness	1905	have a good time
"and knew all the languages well 	"	"He had several times taken caravans to Karague 	 and knew all the languages well 	 but unfortunately he afterwards proved to be what his name implied 	 That 	 however 	 I could not foresee 	 so 	 trusting to him and good-luck 	 I commenced making fresh enlistments of porters 	 but they came and went in the most tantalising manner 	 notwithstanding I offered three times the hire that any merchant could afford to give. 	"	O O O O O O	sadness	1905	learn new language
"but unfortunately he afterwards proved to be what his name implied 	"	"He had several times taken caravans to Karague 	 and knew all the languages well 	 but unfortunately he afterwards proved to be what his name implied 	 That 	 however 	 I could not foresee 	 so 	 trusting to him and good-luck 	 I commenced making fresh enlistments of porters 	 but they came and went in the most tantalising manner 	 notwithstanding I offered three times the hire that any merchant could afford to give. 	"	O B-EMO B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU	sadness	1905	none
"That 	"	"He had several times taken caravans to Karague 	 and knew all the languages well 	 but unfortunately he afterwards proved to be what his name implied 	 That 	 however 	 I could not foresee 	 so 	 trusting to him and good-luck 	 I commenced making fresh enlistments of porters 	 but they came and went in the most tantalising manner 	 notwithstanding I offered three times the hire that any merchant could afford to give. 	"	O	sadness	1905	have to do
"however 	"	"He had several times taken caravans to Karague 	 and knew all the languages well 	 but unfortunately he afterwards proved to be what his name implied 	 That 	 however 	 I could not foresee 	 so 	 trusting to him and good-luck 	 I commenced making fresh enlistments of porters 	 but they came and went in the most tantalising manner 	 notwithstanding I offered three times the hire that any merchant could afford to give. 	"	O	sadness	1905	get into trouble
"I could not foresee 	"	"He had several times taken caravans to Karague 	 and knew all the languages well 	 but unfortunately he afterwards proved to be what his name implied 	 That 	 however 	 I could not foresee 	 so 	 trusting to him and good-luck 	 I commenced making fresh enlistments of porters 	 but they came and went in the most tantalising manner 	 notwithstanding I offered three times the hire that any merchant could afford to give. 	"	B-CAU I-CAU I-CAU I-CAU	sadness	1905	have no idea
"so 	"	"He had several times taken caravans to Karague 	 and knew all the languages well 	 but unfortunately he afterwards proved to be what his name implied 	 That 	 however 	 I could not foresee 	 so 	 trusting to him and good-luck 	 I commenced making fresh enlistments of porters 	 but they came and went in the most tantalising manner 	 notwithstanding I offered three times the hire that any merchant could afford to give. 	"	O	sadness	1905	have to do
"trusting to him and good-luck 	"	"He had several times taken caravans to Karague 	 and knew all the languages well 	 but unfortunately he afterwards proved to be what his name implied 	 That 	 however 	 I could not foresee 	 so 	 trusting to him and good-luck 	 I commenced making fresh enlistments of porters 	 but they came and went in the most tantalising manner 	 notwithstanding I offered three times the hire that any merchant could afford to give. 	"	O O O O O	sadness	1905	trust in god
"I commenced making fresh enlistments of porters 	"	"He had several times taken caravans to Karague 	 and knew all the languages well 	 but unfortunately he afterwards proved to be what his name implied 	 That 	 however 	 I could not foresee 	 so 	 trusting to him and good-luck 	 I commenced making fresh enlistments of porters 	 but they came and went in the most tantalising manner 	 notwithstanding I offered three times the hire that any merchant could afford to give. 	"	O O O O O O O	sadness	1905	get a new job
"but they came and went in the most tantalising manner 	"	"He had several times taken caravans to Karague 	 and knew all the languages well 	 but unfortunately he afterwards proved to be what his name implied 	 That 	 however 	 I could not foresee 	 so 	 trusting to him and good-luck 	 I commenced making fresh enlistments of porters 	 but they came and went in the most tantalising manner 	 notwithstanding I offered three times the hire that any merchant could afford to give. 	"	O O O O O O O O O O	sadness	1905	none
"notwithstanding I offered three times the hire that any merchant could afford to give. 	"	"He had several times taken caravans to Karague 	 and knew all the languages well 	 but unfortunately he afterwards proved to be what his name implied 	 That 	 however 	 I could not foresee 	 so 	 trusting to him and good-luck 	 I commenced making fresh enlistments of porters 	 but they came and went in the most tantalising manner 	 notwithstanding I offered three times the hire that any merchant could afford to give. 	"	O O O O O O O O O O O O O O	sadness	1905	get a raise
"This night one was shot 	"	"This night one was shot 	 without any mistake about it 	 for the next morning we tracked him by his blood 	 and afterwards heard he had died of his wound 	 The Wasui elders 	 contrary to my expectation 	 then came and congratulated us on our success 	 They thought us most wonderful men 	 and possessed of supernatural powers 	 for the thief in question was a magician 	 who until now was thought to be invulnerable 	 Indeed 	 they said Arabs with enormous caravans had often been plundered by these people 	 but though they had so many more guns than ourselves 	 they never succeeded in killing one. 	"	O O O O O	happiness	1906	get shot back
"without any mistake about it 	"	"This night one was shot 	 without any mistake about it 	 for the next morning we tracked him by his blood 	 and afterwards heard he had died of his wound 	 The Wasui elders 	 contrary to my expectation 	 then came and congratulated us on our success 	 They thought us most wonderful men 	 and possessed of supernatural powers 	 for the thief in question was a magician 	 who until now was thought to be invulnerable 	 Indeed 	 they said Arabs with enormous caravans had often been plundered by these people 	 but though they had so many more guns than ourselves 	 they never succeeded in killing one. 	"	O O O O O	happiness	1906	get it right
"for the next morning we tracked him by his blood 	"	"This night one was shot 	 without any mistake about it 	 for the next morning we tracked him by his blood 	 and afterwards heard he had died of his wound 	 The Wasui elders 	 contrary to my expectation 	 then came and congratulated us on our success 	 They thought us most wonderful men 	 and possessed of supernatural powers 	 for the thief in question was a magician 	 who until now was thought to be invulnerable 	 Indeed 	 they said Arabs with enormous caravans had often been plundered by these people 	 but though they had so many more guns than ourselves 	 they never succeeded in killing one. 	"	O O O O O O O O O O	happiness	1906	find out what happened
"and afterwards heard he had died of his wound 	"	"This night one was shot 	 without any mistake about it 	 for the next morning we tracked him by his blood 	 and afterwards heard he had died of his wound 	 The Wasui elders 	 contrary to my expectation 	 then came and congratulated us on our success 	 They thought us most wonderful men 	 and possessed of supernatural powers 	 for the thief in question was a magician 	 who until now was thought to be invulnerable 	 Indeed 	 they said Arabs with enormous caravans had often been plundered by these people 	 but though they had so many more guns than ourselves 	 they never succeeded in killing one. 	"	O O O O O O O O O	happiness	1906	have a funeral
"The Wasui elders 	"	"This night one was shot 	 without any mistake about it 	 for the next morning we tracked him by his blood 	 and afterwards heard he had died of his wound 	 The Wasui elders 	 contrary to my expectation 	 then came and congratulated us on our success 	 They thought us most wonderful men 	 and possessed of supernatural powers 	 for the thief in question was a magician 	 who until now was thought to be invulnerable 	 Indeed 	 they said Arabs with enormous caravans had often been plundered by these people 	 but though they had so many more guns than ourselves 	 they never succeeded in killing one. 	"	O O O	happiness	1906	learn new things
"contrary to my expectation 	"	"This night one was shot 	 without any mistake about it 	 for the next morning we tracked him by his blood 	 and afterwards heard he had died of his wound 	 The Wasui elders 	 contrary to my expectation 	 then came and congratulated us on our success 	 They thought us most wonderful men 	 and possessed of supernatural powers 	 for the thief in question was a magician 	 who until now was thought to be invulnerable 	 Indeed 	 they said Arabs with enormous caravans had often been plundered by these people 	 but though they had so many more guns than ourselves 	 they never succeeded in killing one. 	"	O O O O	happiness	1906	make a mistake
"then came and congratulated us on our success 	"	"This night one was shot 	 without any mistake about it 	 for the next morning we tracked him by his blood 	 and afterwards heard he had died of his wound 	 The Wasui elders 	 contrary to my expectation 	 then came and congratulated us on our success 	 They thought us most wonderful men 	 and possessed of supernatural powers 	 for the thief in question was a magician 	 who until now was thought to be invulnerable 	 Indeed 	 they said Arabs with enormous caravans had often been plundered by these people 	 but though they had so many more guns than ourselves 	 they never succeeded in killing one. 	"	O O O O O O O O	happiness	1906	get a hug
"They thought us most wonderful men 	"	"This night one was shot 	 without any mistake about it 	 for the next morning we tracked him by his blood 	 and afterwards heard he had died of his wound 	 The Wasui elders 	 contrary to my expectation 	 then came and congratulated us on our success 	 They thought us most wonderful men 	 and possessed of supernatural powers 	 for the thief in question was a magician 	 who until now was thought to be invulnerable 	 Indeed 	 they said Arabs with enormous caravans had often been plundered by these people 	 but though they had so many more guns than ourselves 	 they never succeeded in killing one. 	"	O O O O B-EMO O	happiness	1906	have a good time
"and possessed of supernatural powers 	"	"This night one was shot 	 without any mistake about it 	 for the next morning we tracked him by his blood 	 and afterwards heard he had died of his wound 	 The Wasui elders 	 contrary to my expectation 	 then came and congratulated us on our success 	 They thought us most wonderful men 	 and possessed of supernatural powers 	 for the thief in question was a magician 	 who until now was thought to be invulnerable 	 Indeed 	 they said Arabs with enormous caravans had often been plundered by these people 	 but though they had so many more guns than ourselves 	 they never succeeded in killing one. 	"	O B-CAU I-CAU I-CAU I-CAU	happiness	1906	become a god
"for the thief in question was a magician 	"	"This night one was shot 	 without any mistake about it 	 for the next morning we tracked him by his blood 	 and afterwards heard he had died of his wound 	 The Wasui elders 	 contrary to my expectation 	 then came and congratulated us on our success 	 They thought us most wonderful men 	 and possessed of supernatural powers 	 for the thief in question was a magician 	 who until now was thought to be invulnerable 	 Indeed 	 they said Arabs with enormous caravans had often been plundered by these people 	 but though they had so many more guns than ourselves 	 they never succeeded in killing one. 	"	O O O O O O O O	happiness	1906	get arrested
