clause	document	token_label	emotion-label	doc_id	xReact_response
"she must seek them abroad 	"	"Mr Allen 	 who owned the chief of the property about Fullerton 	 the village in Wiltshire where the Morlands lived 	 was ordered to Bath for the benefit of a gouty constitution -- and his lady 	 a good-humoured woman 	 fond of Miss Morland 	 and probably aware that if adventures will not befall a young lady in her own village 	 she must seek them abroad 	 invited her to go with them 	 Mr and Mrs 	 Morland were all compliance 	 and Catherine all happiness. 	"	O O O O O	happiness	3	happy.
"invited her to go with them 	"	"Mr Allen 	 who owned the chief of the property about Fullerton 	 the village in Wiltshire where the Morlands lived 	 was ordered to Bath for the benefit of a gouty constitution -- and his lady 	 a good-humoured woman 	 fond of Miss Morland 	 and probably aware that if adventures will not befall a young lady in her own village 	 she must seek them abroad 	 invited her to go with them 	 Mr and Mrs 	 Morland were all compliance 	 and Catherine all happiness. 	"	B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU	happiness	3	happy
"Mr and Mrs 	"	"Mr Allen 	 who owned the chief of the property about Fullerton 	 the village in Wiltshire where the Morlands lived 	 was ordered to Bath for the benefit of a gouty constitution -- and his lady 	 a good-humoured woman 	 fond of Miss Morland 	 and probably aware that if adventures will not befall a young lady in her own village 	 she must seek them abroad 	 invited her to go with them 	 Mr and Mrs 	 Morland were all compliance 	 and Catherine all happiness. 	"	O O O	happiness	3	happy
"Morland were all compliance 	"	"Mr Allen 	 who owned the chief of the property about Fullerton 	 the village in Wiltshire where the Morlands lived 	 was ordered to Bath for the benefit of a gouty constitution -- and his lady 	 a good-humoured woman 	 fond of Miss Morland 	 and probably aware that if adventures will not befall a young lady in her own village 	 she must seek them abroad 	 invited her to go with them 	 Mr and Mrs 	 Morland were all compliance 	 and Catherine all happiness. 	"	O O O O	happiness	3	satisfied
"and Catherine all happiness. 	"	"Mr Allen 	 who owned the chief of the property about Fullerton 	 the village in Wiltshire where the Morlands lived 	 was ordered to Bath for the benefit of a gouty constitution -- and his lady 	 a good-humoured woman 	 fond of Miss Morland 	 and probably aware that if adventures will not befall a young lady in her own village 	 she must seek them abroad 	 invited her to go with them 	 Mr and Mrs 	 Morland were all compliance 	 and Catherine all happiness. 	"	O O O B-EMO	happiness	3	happy
"When the hour of departure drew near 	"	"When the hour of departure drew near 	 the maternal anxiety of Mrs 	 Morland will be naturally supposed to be most severe 	 A thousand alarming presentiments of evil to her beloved Catherine from this terrific separation must oppress her heart with sadness 	 and drown her in tears for the last day or two of their being together 	 and advice of the most important and applicable nature must of course flow from her wise lips in their parting conference in her closet 	 Cautions against the violence of such noblemen and baronets as delight in forcing young ladies away to some remote farm-house 	 must 	 at such a moment 	 relieve the fulness of her heart. 	"	O O O O O O O	sadness	6	excited
"the maternal anxiety of Mrs 	"	"When the hour of departure drew near 	 the maternal anxiety of Mrs 	 Morland will be naturally supposed to be most severe 	 A thousand alarming presentiments of evil to her beloved Catherine from this terrific separation must oppress her heart with sadness 	 and drown her in tears for the last day or two of their being together 	 and advice of the most important and applicable nature must of course flow from her wise lips in their parting conference in her closet 	 Cautions against the violence of such noblemen and baronets as delight in forcing young ladies away to some remote farm-house 	 must 	 at such a moment 	 relieve the fulness of her heart. 	"	O O O O O	sadness	6	worried
"Morland will be naturally supposed to be most severe 	"	"When the hour of departure drew near 	 the maternal anxiety of Mrs 	 Morland will be naturally supposed to be most severe 	 A thousand alarming presentiments of evil to her beloved Catherine from this terrific separation must oppress her heart with sadness 	 and drown her in tears for the last day or two of their being together 	 and advice of the most important and applicable nature must of course flow from her wise lips in their parting conference in her closet 	 Cautions against the violence of such noblemen and baronets as delight in forcing young ladies away to some remote farm-house 	 must 	 at such a moment 	 relieve the fulness of her heart. 	"	O O O O O O O O O	sadness	6	like they are being punished
"A thousand alarming presentiments of evil to her beloved Catherine from this terrific separation must oppress her heart with sadness 	"	"When the hour of departure drew near 	 the maternal anxiety of Mrs 	 Morland will be naturally supposed to be most severe 	 A thousand alarming presentiments of evil to her beloved Catherine from this terrific separation must oppress her heart with sadness 	 and drown her in tears for the last day or two of their being together 	 and advice of the most important and applicable nature must of course flow from her wise lips in their parting conference in her closet 	 Cautions against the violence of such noblemen and baronets as delight in forcing young ladies away to some remote farm-house 	 must 	 at such a moment 	 relieve the fulness of her heart. 	"	O O O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O	sadness	6	sad
"and drown her in tears for the last day or two of their being together 	"	"When the hour of departure drew near 	 the maternal anxiety of Mrs 	 Morland will be naturally supposed to be most severe 	 A thousand alarming presentiments of evil to her beloved Catherine from this terrific separation must oppress her heart with sadness 	 and drown her in tears for the last day or two of their being together 	 and advice of the most important and applicable nature must of course flow from her wise lips in their parting conference in her closet 	 Cautions against the violence of such noblemen and baronets as delight in forcing young ladies away to some remote farm-house 	 must 	 at such a moment 	 relieve the fulness of her heart. 	"	O B-EMO I-EMO I-EMO I-EMO O O O O O O O O O O	sadness	6	sad
"and advice of the most important and applicable nature must of course flow from her wise lips in their parting conference in her closet 	"	"When the hour of departure drew near 	 the maternal anxiety of Mrs 	 Morland will be naturally supposed to be most severe 	 A thousand alarming presentiments of evil to her beloved Catherine from this terrific separation must oppress her heart with sadness 	 and drown her in tears for the last day or two of their being together 	 and advice of the most important and applicable nature must of course flow from her wise lips in their parting conference in her closet 	 Cautions against the violence of such noblemen and baronets as delight in forcing young ladies away to some remote farm-house 	 must 	 at such a moment 	 relieve the fulness of her heart. 	"	O O O O O O O O O O O O O O O O O O O O O O O O	sadness	6	helpful
"Cautions against the violence of such noblemen and baronets as delight in forcing young ladies away to some remote farm-house 	"	"When the hour of departure drew near 	 the maternal anxiety of Mrs 	 Morland will be naturally supposed to be most severe 	 A thousand alarming presentiments of evil to her beloved Catherine from this terrific separation must oppress her heart with sadness 	 and drown her in tears for the last day or two of their being together 	 and advice of the most important and applicable nature must of course flow from her wise lips in their parting conference in her closet 	 Cautions against the violence of such noblemen and baronets as delight in forcing young ladies away to some remote farm-house 	 must 	 at such a moment 	 relieve the fulness of her heart. 	"	O O O O O O O O O O O O O O O O O O O O	sadness	6	safe
"must 	"	"When the hour of departure drew near 	 the maternal anxiety of Mrs 	 Morland will be naturally supposed to be most severe 	 A thousand alarming presentiments of evil to her beloved Catherine from this terrific separation must oppress her heart with sadness 	 and drown her in tears for the last day or two of their being together 	 and advice of the most important and applicable nature must of course flow from her wise lips in their parting conference in her closet 	 Cautions against the violence of such noblemen and baronets as delight in forcing young ladies away to some remote farm-house 	 must 	 at such a moment 	 relieve the fulness of her heart. 	"	O	sadness	6	good about themselves
"at such a moment 	"	"When the hour of departure drew near 	 the maternal anxiety of Mrs 	 Morland will be naturally supposed to be most severe 	 A thousand alarming presentiments of evil to her beloved Catherine from this terrific separation must oppress her heart with sadness 	 and drown her in tears for the last day or two of their being together 	 and advice of the most important and applicable nature must of course flow from her wise lips in their parting conference in her closet 	 Cautions against the violence of such noblemen and baronets as delight in forcing young ladies away to some remote farm-house 	 must 	 at such a moment 	 relieve the fulness of her heart. 	"	O O O O	sadness	6	happy
"relieve the fulness of her heart. 	"	"When the hour of departure drew near 	 the maternal anxiety of Mrs 	 Morland will be naturally supposed to be most severe 	 A thousand alarming presentiments of evil to her beloved Catherine from this terrific separation must oppress her heart with sadness 	 and drown her in tears for the last day or two of their being together 	 and advice of the most important and applicable nature must of course flow from her wise lips in their parting conference in her closet 	 Cautions against the violence of such noblemen and baronets as delight in forcing young ladies away to some remote farm-house 	 must 	 at such a moment 	 relieve the fulness of her heart. 	"	O O O O O O	sadness	6	relieved
"Under these unpromising auspices 	"	"Under these unpromising auspices 	 the parting took place 	 and the journey began 	 It was performed with suitable quietness and uneventful safety 	 Neither robbers nor tempests befriended them 	 nor one lucky overturn to introduce them to the hero 	 Nothing more alarming occurred than a fear 	 on Mrs 	 Allen's side 	 of having once left her clogs behind her at an inn 	 and that fortunately proved to be groundless. 	"	O O O O	fear	7	underwhelming
"the parting took place 	"	"Under these unpromising auspices 	 the parting took place 	 and the journey began 	 It was performed with suitable quietness and uneventful safety 	 Neither robbers nor tempests befriended them 	 nor one lucky overturn to introduce them to the hero 	 Nothing more alarming occurred than a fear 	 on Mrs 	 Allen's side 	 of having once left her clogs behind her at an inn 	 and that fortunately proved to be groundless. 	"	O O O O	fear	7	sad
"and the journey began 	"	"Under these unpromising auspices 	 the parting took place 	 and the journey began 	 It was performed with suitable quietness and uneventful safety 	 Neither robbers nor tempests befriended them 	 nor one lucky overturn to introduce them to the hero 	 Nothing more alarming occurred than a fear 	 on Mrs 	 Allen's side 	 of having once left her clogs behind her at an inn 	 and that fortunately proved to be groundless. 	"	O O O O	fear	7	happy
"It was performed with suitable quietness and uneventful safety 	"	"Under these unpromising auspices 	 the parting took place 	 and the journey began 	 It was performed with suitable quietness and uneventful safety 	 Neither robbers nor tempests befriended them 	 nor one lucky overturn to introduce them to the hero 	 Nothing more alarming occurred than a fear 	 on Mrs 	 Allen's side 	 of having once left her clogs behind her at an inn 	 and that fortunately proved to be groundless. 	"	O O O O O O O O O	fear	7	safe
"Neither robbers nor tempests befriended them 	"	"Under these unpromising auspices 	 the parting took place 	 and the journey began 	 It was performed with suitable quietness and uneventful safety 	 Neither robbers nor tempests befriended them 	 nor one lucky overturn to introduce them to the hero 	 Nothing more alarming occurred than a fear 	 on Mrs 	 Allen's side 	 of having once left her clogs behind her at an inn 	 and that fortunately proved to be groundless. 	"	O O O O O O	fear	7	happy
"nor one lucky overturn to introduce them to the hero 	"	"Under these unpromising auspices 	 the parting took place 	 and the journey began 	 It was performed with suitable quietness and uneventful safety 	 Neither robbers nor tempests befriended them 	 nor one lucky overturn to introduce them to the hero 	 Nothing more alarming occurred than a fear 	 on Mrs 	 Allen's side 	 of having once left her clogs behind her at an inn 	 and that fortunately proved to be groundless. 	"	O O O O O O O O O O	fear	7	happy
"Nothing more alarming occurred than a fear 	"	"Under these unpromising auspices 	 the parting took place 	 and the journey began 	 It was performed with suitable quietness and uneventful safety 	 Neither robbers nor tempests befriended them 	 nor one lucky overturn to introduce them to the hero 	 Nothing more alarming occurred than a fear 	 on Mrs 	 Allen's side 	 of having once left her clogs behind her at an inn 	 and that fortunately proved to be groundless. 	"	O O O O O O B-EMO	fear	7	scared
"on Mrs 	"	"Under these unpromising auspices 	 the parting took place 	 and the journey began 	 It was performed with suitable quietness and uneventful safety 	 Neither robbers nor tempests befriended them 	 nor one lucky overturn to introduce them to the hero 	 Nothing more alarming occurred than a fear 	 on Mrs 	 Allen's side 	 of having once left her clogs behind her at an inn 	 and that fortunately proved to be groundless. 	"	O O	fear	7	good about themselves
"Allen's side 	"	"Under these unpromising auspices 	 the parting took place 	 and the journey began 	 It was performed with suitable quietness and uneventful safety 	 Neither robbers nor tempests befriended them 	 nor one lucky overturn to introduce them to the hero 	 Nothing more alarming occurred than a fear 	 on Mrs 	 Allen's side 	 of having once left her clogs behind her at an inn 	 and that fortunately proved to be groundless. 	"	O O	fear	7	happy
"of having once left her clogs behind her at an inn 	"	"Under these unpromising auspices 	 the parting took place 	 and the journey began 	 It was performed with suitable quietness and uneventful safety 	 Neither robbers nor tempests befriended them 	 nor one lucky overturn to introduce them to the hero 	 Nothing more alarming occurred than a fear 	 on Mrs 	 Allen's side 	 of having once left her clogs behind her at an inn 	 and that fortunately proved to be groundless. 	"	O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU	fear	7	ashamed
"and that fortunately proved to be groundless. 	"	"Under these unpromising auspices 	 the parting took place 	 and the journey began 	 It was performed with suitable quietness and uneventful safety 	 Neither robbers nor tempests befriended them 	 nor one lucky overturn to introduce them to the hero 	 Nothing more alarming occurred than a fear 	 on Mrs 	 Allen's side 	 of having once left her clogs behind her at an inn 	 and that fortunately proved to be groundless. 	"	O O O O O O O	fear	7	relieved
"They arrived at Bath 	"	"They arrived at Bath 	 Catherine was all eager delight -- her eyes were here 	 there 	 everywhere 	 as they approached its fine and striking environs 	 and afterwards drove through those streets which conducted them to the hotel 	 She was come to be happy 	 and she felt happy already. 	"	O O O O	happiness	9	happy
"Catherine was all eager delight -- her eyes were here 	"	"They arrived at Bath 	 Catherine was all eager delight -- her eyes were here 	 there 	 everywhere 	 as they approached its fine and striking environs 	 and afterwards drove through those streets which conducted them to the hotel 	 She was come to be happy 	 and she felt happy already. 	"	O O O O B-EMO O O O O O	happiness	9	happy
"there 	"	"They arrived at Bath 	 Catherine was all eager delight -- her eyes were here 	 there 	 everywhere 	 as they approached its fine and striking environs 	 and afterwards drove through those streets which conducted them to the hotel 	 She was come to be happy 	 and she felt happy already. 	"	O	happiness	9	happy
"everywhere 	"	"They arrived at Bath 	 Catherine was all eager delight -- her eyes were here 	 there 	 everywhere 	 as they approached its fine and striking environs 	 and afterwards drove through those streets which conducted them to the hotel 	 She was come to be happy 	 and she felt happy already. 	"	O	happiness	9	happy
"as they approached its fine and striking environs 	"	"They arrived at Bath 	 Catherine was all eager delight -- her eyes were here 	 there 	 everywhere 	 as they approached its fine and striking environs 	 and afterwards drove through those streets which conducted them to the hotel 	 She was come to be happy 	 and she felt happy already. 	"	O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU	happiness	9	happy
"and afterwards drove through those streets which conducted them to the hotel 	"	"They arrived at Bath 	 Catherine was all eager delight -- her eyes were here 	 there 	 everywhere 	 as they approached its fine and striking environs 	 and afterwards drove through those streets which conducted them to the hotel 	 She was come to be happy 	 and she felt happy already. 	"	O O O O O O O O O O O O	happiness	9	happy
"She was come to be happy 	"	"They arrived at Bath 	 Catherine was all eager delight -- her eyes were here 	 there 	 everywhere 	 as they approached its fine and striking environs 	 and afterwards drove through those streets which conducted them to the hotel 	 She was come to be happy 	 and she felt happy already. 	"	O O O O O O	happiness	9	happy
"and she felt happy already. 	"	"They arrived at Bath 	 Catherine was all eager delight -- her eyes were here 	 there 	 everywhere 	 as they approached its fine and striking environs 	 and afterwards drove through those streets which conducted them to the hotel 	 She was come to be happy 	 and she felt happy already. 	"	O O O O O	happiness	9	happy
"Mrs 	"	"Mrs 	 Allen congratulated herself 	 as soon as they were seated 	 on having preserved her gown from injury 	 ""It would have been very shocking to have it torn 	 "" said she 	 ""would not it 	 It is such a delicate muslin 	 For my part I have not seen anything I like so well in the whole room 	 I assure you."" 	"	O	happiness	10	happy
"Allen congratulated herself 	"	"Mrs 	 Allen congratulated herself 	 as soon as they were seated 	 on having preserved her gown from injury 	 ""It would have been very shocking to have it torn 	 "" said she 	 ""would not it 	 It is such a delicate muslin 	 For my part I have not seen anything I like so well in the whole room 	 I assure you."" 	"	O B-EMO O	happiness	10	happy
"as soon as they were seated 	"	"Mrs 	 Allen congratulated herself 	 as soon as they were seated 	 on having preserved her gown from injury 	 ""It would have been very shocking to have it torn 	 "" said she 	 ""would not it 	 It is such a delicate muslin 	 For my part I have not seen anything I like so well in the whole room 	 I assure you."" 	"	O O O O O O	happiness	10	happy
"on having preserved her gown from injury 	"	"Mrs 	 Allen congratulated herself 	 as soon as they were seated 	 on having preserved her gown from injury 	 ""It would have been very shocking to have it torn 	 "" said she 	 ""would not it 	 It is such a delicate muslin 	 For my part I have not seen anything I like so well in the whole room 	 I assure you."" 	"	O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU	happiness	10	happy
"""It would have been very shocking to have it torn 	"	"Mrs 	 Allen congratulated herself 	 as soon as they were seated 	 on having preserved her gown from injury 	 ""It would have been very shocking to have it torn 	 "" said she 	 ""would not it 	 It is such a delicate muslin 	 For my part I have not seen anything I like so well in the whole room 	 I assure you."" 	"	O O O O O O O O O O	happiness	10	upset
""" said she 	"	"Mrs 	 Allen congratulated herself 	 as soon as they were seated 	 on having preserved her gown from injury 	 ""It would have been very shocking to have it torn 	 "" said she 	 ""would not it 	 It is such a delicate muslin 	 For my part I have not seen anything I like so well in the whole room 	 I assure you."" 	"	O O O	happiness	10	good about themselves
"""would not it 	"	"Mrs 	 Allen congratulated herself 	 as soon as they were seated 	 on having preserved her gown from injury 	 ""It would have been very shocking to have it torn 	 "" said she 	 ""would not it 	 It is such a delicate muslin 	 For my part I have not seen anything I like so well in the whole room 	 I assure you."" 	"	O O O	happiness	10	good about themselves
"It is such a delicate muslin 	"	"Mrs 	 Allen congratulated herself 	 as soon as they were seated 	 on having preserved her gown from injury 	 ""It would have been very shocking to have it torn 	 "" said she 	 ""would not it 	 It is such a delicate muslin 	 For my part I have not seen anything I like so well in the whole room 	 I assure you."" 	"	O O O O O O	happiness	10	good about themselves
"For my part I have not seen anything I like so well in the whole room 	"	"Mrs 	 Allen congratulated herself 	 as soon as they were seated 	 on having preserved her gown from injury 	 ""It would have been very shocking to have it torn 	 "" said she 	 ""would not it 	 It is such a delicate muslin 	 For my part I have not seen anything I like so well in the whole room 	 I assure you."" 	"	O O O O O O O O O O O O O O O O	happiness	10	happy
"I assure you."" 	"	"Mrs 	 Allen congratulated herself 	 as soon as they were seated 	 on having preserved her gown from injury 	 ""It would have been very shocking to have it torn 	 "" said she 	 ""would not it 	 It is such a delicate muslin 	 For my part I have not seen anything I like so well in the whole room 	 I assure you."" 	"	O O O	happiness	10	happy
"""How uncomfortable it is 	"	"""How uncomfortable it is 	 "" whispered Catherine 	 ""not to have a single acquaintance here 	 """"Yes 	 my dear 	 "" replied Mrs 	 Allen 	 with perfect serenity 	 ""it is very uncomfortable indeed 	 What shall we do 	 The gentlemen and ladies at this table look as if they wondered why we came here -- we seem forcing ourselves into their party."" 	"	O O O O	sadness	13	uncomfortable
""" whispered Catherine 	"	"""How uncomfortable it is 	 "" whispered Catherine 	 ""not to have a single acquaintance here 	 """"Yes 	 my dear 	 "" replied Mrs 	 Allen 	 with perfect serenity 	 ""it is very uncomfortable indeed 	 What shall we do 	 The gentlemen and ladies at this table look as if they wondered why we came here -- we seem forcing ourselves into their party."" 	"	O O O	sadness	13	happy.
"""not to have a single acquaintance here 	"	"""How uncomfortable it is 	 "" whispered Catherine 	 ""not to have a single acquaintance here 	 """"Yes 	 my dear 	 "" replied Mrs 	 Allen 	 with perfect serenity 	 ""it is very uncomfortable indeed 	 What shall we do 	 The gentlemen and ladies at this table look as if they wondered why we came here -- we seem forcing ourselves into their party."" 	"	O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU	sadness	13	happy.
"""""Yes 	"	"""How uncomfortable it is 	 "" whispered Catherine 	 ""not to have a single acquaintance here 	 """"Yes 	 my dear 	 "" replied Mrs 	 Allen 	 with perfect serenity 	 ""it is very uncomfortable indeed 	 What shall we do 	 The gentlemen and ladies at this table look as if they wondered why we came here -- we seem forcing ourselves into their party."" 	"	O	sadness	13	happy
"my dear 	"	"""How uncomfortable it is 	 "" whispered Catherine 	 ""not to have a single acquaintance here 	 """"Yes 	 my dear 	 "" replied Mrs 	 Allen 	 with perfect serenity 	 ""it is very uncomfortable indeed 	 What shall we do 	 The gentlemen and ladies at this table look as if they wondered why we came here -- we seem forcing ourselves into their party."" 	"	O O	sadness	13	happy
""" replied Mrs 	"	"""How uncomfortable it is 	 "" whispered Catherine 	 ""not to have a single acquaintance here 	 """"Yes 	 my dear 	 "" replied Mrs 	 Allen 	 with perfect serenity 	 ""it is very uncomfortable indeed 	 What shall we do 	 The gentlemen and ladies at this table look as if they wondered why we came here -- we seem forcing ourselves into their party."" 	"	O O O	sadness	13	happy
"Allen 	"	"""How uncomfortable it is 	 "" whispered Catherine 	 ""not to have a single acquaintance here 	 """"Yes 	 my dear 	 "" replied Mrs 	 Allen 	 with perfect serenity 	 ""it is very uncomfortable indeed 	 What shall we do 	 The gentlemen and ladies at this table look as if they wondered why we came here -- we seem forcing ourselves into their party."" 	"	O	sadness	13	happy
"with perfect serenity 	"	"""How uncomfortable it is 	 "" whispered Catherine 	 ""not to have a single acquaintance here 	 """"Yes 	 my dear 	 "" replied Mrs 	 Allen 	 with perfect serenity 	 ""it is very uncomfortable indeed 	 What shall we do 	 The gentlemen and ladies at this table look as if they wondered why we came here -- we seem forcing ourselves into their party."" 	"	O O O	sadness	13	calm
"""it is very uncomfortable indeed 	"	"""How uncomfortable it is 	 "" whispered Catherine 	 ""not to have a single acquaintance here 	 """"Yes 	 my dear 	 "" replied Mrs 	 Allen 	 with perfect serenity 	 ""it is very uncomfortable indeed 	 What shall we do 	 The gentlemen and ladies at this table look as if they wondered why we came here -- we seem forcing ourselves into their party."" 	"	O O O B-EMO O	sadness	13	uncomfortable
"What shall we do 	"	"""How uncomfortable it is 	 "" whispered Catherine 	 ""not to have a single acquaintance here 	 """"Yes 	 my dear 	 "" replied Mrs 	 Allen 	 with perfect serenity 	 ""it is very uncomfortable indeed 	 What shall we do 	 The gentlemen and ladies at this table look as if they wondered why we came here -- we seem forcing ourselves into their party."" 	"	O O O O	sadness	13	happy.
"The gentlemen and ladies at this table look as if they wondered why we came here -- we seem forcing ourselves into their party."" 	"	"""How uncomfortable it is 	 "" whispered Catherine 	 ""not to have a single acquaintance here 	 """"Yes 	 my dear 	 "" replied Mrs 	 Allen 	 with perfect serenity 	 ""it is very uncomfortable indeed 	 What shall we do 	 The gentlemen and ladies at this table look as if they wondered why we came here -- we seem forcing ourselves into their party."" 	"	O O O O O O O O O O O O O O O O O O O O O O O O	sadness	13	happy
